"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"11","4.763172821652735","4.761481345136052","4.765413711136682","4.763653050840091","4.761883585064198","4.765901665133816","4.763578117239685","4.761820827763439","4.765825658584662","4.76335555745131","4.7616344157940125","4.765599627856839","4.762992486118805","4.761330266809224","4.765229938504064","4.762638809350857","4.76103394121597","4.764868606943815"
"12","4.764654685032483","4.762732495111856","4.766839755050986","4.765228473917366","4.763218105969113","4.767394445513113","4.765138721898596","4.763142163332393","4.767307781165998","4.764872627848787","4.762916973701117","4.767050625115001","4.764440086326944","4.7625508094687605","4.766631891047354","4.764020636883833","4.762195601573679","4.766224910969053"
"13","4.766369928140412","4.764278441280798","4.76833205151017","4.767067360160016","4.7648730292161945","4.768981991596235","4.76695803123184","4.764779863512297","4.768880156341774","4.766634408830943","4.76450399352713","4.768578611724936","4.7661100252151645","4.764056705421728","4.768089641191014","4.765603543898372","4.763624358718964","4.767616898859078"
"14","4.768386276197086","4.766122897282436","4.770031787668477","4.769242946753892","4.766854095118031","4.770813082867375","4.769108387327508","4.7667393233314455","4.770690361988897","4.768710664057612","4.7663999136127675","4.770327636517009","4.768068080842694","4.765851001433259","4.7697415817792415","4.767449689983469","4.76532211332442","4.769177570813369"
"15","4.77075248977088","4.768248035012006","4.772047664070111","4.771810809959863","4.769146105117653","4.773118301794732","4.77164426038034","4.769004905274516","4.772933005739451","4.771152669410442","4.768587850334122","4.772408913098665","4.77036063156787","4.7679150089666305","4.771693991859102","4.769601045074566","4.767268676797888","4.771008623020028"
"16","4.773512345109017","4.770626086756145","4.775191527991217","4.774823023851463","4.7717246365278045","4.776653829519481","4.774616370767122","4.771551617825463","4.776423237743843","4.774007253883076","4.7710412335833","4.775743632018472","4.7730285612030245","4.7702198625839936","4.774651899005589","4.772093177637318","4.769433293933932","4.773608693902058"
"17","4.776720607856214","4.773236165176635","4.778924318838716","4.778345054305959","4.774574209040104","4.780749562784572","4.778088433687716","4.774363082033602","4.780461111299355","4.777333110450753","4.773741128615424","4.779612339013236","4.776122928076934","4.772742884922891","4.778253178569163","4.774970348546079","4.771790105491658","4.776959577932348"
"18","4.7804678199151995","4.77609761920392","4.783349052513816","4.782482703085209","4.777724412750186","4.785641485305235","4.78216375743338","4.77746720493624","4.7852784030904445","4.78122638929814","4.776710623037427","4.784211753805398","4.7797289728580274","4.77549990180886","4.7825092147029755","4.7783080634315285","4.774348564687136","4.78089533207383"
"19","4.784906707323875","4.779306019837547","4.788765786090881","4.787410551920048","4.781287849003106","4.79166094827889","4.787013373346873","4.780973812683351","4.791201441268186","4.785847881235391","4.780051570673082","4.789853589576979","4.7839917706604815","4.77858052869457","4.787708885358299","4.78223724738036","4.777187256860851","4.785683813586396"
"20","4.790265685470763","4.783039483088497","4.79554679972487","4.793386112028027","4.785465338876556","4.799216553629319","4.792890081984356","4.785080051845684","4.79863299551072","4.791436770769687","4.783950496955846","4.796923659248782","4.7891294630490675","4.782154859670953","4.794211445426485","4.786956928050068","4.780461317859554","4.791659762538846"
"21","4.796846333366346","4.787532059279553","4.804120382955316","4.8007466914099535","4.790516939597372","4.808776403649639","4.80012543791036","4.790041778592483","4.808034840473769","4.79830791145407","4.788651082531277","4.805865186952276","4.795430920603083","4.786447753221518","4.8024307167612506","4.7927321540062096","4.784378435569353","4.799209399466158"
"22","4.805013396105207","4.7930431645766784","4.814947734904316","4.8098981862451575","4.796731559601071","4.820837923164008","4.809118764219802","4.796143099505352","4.819898846799804","4.806841429552448","4.7944236131100935","4.8171533082431415","4.803246055976705","4.791708284350259","4.812814065377411","4.799884856105825","4.789168577556546","4.808752956088777"
"23","4.8151843700602885","4.799852516166515","4.828488937347545","4.821300731647804","4.804425686978834","4.835879853252463","4.820323522302376","4.803694508846781","4.834701378186693","4.817470995718018","4.80156134522639","4.83125612244419","4.812976523860016","4.798203387440318","4.825812687563182","4.808786065291729","4.795075134957822","4.820721848779198"
"24","4.827806416956243","4.8082791487277","4.845140588334072","4.835434314850225","4.813964769341031","4.854273986765942","4.8342148412688095","4.81305392880548","4.852819224198258","4.830656707347758","4.810400465378931","4.848562794779454","4.825056251107829","4.806235759771193","4.841828173199025","4.819842681272581","4.8023705878268625","4.835521144888482"
"25","4.843292515928014","4.8186916827043715","4.8650641425303585","4.8527177372021555","4.825769482971895","4.876081210860166","4.851211139753299","4.8246337232706775","4.874329985000403","4.8468147034683895","4.821329051031602","4.869198454746556","4.8398939962944665","4.816155299179313","4.861055073063664","4.83345208466375","4.811369518645286","4.853401269012163"
"26","4.861928014021011","4.831495186962075","4.887960846835885","4.873411500980771","4.840294698321363","4.900872159546696","4.871577235863656","4.838880995088378","4.8988236105236105","4.866221673824438","4.834771103639737","4.8928129183113205","4.857782648579554","4.828348493909326","4.883246821214669","4.849918894039623","4.822422517961876","4.874219706879011"
"27","4.883812156010867","4.847126929284313","4.91311391676888","4.897572520529527","4.858023163065491","4.927884817258474","4.895376850928999","4.856271657819509","4.925542439581305","4.8889611274001314","4.851181599698507","4.918667290776636","4.878836468678857","4.843234815370505","4.907714448911628","4.8693852893569245","4.835913696489343","4.897359068716364"
"28","4.908880866998359","4.866076205473659","4.939771496703638","4.925094941580463","4.879477403570292","4.956446691697491","4.922510947020767","4.877323831620239","4.9538008213434495","4.914953567692814","4.871063844003565","4.946038098472324","4.903006223232628","4.86128834758545","4.933681701567816","4.891830461482466","4.852284177944161","4.92200987845277"
"29","4.936976925704772","4.888855391453815","4.9675300314617905","4.955764385207914","4.905166028194751","4.9862326571276085","4.952775230100436","4.902548209526148","4.983264430768341","4.94402203112301","4.89493133957077","4.9745569479615","4.9301520269041195","4.883017469313335","4.960704829898285","4.917143205749886","4.872026876860531","4.947637547903569"
"30","4.967808778259434","4.915899839675279","4.997400967721124","4.989184292986549","4.935457910060362","5.019993259052038","4.98579076158577","4.932326292754786","5.016436653560752","4.97583729947583","4.923198151374662","5.005940251028837","4.960016570732371","4.908874070494342","4.98904833464123","4.945124636537441","4.8956140774102925","4.974082187170756"
"31","5.000852458633641","4.947402715218691","5.0322954672735145","5.024691693724258","4.970372077074967","5.0564430105889935","5.020916909970832","4.966707778855689","5.052652853830002","5.009823720689825","4.9559973394750765","5.041443272121985","4.992125145776079","4.939103445550507","5.023321032046124","4.975390737621351","4.923373562287454","5.00589061167914"
"32","5.035330078685235","4.983028127171374","5.066682325191259","5.061374471849427","5.009248011067565","5.091946892275218","5.057262213873938","5.005086633886677","5.0879875353317825","5.045151865387572","4.992876470322298","5.076265223425753","5.02575114154479","4.97347600853845","5.057263168589282","5.007315799564561","4.955259042001453","5.0389070397742035"
"33","5.070339893678587","5.021673828007962","5.0995290952047565","5.098246972066724","5.050590522844016","5.125667451239765","5.093853630356733","5.046028652359299","5.121570206712752","5.080887195152378","5.0325840058202616","5.109442380842527","5.060026340281445","5.011034129754211","5.089783565668923","5.040101543705896","4.990582729410759","5.07077562954584"
"34","5.105040886862806","5.061668074824678","5.131436149301959","5.134420276688213","5.092499169726118","5.161658352521966","5.1298092603401155","5.087661967031964","5.156901728443952","5.116169758239132","5.073349106407928","5.142859365093912","5.094128811266678","5.05021549561748","5.120391562811377","5.072963771258207","5.028020433989942","5.10083427823764"
"35","5.1387229040684135","5.101346809298169","5.164598255129084","5.1691592282293986","5.133325965372359","5.196107372720216","5.164396999913487","5.128329250888398","5.191166102238867","5.150278519842281","5.113501166319848","5.176539407566124","5.127360310837558","5.08937850284018","5.152888551350433","5.105229216854545","5.0660193882838955","5.130187767428213"
"36","5.170769646455828","5.139268755791097","5.195980042758246","5.201831736647823","5.171719913585295","5.228320718920802","5.196985062613793","5.166661835909668","5.223268393314393","5.182587589997022","5.151626340352401","5.208271253318238","5.159117179941665","5.127065053562522","5.18388443085132","5.136324310015989","5.103122259123712","5.160314080628624"
"37","5.200616461501523","5.174122592339396","5.225176312719991","5.231928327189676","5.206562829181805","5.257919127779971","5.227051948903272","5.201509199209388","5.252820229034885","5.212546989628049","5.186481899035135","5.237650330658115","5.188828356608001","5.161905645446249","5.212861694462771","5.1656884224899375","5.137883578859268","5.188744789383304"
"38","5.227888581881413","5.205039061484606","5.251957759664576","5.259218566310618","5.237307759810343","5.284811856649209","5.254342431056496","5.232274898397933","5.279705869660466","5.239832541251458","5.217322261863652","5.264493498198997","5.216075435629619","5.192909495667137","5.2395551743163296","5.192839382000135","5.1690864550489755","5.2151760636094044"
"39","5.252567811785431","5.232088371809811","5.2764020367143445","5.283896113555501","5.26438189431076","5.309305504469721","5.279016336639117","5.259336894697325","5.304194909927662","5.264504879325189","5.244364957681938","5.288962809430707","5.240765819829187","5.219989045175978","5.263964292823178","5.217552002610839","5.196305680814395","5.23947538411258"
"40","5.27502565005107","5.25616089708438","5.298981505855237","5.306499939072627","5.288763686291845","5.332061917609804","5.301589310341853","5.283666796503286","5.326923903508288","5.28700406659974","5.268547410870938","5.311609848039182","5.263198615520457","5.243967585715091","5.286476866452616","5.239974819314204","5.220162236248915","5.26185344079919"
"41","5.2958097259305585","5.278173742089811","5.320362996019194","5.327663173584074","5.311259122011354","5.35376192157857","5.322683417859409","5.306087869158609","5.348576482680963","5.307914248060606","5.290745164567231","5.33311628020974","5.283880832950375","5.265798642225045","5.307731840874111","5.260521516171691","5.241651615463224","5.28285580518406"
"42","5.315505445256594","5.29871442520943","5.34107768218332","5.34801302080835","5.332376906478256","5.374886417076298","5.342921250464345","5.327116513636871","5.3696397933500615","5.327840439216473","5.311507397488619","5.35399199817246","5.303373575010601","5.286117326797671","5.32828140007248","5.279692558722429","5.261523979060032","5.303063880989638"
"43","5.334720903385412","5.318266443443193","5.361519549681144","5.368183944428577","5.35057017495744","5.39583913250681","5.362934163785874","5.34606688639623","5.390514557232884","5.347402786417865","5.331335485505899","5.374631892894057","5.3222697863064825","5.3053985659200205","5.348522470900377","5.2980394815678356","5.2802733912677935","5.322894866033009"
"44","5.354090260960866","5.3368866775208454","5.38207216105347","5.388806064103337","5.366406453822157","5.417015230135938","5.383353630879286","5.361773469873353","5.41159330157639","5.36723549777385","5.348076108439666","5.395423039089985","5.341200270520932","5.324286455352512","5.368834358221625","5.316173454481978","5.298490891840364","5.342714766019622"
"45","5.374174515340029","5.352316696970769","5.403051922448756","5.41039672516396","5.383021761190792","5.438731222419847","5.404704679882773","5.378179886028929","5.433191300214464","5.387884144069679","5.363914853358219","5.416678891592898","5.360740592618237","5.340955862059015","5.389541075815662","5.334693922971162","5.31684720549298","5.362870051483001"
"46","5.395362916220708","5.368802629859346","5.424659212655437","5.433252149554631","5.401172759581413","5.461180383427944","5.427300027094284","5.3960483993571575","5.455504432773747","5.409706312161084","5.3809930180144026","5.43859956185325","5.381307108376037","5.35690872451126","5.410842671708624","5.3540628208739305","5.333919207424263","5.383568582791736"
"47","5.417822854632329","5.386908910440572","5.446999925649142","5.4574213958603055","5.4213312721356015","5.484410452588281","5.451205877361312","5.415866800679292","5.478591031963677","5.43282285363487","5.3998438510966","5.461271946106418","5.403111785086625","5.3743266533938385","5.4328583191591235","5.3745678609309655","5.350127914888695","5.404937310275824"
"48","5.441530774614107","5.406956658838805","5.470025062362349","5.482823189628304","5.4437548043878765","5.50827759086581","5.476345203240605","5.437900830984168","5.502318785841316","5.457179695615855","5.420761231388759","5.484605746744186","5.426170044056998","5.39355990976636","5.455582478600134","5.396316072490367","5.367895643955223","5.427049425448515"
"49","5.4663901127758665","5.429137006676605","5.493467347127752","5.509413055472296","5.4686123597283265","5.532574609438762","5.502662740040407","5.462323785159881","5.52646348155108","5.48269383508649","5.443928602613273","5.508341235904232","5.450384495504844","5.4148087500959035","5.478763973489638","5.419251647691605","5.3874486885895","5.449751786747572"
"50","5.4923751637799985","5.4535944484007475","5.5171414832337415","5.5372231350943775","5.495979268171959","5.56207943236724","5.5301868330514505","5.489226412406691","5.5548027884193","5.509370165957255","5.469472166617057","5.533038476562794","5.475694124852431","5.438227782272283","5.50212871123482","5.443256176137113","5.408947156734641","5.472653531096791"
"51","5.519499861762317","5.4803216138798945","5.54373580572327","5.566193539761143","5.525674426153303","5.591476929150053","5.558873425332475","5.5184583515468155","5.58393627558271","5.537204076417193","5.4973252922511655","5.561957932302564","5.502114294091951","5.463858690799376","5.52575081857522","5.4682974807447735","5.432499252236625","5.495599311670547"
"52","5.547630596137315","5.509014652166989","5.572012301909462","5.59608062545807","5.557198444966607","5.625672644934603","5.58849117180971","5.5495496598670995","5.617079860289","5.566012728965734","5.527108889819487","5.591504647354599","5.529561905828204","5.49147045090685","5.5537383109116805","5.494366400345589","5.458008643490457","5.518791626527775"
"53","5.576483199553609","5.539107502213682","5.603625223317955","5.626624211297228","5.589876114152414","5.660583204213052","5.618769391280477","5.581836874268144","5.651749931187033","5.595507699787254","5.558206606595188","5.625383828210564","5.557775314772297","5.520553852697294","5.582106480887079","5.5212910360056835","5.485090548299291","5.544702899698955"
"54","5.605823711046517","5.569969685535104","5.637422898196778","5.657684460035167","5.623083626928418","5.695899010020069","5.6495558195073965","5.6146928175167465","5.6868509694093685","5.625493141719166","5.589985251865911","5.659804566136434","5.586487968942597","5.550489908990239","5.6152120707191155","5.54877962586888","5.513173414258744","5.571490397911974"
"55","5.635511506656446","5.601109250941469","5.6716455221871405","5.689137418460244","5.656351428399749","5.731481027488964","5.680727827557595","5.647645718886179","5.722238717669854","5.655842259331287","5.621964298948097","5.694579694491047","5.615536421573372","5.5807723586917515","5.648832485475163","5.576607648614714","5.5417249765122625","5.603708669954313"
"56","5.6653993500225015","5.63219091340483","5.706032614370487","5.720813293383767","5.689378784763784","5.76689283825968","5.712119706644901","5.680384440594324","5.7575095736209585","5.6864010202643485","5.653814386798278","5.729394774311205","5.64477541878001","5.611060756634026","5.682736332844799","5.604616696694803","5.570380460551969","5.636439958802716"
"57","5.69531935077156","5.6630205214534115","5.739957201033165","5.752549831044814","5.722077208610013","5.801436479675381","5.743566230771704","5.7128008230223","5.7919602209229","5.7170001699579105","5.685373733303971","5.763567934635598","5.674040397423182","5.641142445899742","5.716373060724087","5.632644680722026","5.5989121240254125","5.66929777414468"
"58","5.725149351637894","5.693542972490757","5.772805131351888","5.784287224754506","5.75445250960524","5.834823563481979","5.774997972443726","5.744894283179277","5.825246530177224","5.747540205924063","5.716615318839733","5.796593798428756","5.7031920446513675","5.670933391758585","5.749060048508395","5.660533523400917","5.627192304716279","5.701603166144685"
"59","5.754887140051965","5.723742339540956","5.804511345923404","5.816047926468376","5.786457431180116","5.867245976212571","5.806438300594985","5.776624798487994","5.8575373159354625","5.778037237431682","5.747515240674537","5.828535197043834","5.732200953397624","5.700421222294325","5.780581762182952","5.688194853987978","5.655203949666531","5.732858902669781"
"60","5.784581898316041","5.753564235977057","5.835226982240537","5.847816319558788","5.817997298964948","5.8988061761129655","5.8378815664564385","5.807904082447297","5.8889476543985735","5.808517204924334","5.778003952566613","5.859538887053359","5.761130288354846","5.729568311736398","5.811059251737994","5.715675267070539","5.682957468654828","5.763013151790981"
"61","5.814178477643839","5.782894772210255","5.8649034646405545","5.879514725001178","5.848939213620361","5.92948764184179","5.869250521735822","5.838601994494069","5.9194484801676115","5.83890938900529","5.8079608867510455","5.889554123922073","5.789951892273933","5.758267076999569","5.840459178443606","5.743020162486546","5.7103738415724","5.792047615457692"
"62","5.8436048830129","5.81156472657125","5.893656268433513","5.911090522782265","5.879169475204772","5.959538703011925","5.900492473192141","5.86858868639539","5.949276565915179","5.869155190494941","5.83722743107337","5.918763061761287","5.818575608905501","5.786339983623923","5.86881948129248","5.77012518698333","5.737257387433829","5.819864607547539"
"63","5.872911970138312","5.83955608218635","5.921877473368151","5.942574501067607","5.908879974373291","5.989242733755738","5.931639662207857","5.898017002053637","5.978733842537003","5.899297067818297","5.865852827701305","5.947523796703562","5.847051060346627","5.813716592503127","5.896536944579327","5.79698174149537","5.763447497840518","5.846739039868884"
"64","5.902192023963773","5.867227247243042","5.94966974449694","5.974078223688509","5.938645035889375","6.018621364810765","5.962794395992537","5.927432073332126","6.007839165645051","5.929422171998041","5.894283012822525","5.97587913526498","5.8754904115511515","5.840670369994544","5.923802842400304","5.823749225361969","5.789060336976753","5.873037253680572"
"65","5.931499248038837","5.8951460012992865","5.976971540057129","6.005709593874647","5.969016717882632","6.047837804418241","5.994056594012479","5.9573986065301705","6.036718050028985","5.959605093303598","5.923098242205543","6.003844575851342","5.9039349164728385","5.867737563175542","5.950509466545366","5.850493667734613","5.8145271694017175","5.898701310097535"
"66","5.961010750580161","5.923709216489825","6.004229173710446","6.03769648683582","6.0002218135766485","6.077494890799212","6.025647093925936","5.988165873619972","6.065957388819214","5.990044254474174","5.952626285842473","6.031940897591441","5.932535780926198","5.895375646196841","5.9770126543336115","5.8773028793879885","5.840376589201275","5.9238722910196175"
"67","5.9910095831458605","5.953005651064686","6.032013862381133","6.070292901262114","6.032320033001206","6.108090106753964","6.057822704335402","6.019790542988076","6.096070145152992","6.021008574113551","5.982925736865077","6.0607186801413215","5.961590592247384","5.923735942236474","6.003897472048185","5.904483901590741","5.866928962966293","5.949157942590585"
"68","6.021468699360161","5.982864842770707","6.060462037359594","6.103446457600167","6.065176149200432","6.139675276390269","6.090533370996648","6.052139897136858","6.1271185401119075","6.052457434714419","6.013851269694539","6.090277107101434","5.991097055032289","5.952636213562571","6.031338601506662","5.932125184176968","5.894115505212872","5.974811321251458"
"69","6.052427076137667","6.01318255256503","6.089717009933184","6.137246584996172","6.098809159083542","6.172400888916869","6.123856893651772","6.085222110454368","6.159255488421973","6.084441281213669","6.045362501248275","6.120766656553888","6.021090687037829","5.981885270950533","6.059477736151441","5.960274174433259","5.9216009399205225","6.000995244831283"
"70","6.083891220239918","6.044280277410277","6.120022836809083","6.171877487273117","6.133541983114198","6.206462387554499","6.157956885499492","6.119370317974026","6.192685379583903","6.117046264194541","6.077807726483333","6.152418193716654","6.051501539768092","6.011727071235435","6.088559958331032","5.988798152129228","5.949305239099538","6.0279641956345085"
"71","6.1162256859952135","6.076329180726943","6.151200737213751","6.207586671834614","6.169414332906976","6.241745984946658","6.193091373808338","6.154625297004859","6.227279735082821","6.1505804463405855","6.11127373137239","6.185065413999448","6.082730641337874","6.042429724529646","6.118410358115523","6.017961653896052","5.97755626244744","6.055559843088311"
"72","6.1490527038413445","6.109471251282963","6.183565520436099","6.244368740657577","6.20661804720566","6.2785948587601785","6.229219993686992","6.191189116925653","6.263396626867023","6.1848430982965255","6.145946380165392","6.219071435083501","6.114254193094084","6.074110972113502","6.149256545632217","6.0473751712551795","6.006620202866731","6.083764544024674"
"73","6.183596189442449","6.143961335418374","6.217367122831804","6.282709957570626","6.244992217237099","6.317057492234499","6.26693460845838","6.228967083494469","6.3011070381474","6.220767567298142","6.181943195211553","6.254816353009167","6.147538397854402","6.107069646893285","6.181447070699423","6.078270319386948","6.0366175728724425","6.113037140158435"
"74","6.217619233675817","6.179270918949885","6.2523062478323626","6.32158003048752","6.28380710561983","6.356739030021724","6.305039362593457","6.267203993228459","6.340035938972974","6.256627414454254","6.218552387803656","6.2913085601874394","6.179792294315063","6.141052405359952","6.214693528243868","6.10801324015805","6.067696873484493","6.143178903855324"
"75","6.253376905083973","6.2146714143568405","6.288488117689891","6.362283621901761","6.323057733393564","6.398467688949525","6.34493735424281","6.305779427206472","6.380698868708584","6.294078857268265","6.255286807232118","6.3292419802600035","6.214151438180988","6.175257602437491","6.2492002061312055","6.13989853525261","6.099569855368322","6.1730548271166334"
"76","6.288434708422801","6.250432199228446","6.325315072350621","6.402827304831325","6.363412133143411","6.439501542431212","6.384583701377165","6.345366705210288","6.421257753134832","6.331322008819356","6.292704906024869","6.367987579289557","6.246684436196531","6.209502346240859","6.28427717895112","6.166802929362262","6.131176344381041","6.2014624692365725"
"77","6.325871857608595","6.287539676400254","6.363551566751656","6.445654709620042","6.4052294317105","6.482704271118445","6.426449772631846","6.386400595428322","6.463657451060298","6.370707638301878","6.331511405868489","6.408051559462034","6.281238335910802","6.245034028083852","6.320361673954327","6.196363840600583","6.163618840761908","6.2273161319593875"
"78","6.3618289342414","6.3251239275343725","6.402746540283804","6.488897954700344","6.447860452374653","6.527428332994673","6.468991542207218","6.428209588258944","6.5075934056935365","6.410267987386217","6.370956105132157","6.449531420562752","6.315316268174223","6.2808715505858705","6.355665682981584","6.22635529371159","6.196332023848651","6.257314567660652"
"79","6.400117425862011","6.364475181421302","6.44164886592405","6.534196241681808","6.491869082606512","6.573094798625497","6.513255028633087","6.471424469548108","6.552262701347411","6.451297683368365","6.411932513725151","6.4912601384325015","6.35011840601395","6.318860685426885","6.386656398806934","6.256103591312609","6.231765355559312","6.2863031890435135"
"80","6.437785409812643","6.402900276356684","6.478193280968697","6.578361069377394","6.536714832639518","6.6191042953126455","6.556153782299278","6.515303274472938","6.596681451772985","6.490913616411831","6.452891730425663","6.531303183396752","6.38482889804839","6.3546640932786715","6.422147448544076","6.285149504742259","6.2631651559254635","6.31514782577318"
"81","6.47659704598677","6.446228823174779","6.513891425780494","6.624189597117495","6.583583079990213","6.662023493679276","6.601076974356874","6.561452394557047","6.637970631179941","6.532770658917147","6.497201729309833","6.568980496840115","6.422712516946322","6.397269951294818","6.456843900361957","6.318281745934816","6.297952578879368","6.347562083555473"
"82","6.514780926623709","6.4832203872603165","6.552672427434585","6.670696878442672","6.630557729568621","6.70720102814415","6.646247318723001","6.607185298651399","6.682586107734322","6.5737199584791925","6.538663081566679","6.611035452559103","6.457488000386618","6.429190508230596","6.490250314672859","6.349047437459014","6.327274238216686","6.379476233298747"
"83","6.555290908860771","6.529925276338206","6.589049302828638","6.718181362416263","6.680898385451933","6.755211526094002","6.69256813650985","6.657358435421628","6.728014775438659","6.617184509760856","6.588309809976488","6.651274273362545","6.4954193794032875","6.47029159919477","6.527823046744645","6.381130088221959","6.359931607665636","6.412700035767713"
"84","6.595493821413958","6.565711519224587","6.63157742448023","6.765640759227017","6.727843711558204","6.807104876106698","6.738846680331878","6.702214690834062","6.779585841711335","6.6597510729009715","6.626626510277251","6.697588090259635","6.534386832847045","6.508037423227266","6.567659941073905","6.416374680891079","6.3975120438788045","6.447996323131036"
"85","6.636291926796821","6.607282890103053","6.6779102092036435","6.815746433305693","6.780723719198806","6.858680466598951","6.7876991573512155","6.753829149088202","6.830108097800582","6.70380874548781","6.674003873589341","6.745321793104933","6.572815347494168","6.543667173862656","6.612638529686862","6.451162107288498","6.424587847057385","6.483116853240986"
"86","6.679322211375132","6.648606569523346","6.723816951570749","6.864509007113936","6.8275500767904465","6.915035969310049","6.835084689820252","6.799327243709759","6.884841095055651","6.7490580655656744","6.716730400960958","6.79420199937365","6.613491189506037","6.585105979747318","6.65603516617178","6.487023720951987","6.4590910079244725","6.520183529723586"
"87","6.722541583131381","6.689846443993862","6.774088059416738","6.915449610035732","6.8758016360387115","6.970782864993068","6.884565710094125","6.846743729810331","6.940127107954554","6.794419049558468","6.760975069062455","6.847982707948511","6.655072128712439","6.622910912309638","6.702379836974008","6.525272953902636","6.499068352814659","6.557770039110242"
