"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"21","5.031369032454509","4.97269354511292","5.07066095157228","4.7648028833044025","4.763480306070891","4.7656570409092724","4.77213399701518","4.769728018349733","4.773216494940889","4.795430920603083","4.786447753221518","4.8024307167612506","5.468322580339828","5.4385239331945225","5.4914652374584785"
"22","5.083438816461016","5.03232455328224","5.118842727966722","4.765895229559066","4.764470798338538","4.7667646577763785","4.774186009361111","4.771411548293561","4.775572607906022","4.803246055976705","4.791708284350259","4.812814065377411","5.528409500012925","5.497039648554082","5.548327880869456"
"23","5.133224118245389","5.095141959062092","5.159211369826223","4.767062469510957","4.765520883146852","4.7679582152531825","4.776425069735535","4.773188901117171","4.778154188450506","4.812976523860016","4.798203387440318","4.825812687563182","5.591569996808262","5.560322046830549","5.611300660776284"
"24","5.1779483915888544","5.15221907269399","5.1978452649265225","4.7683078796107266","4.766624697568909","4.7692303400503855","4.778885144030807","4.7750863848376515","4.7810302328362555","4.825056251107829","4.806235759771193","4.841828173199025","5.652836130909624","5.623813228205279","5.677552606891614"
"25","5.216033412552116","5.198630423114589","5.235804906441942","4.769632566805797","4.767776224292456","4.7705913072002595","4.781617809661329","4.7771488224625545","4.784288502873783","4.8398939962944665","4.816155299179313","4.861055073063664","5.707509049758103","5.68744569798088","5.740917791431682"
"26","5.247469532364662","5.22814807187579","5.267627327855147","4.771036909807682","4.768970880935197","4.7720493975714895","4.784691662655068","4.779434823605621","4.7880302473488365","4.857782648579554","4.828348493909326","4.883246821214669","5.757371096536987","5.734453439039748","5.801670725691902"
"27","5.273198320084754","5.253896373147994","5.294429771160271","4.772522440644386","4.770207352494041","4.773612270231314","4.7881898484854","4.782010406351099","4.7923659154998335","4.878836468678857","4.843234815370505","4.907714448911628","5.805427470036853","5.774623057226437","5.8572093662142635"
"28","5.2952452800400245","5.277941632503391","5.31760792645168","4.77409375619821","4.771489256033088","4.775288910042379","4.792207794627366","4.784944549652655","4.797412788068606","4.903006223232628","4.86128834758545","4.933681701567816","5.851893179875647","5.817880049334358","5.90440053605207"
"29","5.316244061863545","5.302093635419543","5.339804539711439","4.775760039603479","4.772826037399712","4.777126486358341","4.796852299097814","4.788308511857777","4.803295521376339","4.9301520269041195","4.883017469313335","4.960704829898285","5.900884466894004","5.865228817165803","5.952902071306619"
"30","5.338264496122505","5.327101005657361","5.36330983520793","4.777535874983124","4.774232767530402","4.779179468592443","4.802241258107676","4.792177584585953","4.810149829945046","4.960016570732371","4.908874070494342","4.98904833464123","5.9568065290716365","5.920335699271521","6.0068423808297915"
"31","5.362463122893239","5.345224236493858","5.388481233752776","4.7794412626647","4.77572899869509","4.781405583030563","4.808501927640247","4.7966324008403625","4.818124570428959","4.992125145776079","4.939103445550507","5.023321032046124","6.017819995039236","5.984754982339783","6.062763874032509"
"32","5.389605812538625","5.3670232025969105","5.415234386198304","4.781500995429698","4.777337182816458","4.783836859178714","4.8157661970943995","4.801758942073393","4.8273726854610475","5.02575114154479","4.97347600853845","5.057263168589282","6.084355726881471","6.055025943967791","6.127020101386016"
"33","5.42019611633743","5.392930515257386","5.444397925368024","4.783743807952263","4.779081157175763","4.786507841950252","4.824163658229425","4.807649551800748","4.838027141113834","5.060026340281445","5.011034129754211","5.089783565668923","6.155518956041513","6.126900257060365","6.197607109401286"
"34","5.454149294302014","5.423613417884995","5.476066357282278","4.7862017042142675","4.7809851651437585","4.789455254869816","4.833814240498178","4.814407688251746","4.850169036763637","5.094128811266678","5.05021549561748","5.120391562811377","6.228501645345943","6.199736838347199","6.266714723929187"
"35","5.490964624332626","5.459487966251738","5.515129111030294","4.7889095738771665","4.783073424996608","4.792718469569248","4.844820986516437","4.822155708559398","4.863799229494401","5.127360310837558","5.08937850284018","5.152888551350433","6.307202861722237","6.2745884419232665","6.339404515716559"
"36","5.529972585008201","5.499344274476689","5.556955046082026","4.791904960335013","4.785370184129189","4.79634058605056","4.857264966651704","4.831040805136458","4.87882746108149","5.159117179941665","5.127065053562522","5.18388443085132","6.387669022822748","6.350213947998436","6.417043416613068"
"37","5.570423430877889","5.538540489955633","5.596910514444928","4.795227728208717","4.787899849177169","4.800369652395389","4.8712051482639485","4.841234485364348","4.895093228158959","5.188828356608001","5.161905645446249","5.212861694462771","6.47685741245724","6.439203557918523","6.508286319772635"
"38","5.611725054067376","5.580189334179261","5.641812844303424","4.79891949929869","4.790687108688972","4.8048591396617395","4.886678319421657","4.852925256265957","4.912411669119328","5.216075435629619","5.192909495667137","5.2395551743163296","6.563925239472124","6.521347619696579","6.5966806361286086"
"39","5.653250877735904","5.623745594911859","5.690255696532764","4.803023052369793","4.793757291819051","4.809867049612499","4.9036912803998405","4.8663053177962805","4.930613841498198","5.240765819829187","5.219989045175978","5.263964292823178","6.664542226282075","6.61497453436904","6.711024976926108"
"40","5.693982920240178","5.667783171350296","5.737205453642539","4.8075820145171795","4.797137442868787","4.8154535317852405","4.922207892930197","4.881547388018603","4.949565334669082","5.263198615520457","5.243967585715091","5.286476866452616","6.776534527951904","6.723768599527322","6.832749614335449"
"41","5.733257079820005","5.7110533989499235","5.781350442080685","4.812640991820361","4.8008582008490945","4.82167748885508","4.942138374279759","4.898771348488487","4.969166816849742","5.283880832950375","5.265798642225045","5.307731840874111","6.899981460972649","6.827456903248157","6.97160241911626"
"42","5.771313781995392","5.753432531106451","5.8221917081489805","4.8182458473147","4.804955930121895","4.828592717364368","4.9633377554244555","4.918014049584774","4.98934144136633","5.303373575010601","5.286117326797671","5.32828140007248","7.028342056265254","6.952183145402568","7.097779837536028"
"43","5.8081138679953925","5.790869207716925","5.859289223834928","4.824443664625383","4.809474258148952","4.8362436928239125","4.985618647980229","4.939217916140519","5.011692786000587","5.3222697863064825","5.3053985659200205","5.348522470900377","7.171379939696047","7.083076965815272","7.240349351220273"
"44","5.843796048002073","5.824334009021112","5.893629496216321","4.831282116966918","4.814464392896312","4.844661240792397","5.008767751406419","4.962238385064796","5.035868810808739","5.341200270520932","5.324286455352512","5.368834358221625","7.300804308220007","7.220784960928486","7.360629334063029"
"45","5.879211890476897","5.856540648485191","5.926281634313673","4.83880829435993","4.819984198917933","4.853859063004774","5.032552983030949","4.986852513957945","5.060754330112644","5.360740592618237","5.340955862059015","5.389541075815662","7.445397135613852","7.374037777440976","7.499911680374488"
"46","5.91532536922371","5.889610975042453","5.958351165944943","4.8470667477926614","4.826096518478414","4.863831534154805","5.0567249115763815","5.0127450508669344","5.085543495389615","5.381307108376037","5.35690872451126","5.410842671708624","7.596656970817833","7.532601296620151","7.655699493070201"
"47","5.953012173995175","5.924619892407119","5.992149009314973","4.856096624835639","4.832867228428781","4.874553010175177","5.081018700131242","5.03947430323793","5.110019922451131","5.403111785086625","5.3743266533938385","5.4328583191591235","7.712729729250202","7.627923953640994","7.78060491030477"
"48","5.992412265997592","5.961824704309583","6.02892295062459","4.865928410197269","4.8403629846262115","4.885979566180991","5.1051630407912","5.066472930945796","5.134000377184599","5.426170044056998","5.39355990976636","5.455582478600134","7.8671195744279725","7.744377698371103","7.9795194521177555"
"49","6.033323380796207","6.000272281744107","6.068565116316585","4.876581522004261","4.848648605886267","4.8980545070492845","5.128898605512898","5.0931261171304705","5.157337533215976","5.450384495504844","5.4148087500959035","5.478763973489638","7.996056565344962","7.865994911659789","8.108719748076304"
"50","6.075468845450134","6.039416989293043","6.110511985423425","4.888063287346264","4.857784404445657","4.91071678679041","5.152000602358361","5.118910085838923","5.179912735475341","5.475694124852431","5.438227782272283","5.50212871123482","8.135217339838373","7.966724530296708","8.281812616451763"
"51","6.118551572858921","6.081213892548711","6.153788760322723","4.9003689984752885","4.867824120010728","4.923909745165884","5.174297547730804","5.143503318899955","5.2016438088640635","5.502114294091951","5.463858690799376","5.52575081857522","8.292966050637506","8.115884320007737","8.470894622991757"
"52","6.163920356380506","6.126713376690695","6.199783736833905","4.91348273705418","4.8788138693757865","4.937587032838956","5.195677920300088","5.166783934737153","5.222498152663845","5.529561905828204","5.49147045090685","5.5537383109116805","8.443755835416841","8.258319667866973","8.600707272877308"
"53","6.209108402621134","6.174634521258727","6.246004474977203","4.927378246822306","4.890791196004414","4.951713470040301","5.216088711096416","5.188752522515665","5.242501928315109","5.557775314772297","5.520553852697294","5.582106480887079","8.60994782194862","8.397802859444294","8.80384115445785"
"54","6.2563344264785705","6.223886340565104","6.294170105851651","4.942018700511528","4.903782952371939","4.966260836547355","5.235537182247923","5.209471578871574","5.261745702359883","5.586487968942597","5.550489908990239","5.6152120707191155","8.776854000971209","8.594821980328993","8.94200572875994"
"55","6.30553445637062","6.274259161859517","6.343234809796671","4.9573550726142965","4.917800888222498","4.9812012332876465","5.254096692145102","5.229061152887339","5.280374231421152","5.615536421573372","5.5807723586917515","5.648832485475163","8.939233372811056","8.739659118531007","9.096611620594034"
"56","6.354648317234732","6.32605150300215","6.393082188177085","4.973324459385218","4.932834597948313","4.998692661286228","5.271903130104535","5.247720298419769","5.298560234473236","5.64477541878001","5.611060756634026","5.682736332844799","9.14536251633724","8.918205267482543","9.319920261729225"
"57","6.4064500645902624","6.379388890954399","6.444421068068065","4.989850013483408","4.948842707086744","5.016676513366108","5.289138551847678","5.2656991155336135","5.316468654717946","5.674040397423182","5.641142445899742","5.716373060724087","9.33432992412074","9.13396812206774","9.496975524549304"
"58","6.460273106695118","6.433638077834123","6.4980975391038385","5.00684336423342","4.96574540411719","5.034872188792447","5.306005784043035","5.2832243119030435","5.334227860266089","5.7031920446513675","5.670933391758585","5.749060048508395","9.533541764752128","9.303124047834935","9.699678117587622"
"59","6.514120160903369","6.487346120865686","6.552750854948157","5.024209218072992","4.983423031782302","5.053168278894492","5.32270316316868","5.300448623777752","5.351934597682377","5.732200953397624","5.700421222294325","5.780581762182952","9.77826836394484","9.525705589978356","9.948546055847126"
"60","6.56862613504993","6.53989676065771","6.605629493044928","5.041850297843458","5.001723182696297","5.071474658964164","5.339408165457799","5.316860358134009","5.369673156375901","5.761130288354846","5.729568311736398","5.811059251737994","10.011791986230739","9.774487751848264","10.185193298277438"
"61","6.62630521736059","6.596615916741936","6.661362542769415","5.059670461263083","5.020474129304273","5.089717872178312","5.356264346254667","5.330831524255005","5.387503218733073","5.789951892273933","5.758267076999569","5.840459178443606","10.257213094964134","9.994812723534286","10.435073612851314"
"62","6.683990187445696","6.651183391874287","6.723983156542013","5.077575481005512","5.039499226567973","5.107832345929028","5.373373936901182","5.3449296541599685","5.405429782056235","5.818575608905501","5.786339983623923","5.86881948129248","10.532097270455278","10.27878503852007","10.713019502286654"
"63","6.744273399565226","6.7086753283257545","6.790433400994618","5.095473170561204","5.058627019754804","5.125755472813478","5.3908049709558465","5.359347448691973","5.4234008615505855","5.847051060346627","5.813716592503127","5.896536944579327","10.761539520739284","10.396551823421765","10.995697061354742"
"64","6.809031825109983","6.7719107587746326","6.861046464933689","5.113274369103256","5.077696528571868","5.143429453543144","5.4086126728623825","5.374287282796418","5.441359037220303","5.8754904115511515","5.840670369994544","5.923802842400304","11.000325634614683","10.59352777580768","11.257352081694364"
"65","6.8723963428939285","6.834753452621162","6.932463498081437","5.130895762841247","5.096561686552187","5.160808349003858","5.4268529895431055","5.389936118426807","5.45929586765027","5.9039349164728385","5.867737563175542","5.950509466545366","11.245765670742935","10.79167393629602","11.55493383721589"
"66","6.942355737400744","6.902492064310267","7.006567113039052","5.148263945798059","5.1150983345583745","5.177864222818188","5.445571523630426","5.406438272400845","5.477245657691077","5.932535780926198","5.895375646196841","5.9770126543336115","11.498087795711855","10.970462563495781","11.85895093625256"
"67","7.0123084329568455","6.972992857529749","7.084115566620307","5.1653193209668276","5.133213734739083","5.19458811944665","5.46478340980301","5.423886557114229","5.4952389216691175","5.961590592247384","5.923735942236474","6.003897472048185","11.766986875033826","11.16729932086423","12.189052793409575"
"68","7.0838592652029515","7.045155832490081","7.160950288128125","5.182018876412863","5.150855141030563","5.2109879027668695","5.484470374866534","5.442319909318915","5.5132876171856635","5.991097055032289","5.952636213562571","6.031338601506662","12.021375603770888","11.359710996861843","12.47854836943444"
"69","7.160633255011504","7.122627468644681","7.239243150569334","5.1983377364481616","5.168011043511418","5.227086260473083","5.504595318294097","5.461712741895981","5.531417956094389","6.021090687037829","5.981885270950533","6.059477736151441","12.30207240412501","11.554023881159582","12.838102045603529"
"70","7.237814268631749","7.20191169171168","7.321120903423876","5.214269955540351","5.184702574504443","5.24291901284023","5.525111298986838","5.481959766342548","5.549689182049784","6.051501539768092","6.011727071235435","6.088559958331032","12.575745662645547","11.749283963901597","13.122582138930714"
"71","7.31673277611434","7.282614291182312","7.400167432112219","5.229828795371925","5.200969167992197","5.258531956353292","5.545958412446515","5.502874420501203","5.570091407677695","6.082730641337874","6.042429724529646","6.118410358115523","12.856038234261394","11.976577021985126","13.431870327664734"
"72","7.402145968612764","7.369167334578831","7.490649883481889","5.245045860344934","5.216855489823235","5.273975584659069","5.567066692659063","5.5242306564843355","5.594104443674562","6.114254193094084","6.074110972113502","6.149256545632217","13.135590410366522","12.200479215118056","13.722372912971668"
"73","7.487669999741675","7.454706394375655","7.574213933414816","5.259967711181246","5.232405105146282","5.289298128697098","5.58837831082998","5.545831696315954","5.618452367499929","6.147538397854402","6.107069646893285","6.181447070699423","13.431074936693827","12.39418869385454","14.02861953935603"
"74","7.577252989661713","7.539835052369304","7.674938960840872","5.274649309526533","5.247661719890804","5.304538542323899","5.609863640045045","5.567550350532082","5.642988589447064","6.179792294315063","6.141052405359952","6.214693528243868","13.711878813497894","12.59728983456164","14.322589244433004"
"75","7.667518648110212","7.632845316195493","7.761331253061944","5.289146765352053","5.262673073345619","5.319722775195","5.631506718662925","5.58932455189973","5.667559646863589","6.214151438180988","6.175257602437491","6.2492002061312055","13.996902640255396","12.824349882953529","14.594266305891486"
"76","7.763443468403551","7.726902677187261","7.858281723855773","5.303512893026337","5.2774914419191","5.334864187230975","5.653283275130869","5.611132994877119","5.692051705749659","6.246684436196531","6.209502346240859","6.28427717895112","14.288044989404364","13.061073421570121","14.869890773387377"
"77","7.862411873328227","7.819604632127653","7.955698063418937","5.317796792499225","5.290516712845281","5.349966220098343","5.675161656793814","5.632973827001716","5.7163984788089905","6.281238335910802","6.245034028083852","6.320361673954327","14.570006674232696","13.27335685217529","15.151518141892593"
"78","7.962834540637419","7.917893226510925","8.052199104712322","5.332045275575332","5.303036903517073","5.365024761395528","5.69711606822515","5.654842139340911","5.740534170608965","6.315316268174223","6.2808715505858705","6.355665682981584","14.842890872525896","13.462941779553253","15.473396953366843"
"79","8.072207952116413","8.017353378582632","8.164618223247624","5.346303343682547","5.315434162946559","5.3800294476382176","5.71913316466331","5.676717671011672","5.7643953247199375","6.35011840601395","6.318860685426885","6.386656398806934","15.088298111354485","13.642175408781245","15.738501830693602"
"80","8.179473852428952","8.121627550887336","8.272602878960814","5.360612790193492","5.327807290741481","5.394964918631917","5.741210000998049","5.698576460119731","5.787967450633128","6.38482889804839","6.3546640932786715","6.422147448544076","15.349794047218836","13.826160970009974","16.037369686846738"
"81","8.296519744582532","8.232815479021289","8.384738226916847","5.375010139341462","5.340248123642769","5.409814309335463","5.763346127283016","5.720407630368176","5.811252895403386","6.422712516946322","6.397269951294818","6.456843900361957","15.604284955521006","14.01942059005576","16.32920919408723"
"82","8.417372397948393","8.347201223979058","8.51216813638613","5.389525524822662","5.352836791948891","5.4245650236255365","5.7855311736967865","5.742208869912529","5.834217798508982","6.457488000386618","6.429190508230596","6.490250314672859","15.827587591840649","14.188519240139504","16.604247853525756"
"83","8.539788314728813","8.464064106582654","8.635027055185637","5.4041827849149975","5.3656424580602184","5.439214135905653","5.807745252037387","5.763962253143939","5.856845598010336","6.4954193794032875","6.47029159919477","6.527823046744645","16.033239402458282","14.33295987400647","16.84838150395539"
"84","8.667065659374716","8.587631825991624","8.761680212823949","5.418999518930736","5.378725290067532","5.453769947826594","5.829979258633019","5.785623539124208","5.879179229156411","6.534386832847045","6.508037423227266","6.567659941073905","16.232305109006376","14.460344773499157","17.089448727203955"
"85","8.79975753706868","8.721669355006693","8.906242496151389","5.43398627420107","5.392135070368837","5.468248720156737","5.852245258904746","5.807167160715446","5.9012514978760064","6.572815347494168","6.543667173862656","6.612638529686862","16.413813473863392","14.578540186536774","17.32231821618076"
"86","8.933720155496987","8.852572574864269","9.046260934811285","5.449146046176054","5.405906440093059","5.482669874207284","5.874566054624049","5.828671314004834","5.923080586322649","6.613491189506037","6.585105979747318","6.65603516617178","16.57351453745766","14.687692066370733","17.526022327009315"
"87","9.074522069053767","8.99323170631282","9.18888962792542","5.464475806214908","5.420054518821782","5.497052968547767","5.896980323568157","5.850326521795708","5.944737102284973","6.655072128712439","6.622910912309638","6.702379836974008","16.718491003928516","14.785752417994876","17.71168762411018"
"88","9.225271376017625","9.147129152508452","9.359740731938706","5.479969736723604","5.434575430780194","5.511419028451973","5.9195461818612305","5.87231118487266","5.966310955881735","6.697370256447127","6.663476474905623","6.751796547058496","16.84420012068697","14.867971609400549","17.88439201982677"
"89","9.375499959130135","9.292773862804099","9.506419242128523","5.495621869809196","5.449451608645065","5.5257951785257005","5.942302718678748","5.894679990687676","5.987892233165627","6.740235968111527","6.70130667311208","6.7981467504090585","16.94752664448945","14.931052095262698","18.0187312430711"
"90","9.540888438648947","9.458846820568942","9.694584235790938","5.511425905026032","5.464657217002119","5.540217703428008","5.965263771159188","5.917413240597353","6.009599748806573","6.785439380190271","6.7414440304134","6.849337046113126","17.031718567726077","14.975827987106006","18.137153132589585"
"91","9.701456851212294","9.617935143315606","9.860115938336122","5.5273735468053715","5.480161287785367","5.554729234572386","5.988458064632367","5.9404983257824435","6.031558988035951","6.829896490315958","6.784798051481244","6.900684403458956","17.098501222912535","15.004490408093226","18.255408957114998"
"92","9.875527426133536","9.788397474771628","10.042683383191473","5.5434541762893685","5.495929206273086","5.569370391253986","6.011914462342936","5.963902582612299","6.053852394197359","6.876132451744752","6.826827843182981","6.9507844530876515","17.153868901355274","15.02333263483657","18.35884472466408"
"93","10.054392107507784","9.953685936424323","10.233376913929556","5.559656795359713","5.511923542197244","5.5863508108169055","6.035626344022037","5.987585620777271","6.076496093561661","6.922718113086115","6.869559529609616","7.003264617957517","17.19506389382034","15.036619127301151","18.433912679980185"
"94","10.227494880942896","10.126405616313251","10.41115546892926","5.575971776507709","5.528104362214744","5.60457651065146","6.059585344614379","6.011547337360253","6.099541495864422","6.970276280687441","6.914228152273624","7.059428208640788","17.219791312319998","15.041030307646555","18.485159816249922"
"95","10.41051702322192","10.287372261572262","10.595916491634597","5.592389802766173","5.544427678990585","5.622906290261753","6.083824596930483","6.035817360100894","6.123041396852605","7.015634141168893","6.959569025528876","7.104252717275532","17.231502850752936","15.029710823085686","18.52536084585783"
"96","10.604229122873535","10.46492530458238","10.799431725832928","5.608899782071601","5.560845211273742","5.641307521500687","6.108379514493064","6.060487100299438","6.147058020614059","7.064777598810236","7.00459765400834","7.160352894514245","17.23037066488362","15.003000710006146","18.55515819219658"
"97","10.802511644126648","10.651461944686861","10.998581384176976","5.625490549496416","5.577311308738392","5.6597426093631","6.133329407999883","6.085584517400607","6.171672718821609","7.1118554307561395","7.050820396458103","7.208045204389441","17.214016716315705","14.964521116645894","18.572005751521896"
"98","11.002857055195015","10.819966639916453","11.19931491742983","5.642156368788914","5.5937956805899285","5.6781833040982805","6.158631748789521","6.110960646432206","6.1968835270993665","7.159480897342692","7.097562930996127","7.256065003495858","17.187446129848727","14.915252395710072","18.57061222595451"
"99","11.221141451784925","11.010635126185415","11.429611301103026","5.658899026563231","5.610290873833111","5.696615794970105","6.184402278834666","6.136555645412741","6.22266805576861","7.210296334274462","7.144280693843219","7.311035783262918","17.151921308581805","14.858917092536847","18.55674053850204"
"100","11.438655191712822","11.213472646917555","11.65195106120793","5.67572206263068","5.626806258402295","5.71502590799796","6.210433755767507","6.162379026745948","6.249005833993179","7.259176969550646","7.192658617780574","7.361415449834916","17.105701900749786","14.79737517752691","18.536214521394815"
"101","11.661126773366723","11.407005154031841","11.876129157896944","5.6926237765772925","5.6433540307797765","5.733385983817496","6.237356591838791","6.188501969489483","6.276020272251336","7.309693492245368","7.2411520953979975","7.412732095190696","17.052689187315142","14.729248846246932","18.506762269982442"
"102","11.887369416410332","11.614312916904186","12.131602473733153","5.7095980983195","5.659941339549221","5.7516646826988636","6.263828064180177","6.2149344961716","6.3034337189059215","7.362229142169349","7.289765709504688","7.467990331096016","16.992304406124116","14.652164991102593","18.46300250064815"
"103","12.122963269638802","11.826330269708375","12.372329135869764","5.726640967876959","5.6765729620819645","5.769843608390554","6.291640547847267","6.241904735475162","6.331823052892752","7.413870551544977","7.340362126014165","7.5227100261681965","16.922130140323937","14.56675176993413","18.41072187218334"
"104","12.360638175622265","12.046751282691845","12.626203392674682","5.743752253242944","5.69325512167408","5.787916221502528","6.316444192503612","6.269299369994262","6.356541862277924","7.467447167599973","7.391578393629868","7.5795412774041","16.847638847060715","14.476957429449163","18.35324822801216"
"105","12.604085423524712","12.27098899045192","12.903983580016865","5.76093257578592","5.7099946408352436","5.805877302595825","6.343182904304873","6.297315388766204","6.381306259290363","7.5208261655795905","7.442666371601348","7.6368205821304604","16.772396235946864","14.3847761466526","18.291090028103085"
"106","12.857445507185233","12.502958473606231","13.161335935624216","5.778183033938681","5.726797641108325","5.823725864187072","6.370168564590427","6.325355450401101","6.408101099049104","7.575816292098226","7.495169367717822","7.696087598072259","16.694217606355075","14.291525044583983","18.2288566883782"
