"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"18","4.851464257587484","4.840287023685438","4.860463456082417","4.839410818403673","4.829788648613534","4.848419191139038","4.8076942312045885","4.801889759083475","4.8147427202665245","4.787750426970916","4.783973849884578","4.792544141230841","4.824932287327422","4.817095904579657","4.833451767834824"
"19","4.8662356096225805","4.852686689428953","4.875758022292202","4.852846968110744","4.841090202587735","4.862579297027336","4.816706458881874","4.809608043153095","4.824816328659931","4.793631581681256","4.789187854895198","4.7992417405295305","4.836467108489503","4.826856284654132","4.845908565524601"
"20","4.883284139906887","4.866919106294967","4.893972755940797","4.868513554604644","4.854115352934124","4.87891013345219","4.827429636914859","4.818549961080584","4.836739405880846","4.800667323586936","4.795259820835152","4.8073253941644465","4.850070181237981","4.8381404931759375","4.860459952808189"
"21","4.902947791558503","4.883339895975026","4.915801196937438","4.886783248682721","4.869236720567527","4.897817739166224","4.8402637282469705","4.8290177667609235","4.850887388823898","4.809120436798198","4.802330668113918","4.817079546483032","4.866149740878053","4.85131354109978","4.877479084666373"
"22","4.925538770311959","4.902322740767531","4.940814316288145","4.908014189595333","4.886876730974768","4.92130063531125","4.855650066440543","4.841412735298018","4.867612042298605","4.8193403972249556","4.810638802658348","4.828848491580407","4.885115530447647","4.866821684262453","4.897260877565536"
"23","4.951307849259535","4.924236069230278","4.969302994391519","4.932510584152037","4.907474023012383","4.948335507547786","4.874034101982574","4.856227438489198","4.88717091225162","4.831750978208138","4.820528487096964","4.842982801432932","4.907340213390745","4.88516416659035","4.921264120278948"
"24","4.980389222734321","4.949381345893451","5.001441331264336","4.96046049141287","4.931406156705845","4.979150564511316","4.895813284932432","4.8740035245578675","4.910318431154221","4.846821515315687","4.832446607564144","4.859774477187269","4.933095277673446","4.906812372800437","4.949746097449921"
"25","5.012770840679691","4.977930742536785","5.0371552997367095","4.991902598580784","4.958920063609641","5.013750652846849","4.921259739828135","4.895242052193874","4.938688528927673","4.865021198681349","4.84692376538366","4.879390129533407","4.962499596870157","4.93212203133112","4.9821793186565415"
"26","5.048291818794164","5.009884835538751","5.076090075836184","5.026709542290505","4.990085437792689","5.051832817621035","4.950461439896358","4.92032231807462","4.971026995996033","4.886744331052638","4.864516060027381","4.903447226527402","4.995499872831048","4.961285868550891","5.018377206731554"
"27","5.086605538467223","5.045037806358109","5.11773873263458","5.064527634007051","5.024740057187988","5.0928537134100385","4.983288207788293","4.949437109648554","5.00699997776906","4.9122064299981965","4.885712735980913","4.932209024457742","5.03180251209079","4.994263692042749","5.057830185958107"
"28","5.127217206605463","5.083015814744644","5.161597017230754","5.104804664933398","5.062524673897897","5.136208508550034","5.019322061889385","4.9825279436017205","5.045933809243466","4.941358828379993","4.910841477650937","4.96462027753911","5.070849173764445","5.030780607930094","5.099835019430238"
"29","5.169583789237672","5.123376767406299","5.207161872062234","5.146908726566256","5.102963903464527","5.181312890345741","5.057855017880626","5.019298828424688","5.086965921207678","4.9738556301919985","4.940000356341313","5.000054386104682","5.111921267252685","5.070380983074802","5.143671461162568"
"30","5.213148218294796","5.16565261067387","5.253775582511316","5.190182221411491","5.145462597674274","5.2274681099172975","5.097998567926693","5.059160547301455","5.129239406223606","5.009029795129613","4.973052240082957","5.037561657392844","5.1542304587893355","5.1123682497535885","5.18859127997017"
"31","5.257426469784115","5.209378437444325","5.3007361560862565","5.234028812183499","5.189368305637325","5.273896590462507","5.1387979804740755","5.101130125777371","5.171926748038038","5.045934903314293","5.009585857225786","5.076089918058486","5.197012589919154","5.155845206359068","5.23376049983198"
"32","5.302050563589701","5.2541329789276","5.347634531766815","5.277967056615062","5.234088825901008","5.320038476702043","5.179363371094607","5.1439504933201485","5.214184978264126","5.083487687850245","5.04875399962409","5.114719485396385","5.239617219888347","5.199911852858035","5.278443059423483"
"33","5.346702898004627","5.299505866013959","5.394373076256278","5.321594294278587","5.279120052082249","5.36566526112625","5.218976103043334","5.186436788648257","5.255302259278477","5.120619162597938","5.0892148468639435","5.15268541939993","5.281535834420537","5.243857597039271","5.322224725228122"
"34","5.390996861961567","5.344975871128231","5.440688208474452","5.364503123086006","5.323925490599902","5.410480026984639","5.25714732882913","5.2277908027241695","5.294882189299636","5.156417625027407","5.129359691064385","5.189257951871781","5.322350092814439","5.287142033008577","5.364794419093936"
"35","5.4344804519391365","5.389834087389815","5.485918292848345","5.406277485255777","5.367816499846626","5.453846870265021","5.293566134936942","5.267490796850588","5.332654089496301","5.190274015126006","5.167856181001688","5.223865679434342","5.361715574135376","5.329190736091056","5.4056573762807005"
"36","5.4767071937917216","5.433237183566593","5.529322558566336","5.4465290212106225","5.409969941095369","5.495074909178246","5.328064080266333","5.30506146938046","5.3683296977736035","5.221935394025816","5.201916558651482","5.256294135433435","5.399356978780365","5.369323976389375","5.444246411723953"
"37","5.517332860583268","5.474498237357573","5.5705665237431035","5.484980880437563","5.44972417174144","5.53388581339364","5.360626181149809","5.338378287318586","5.401680096723703","5.251401866140002","5.229337085612203","5.286560020676835","5.435113594363301","5.406933197417735","5.480291252728838"
"38","5.556124396916774","5.513324668841853","5.609438315286559","5.521471434668115","5.486848951215666","5.570147340694687","5.391367666201372","5.368400366928785","5.432680529890683","5.278837385985883","5.255056182083778","5.314794907378223","5.468939482887282","5.441825280960699","5.513794631137736"
"39","5.5929894243148155","5.549657227296932","5.645710442303598","5.5559708401966965","5.521337325108143","5.60372978325337","5.420486305740682","5.397948441676929","5.46148453581011","5.304544018401448","5.279510021003215","5.341223459675065","5.500881898349997","5.474138077611797","5.544775405274187"
"40","5.628016280679052","5.583500547555045","5.679619519791098","5.588596924787891","5.553188823272914","5.634968849543083","5.448207828847162","5.427238744061561","5.488316999078777","5.3289027037181125","5.303113205111494","5.366155334061243","5.5310878364350184","5.503994167672946","5.573558186422691"
"41","5.661425402147655","5.614932692591188","5.71186843315898","5.619592388435573","5.5824442816603055","5.664652223359892","5.474794931727514","5.4555682893113095","5.513701233014253","5.352333329814893","5.326326891957235","5.389893214592102","5.559809844645283","5.531409230451018","5.600905470506616"
"42","5.693495679527394","5.644365920885587","5.743040810368726","5.649300047139251","5.609543982751206","5.693424161838099","5.500558311466172","5.479515604399845","5.53843678768344","5.375265689928407","5.34977995860356","5.412729611606412","5.587405169826877","5.5566307234401","5.627594700576936"
"43","5.724570279365582","5.672557985083769","5.773454805701585","5.678122899272532","5.635324135716044","5.721615794785873","5.525854853863255","5.501928532317227","5.563220552040546","5.398095000994201","5.374006353045175","5.435203419664229","5.614275691454215","5.580361440723906","5.65405438421701"
"44","5.755051272193851","5.700274801272052","5.803517687142633","5.706486373624571","5.6606295089830345","5.749612717742779","5.551019653053244","5.523409554396059","5.588413431844901","5.421124499901494","5.399267574791397","5.457978600918066","5.640816576093492","5.603450412574498","5.68058068829387"
"45","5.78532918937412","5.728174743287606","5.833740905664391","5.734798604097014","5.686171270469729","5.77791297015089","5.576343421465831","5.544652929660781","5.61423587091744","5.44458043689431","5.425653283942145","5.481505373319555","5.667427508638132","5.626670146305548","5.707529361164628"
"46","5.815709165068027","5.756713277311465","5.8644325228624155","5.763397307369603","5.712453023317893","5.806826045550482","5.602093658756282","5.566291271150832","5.640878890614224","5.468660686050036","5.447646624269525","5.50594006680595","5.694472818559246","5.65061910515829","5.735151437662281"
"47","5.846491484742595","5.786218342532515","5.895803189929908","5.792571522458168","5.739897067318401","5.836566831962656","5.628513091334894","5.588889253165706","5.668402843144488","5.4934865793075645","5.468096009792399","5.531292261156739","5.722214112195777","5.675797563035025","5.763590254909829"
"48","5.87800492098237","5.816962484358837","5.9281858817294415","5.822571413830694","5.768814871396804","5.867421274715618","5.655755206353496","5.612931583459953","5.696723787378026","5.519031983149674","5.489352369021281","5.557535831326978","5.750805073116073","5.7025746102864145","5.793012041623664"
"49","5.910432990734021","5.848964529600346","5.961810130096286","5.853551998938464","5.799207606867428","5.899625901173359","5.683836070193003","5.638655293734834","5.72573856858906","5.5452400165272815","5.511783342444922","5.584567806872101","5.780347602448233","5.731032644204789","5.82360425485465"
"50","5.943792053978332","5.882008571583458","5.99657551645317","5.885567578765583","5.8308182330071485","5.9331366632699964","5.712720238768849","5.666021060111792","5.755521850902271","5.572091919458984","5.5355387343066536","5.612177954416496","5.810900760516115","5.7609733405118595","5.855412512635874"
"51","5.978096052675776","5.915874227306569","6.032236114383549","5.918605277488504","5.863402593209582","5.967708665028774","5.742360068800193","5.694875776329392","5.7861751893599065","5.599477999174427","5.560558167953427","5.640063506111599","5.842423485164201","5.792118196653994","5.888316010628657"
"52","6.013447219101057","5.9505333771199735","6.068730991038855","5.9526975895148535","5.896932485559894","6.003251740172309","5.772613304313877","5.725036316547489","5.817543048930251","5.627188846895213","5.586785936216293","5.668143022125825","5.874845088236739","5.824311102511258","5.92223441133053"
"53","6.049960106892506","5.986073813682207","6.106222133077887","5.987942157359313","5.93146223196793","6.039983616719818","5.803320696691953","5.756262648738889","5.849474330501432","5.655031276386806","5.614261759679103","5.696427185746426","5.908204532724577","5.857519689095542","5.9573469344012695"
"54","6.0877037930010625","6.022521784197241","6.144902134429899","6.02440399191762","5.966946765342504","6.078076500971305","5.834497969721893","5.788297827928267","5.882212001589807","5.68278041999591","5.64277323123122","5.724522265613069","5.942598943750896","5.891686171299863","5.993825150777779"
"55","6.126709120824076","6.0598477930977515","6.184829632195677","6.062073643306715","6.003279684432732","6.117366042083979","5.86621726877021","5.8209515119564585","5.915801675425942","5.710213869930401","5.6717314908889325","5.752149963240754","5.977999413068247","5.926662774226772","6.03135833228374"
"56","6.1669714642462825","6.098093875215578","6.225973129042574","6.100931776104382","6.0404531257935545","6.15764591281585","5.89834998687026","5.854073123174848","5.94963475504117","5.737293641884994","5.700673306888267","5.7796261983824015","6.014306138131066","5.962311951527075","6.069468768554787"
"57","6.208468721081407","6.137401588479166","6.268408419790035","6.14091924909983","6.078562552606624","6.198866283712203","5.930712086747236","5.887413255182724","5.983334796369978","5.764032964507409","5.729503728406406","5.806821308705352","6.051440173079054","5.998582313295565","6.107956945657254"
"58","6.2511920350597725","6.177856404648803","6.312147262969413","6.1819104544617165","6.117610321290944","6.240762786240252","5.96327320993748","5.920723283156818","6.016945017033355","5.790368237004543","5.757998609206007","5.833462052266967","6.089269411039851","6.035407864918369","6.14654814407352"
"59","6.295123753484452","6.219467619260998","6.356926754274026","6.223771630531442","6.157485943847208","6.2830124356716945","5.996040732701599","5.953923951221689","6.05031477056214","5.816223947671251","5.785783455651292","5.859894917678159","6.127610381488508","6.072628702176093","6.184998047602065"
"60","6.340123397938646","6.262231460489197","6.402513709489962","6.266296357579601","6.198071360291893","6.3255068859955985","6.028949427642981","5.986996417133935","6.083584268491217","5.841647142724447","5.812877810300185","5.886209572348701","6.166258097483757","6.11003159681261","6.223371261480873"
"61","6.38594169621129","6.306146402790724","6.448595075616907","6.309241263441484","6.239323243108588","6.368171644646449","6.0618497893211245","6.0197870536669775","6.116765051052408","5.866901763953498","5.839564297484041","5.912556243507512","6.2050404738776646","6.147535201468538","6.261753897273029"
"62","6.4324232864812645","6.3511566123058785","6.495096577712843","6.352468739024838","6.281257511546174","6.411203865613229","6.094796896905249","6.052223677971732","6.14986367559143","5.892111663230361","5.865854546426906","5.939152364198638","6.243910142446619","6.185229586616775","6.300290407891601"
"63","6.4795259893530215","6.397262591953091","6.5423096805843155","6.395968399335404","6.323963414759827","6.454683143149776","6.12794415024113","6.084527679207972","6.1828317222055125","5.91734337790574","5.8897431142874535","5.9658057660855315","6.282881652522555","6.223292679167327","6.338830243223362"
"64","6.52722366245195","6.444545598226682","6.590009246217331","6.4398087736466625","6.36754653495026","6.498264891405491","6.161316663161783","6.116230589632706","6.215630022251478","5.942861508635542","5.911912049257949","5.992442472161747","6.322001377957628","6.261837870319493","6.3772052719611265"
"65","6.575606011937921","6.49300767211364","6.6381126855468455","6.4840343396953255","6.411984652149386","6.541863255668588","6.194889350086084","6.147305708717936","6.24856855402977","5.968976554466474","5.934674543266798","6.019329613737938","6.3613042958833885","6.300871843626769","6.415487412071819"
"66","6.624644200833082","6.542465560569804","6.686400720198518","6.528652495514351","6.457092459706282","6.585417245746961","6.22869952371655","6.179018297086672","6.281762264140494","5.995698316437175","5.958160297696561","6.046358680325815","6.400831151766111","6.340384398275424","6.453893446675756"
"67","6.674335880775961","6.592706075643237","6.735369909908279","6.573642859128017","6.502697996341514","6.629390593088708","6.262864372304998","6.211339526813288","6.315537076338303","6.023063309831483","5.982356869455789","6.074270503863626","6.440615363506741","6.380384689303057","6.492911145468447"
"68","6.7246540828371995","6.643732855413518","6.788818679687264","6.619037639566239","6.54886808895207","6.674065629883325","6.297424473093093","6.244243093205846","6.349980082365007","6.050888814598633","6.007380676926328","6.101987456344326","6.480711224015421","6.4209267504400955","6.53283052598616"
"69","6.775798258681005","6.695709239932864","6.843343251415743","6.6651064672372815","6.595830141368644","6.720473953755318","6.332501148619214","6.277953292297001","6.385338686226892","6.079664523618303","6.033405379565232","6.13125558776497","6.52139491705385","6.462134776790199","6.573679599311105"
"70","6.827829487345606","6.748725703811538","6.898943028732357","6.712161082310037","6.643774036081868","6.770304465554919","6.3682804194024945","6.312643500043454","6.421226499321422","6.108805105691741","6.0604993679075765","6.1594975694180105","6.562962221498826","6.504159356191942","6.615319783933671"
"71","6.881001355971398","6.802824407443679","6.9563075962028575","6.760120251685687","6.692753103411393","6.820685648452251","6.404943730889298","6.348239330676019","6.458816281753773","6.139060363870369","6.088661640950536","6.190305405565432","6.605399809317329","6.545441804604173","6.657910556416573"
"72","6.935132590537239","6.8579682516724985","7.014374177696754","6.809261931132118","6.742091247137168","6.874096886793831","6.4421838251009955","6.3846206061203015","6.496080128861991","6.16953641252641","6.117809324140885","6.219204406019526","6.648653597922025","6.58703396851386","6.700852302505476"
"73","6.990809503067214","6.914102034522722","7.075517672186482","6.858921402020101","6.789259028777947","6.926763181389909","6.480339050219817","6.421609494431916","6.535686263776251","6.200926901079792","6.147825342297912","6.250326756241053","6.692794034538101","6.62913539648177","6.745441534177627"
"74","7.047091421806728","6.967917318750223","7.135817565914449","6.9104109441376","6.8373344862709455","6.9842615585809344","6.518965256315916","6.459118977022324","6.573724809231905","6.23292511220129","6.178701331430203","6.282506197617435","6.73808779170807","6.671996424594426","6.7943306494029345"
"75","7.105230295196324","7.022104848089719","7.2010823750897925","6.9622307918929165","6.886437857448085","7.0391908678406665","6.55858203833323","6.497301346933347","6.613837864036793","6.2651648716661885","6.21047478106162","6.3136713903379516","6.784661859150342","6.715753419713851","6.843347168979172"
"76","7.164355099429956","7.077841216312323","7.262624270329328","7.016506375142997","6.936991583370356","7.098245768579462","6.599680531510822","6.5362400743721","6.6547190749749925","6.2984080685489126","6.243156115758532","6.347144238274161","6.832710915298451","6.760531335423112","6.897287554974338"
"77","7.2252826710470215","7.135627827027684","7.328379346665169","7.071890307571313","6.989312083020634","7.158547422583635","6.640931383134183","6.5758830526100205","6.694679701701616","6.332245201789858","6.276653469443954","6.380688836923018","6.881807940081822","6.806499641207936","6.948837567215283"
"78","7.288151007105552","7.19567099512355","7.3958275201753185","7.128334086312736","7.043549038458416","7.218426323585373","6.684295520697196","6.616319164142887","6.738105564082815","6.366635387711275","6.3108378314711935","6.414351421285163","6.932282301299617","6.85386964986429","7.004866939062191"
"79","7.352313449017776","7.258071433099806","7.4624834470553285","7.187328448142802","7.1000057453547685","7.282150745980677","6.7277452192292415","6.6577744054331145","6.7796617925936795","6.4020558961019205","6.345640671253126","6.450273440181167","6.984253065873567","6.902963497157378","7.060892948969069"
"80","7.41860708244741","7.322820343353007","7.53327935368064","7.247257147748181","7.158880256677732","7.344947511894974","6.772900112000355","6.700494931704087","6.828354419262487","6.438053882632927","6.3810658834057765","6.485687883735242","7.037712108623748","6.9541696881022075","7.117399474919826"
"81","7.486847575057617","7.389875535714554","7.603968054279384","7.309308395769422","7.220075223560637","7.409321830938932","6.819597762836746","6.74473461955013","6.878488116329819","6.474997243476527","6.417188465988792","6.521557809612854","7.092808602540808","7.007653252266472","7.177275148846961"
"82","7.557009596012935","7.459202774790295","7.676546529188371","7.373434848108692","7.283384553103749","7.476917030403035","6.866814512753635","6.790719558748202","6.928114908287076","6.513183407101245","6.454048397433155","6.559468524477283","7.1492807453905955","7.0633346484597626","7.235549390278753"
"83","7.629226737874829","7.530778114698095","7.753238266107404","7.438528141636851","7.348580097878513","7.543582730602957","6.9159753250475315","6.838530890308561","6.98064871567197","6.552044014500782","6.491638842450416","6.596869324676335","7.207065704866574","7.120941430526014","7.29619869301437"
"84","7.7035883747968","7.604806283763875","7.829695735388647","7.5058444899206265","7.415681740118518","7.613873406495833","6.966049556433329","6.888134240171865","7.032533236728082","6.5917753895568225","6.5299927489345","6.635093474574656","7.266507249759999","7.180131787558906","7.358923338538689"
"85","7.779727534140169","7.681267575723007","7.910084883450631","7.574936989299777","7.484896933937657","7.686464325917755","7.01707528063406","6.93937745559248","7.0858148814272","6.632621536529413","6.569199388179967","6.6750769154857625","7.326964572346318","7.240824476841638","7.420645502617793"
"86","7.8580255877382115","7.76020239581288","7.993350896615995","7.64512049250835","7.556320509311347","7.759285238798846","7.0695555294926224","6.991972837083256","7.14105157752439","6.674063682368557","6.6093477402156","6.716545925289638","7.388972965959643","7.303208316565698","7.486043322992769"
"87","7.938278338859869","7.841637779358615","8.076967027491333","7.717735342546132","7.629910071957726","7.8365660906149435","7.1227145543545305","7.04567912391039","7.195960281567865","6.716297197888617","6.650513980112302","6.761127412805424","7.452536081070306","7.367411409293836","7.552690654987964"
"88","8.020565476359641","7.925483759610263","8.165304036766122","7.7918007084259555","7.705622820657031","7.915001568503215","7.17713104850254","7.100599129994282","7.253562469765276","6.759410676133392","6.69278696737344","6.806543946124537","7.517370722412194","7.433559817006429","7.620006593962029"
"89","8.105162692750712","8.011500440075453","8.254844276510777","7.867506355110765","7.783352402845196","7.9953413727381015","7.232811195655995","7.157085219365287","7.311875210982646","6.803102949032317","6.736201356402505","6.852956396035987","7.58401169016516","7.50173366837282","7.691095948143"
"90","8.191843493076336","8.100071314012274","8.346171123772143","7.945523633596521","7.862823180215176","8.079017132641662","7.289711036533444","7.215267027681409","7.371125067669947","6.847593937833584","6.780831503954199","6.9002719397691","7.651921559314083","7.571595199193374","7.762666732298997"
"91","8.280856342783485","8.191045142899322","8.441620304948891","8.024751171906392","7.9443315762625435","8.163424615518894","7.347948074258478","7.27486709434169","7.432699021993973","6.892991669686995","6.82692969551441","6.9482550822930556","7.721162303120086","7.642899633467043","7.836479439413073"
"92","8.372210498503616","8.281403607884501","8.5380167974314","8.106404273818628","8.028185691963435","8.251227839546734","7.407210671596471","7.335744584595416","7.49468609896476","6.939225009268881","6.874624141942999","6.997043952251361","7.792195940077585","7.715943372830407","7.913113122553331"
"93","8.466418695569391","8.37290133321085","8.637870085537886","8.190166123935585","8.11428073960122","8.34090349893543","7.467847512325379","7.398062139018009","7.558837014557887","6.986456532753098","6.92362136983382","7.046659137337294","7.86470975813298","7.790850668835349","7.990462257759616"
"94","8.563812990852748","8.46764461174474","8.740739026454232","8.276572322530205","8.202943437586727","8.432957947719506","7.529670892185878","7.461874975319651","7.62436264677953","7.0347804607491415","6.973589896154322","7.097429757544976","7.939263252341226","7.867630348641647","8.071052912790796"
"95","8.663628538015","8.565665630290258","8.846155698311064","8.365272066060804","8.291602645268398","8.527915473748802","7.592815569150575","7.527482160981911","7.691110332865934","7.084016062553499","7.024504819514097","7.149063968143001","8.015624759299374","7.9459930272775585","8.153113628981435"
"96","8.76809495347982","8.666283900941417","8.956214109341413","8.457581118262304","8.38178192240546","8.62512253930604","7.657559234150787","7.594896222367933","7.75989756667419","7.134228346790669","7.076452796926847","7.20160152370285","8.094354558445948","8.026524504985991","8.237300168357034"
"97","8.873940606939868","8.771489601121427","9.069364547190983","8.55149130487438","8.474027748109929","8.72657005952734","7.723618714729869","7.663964656008338","7.829910970634117","7.185318226886788","7.1295269882003165","7.254299596445756","8.174648368098278","8.108195264345074","8.32457637166958"
"98","8.985101596328862","8.879239516016218","9.187026265361997","8.650120873646095","8.570659572451332","8.830670208656827","7.791260688488999","7.733799233770091","7.902222988533369","7.237624756740044","7.183995819388443","7.308755305141818","8.258928247108676","8.195017915718228","8.413444017029773"
"99","9.099130703056423","8.992218214145101","9.308846976671084","8.750586189593585","8.669683835776365","8.939463684680819","7.860890768000154","7.806199280282018","7.976289718322594","7.290703683913771","7.240071564818512","7.36331591023962","8.344243727263098","8.280502174726442","8.506209219770978"
"100","9.21658995749388","9.108956382387472","9.434349495845163","8.85516654831974","8.772058708829627","9.051313471420439","7.932087734730828","7.878890877918543","8.052218929448859","7.3458114029915125","7.29745140622295","7.422839182276801","8.43327306512829","8.372284969233771","8.600882758010624"
"101","9.340249242455783","9.22937197511596","9.564836276489709","8.963762381826651","8.878277063101217","9.167791169942753","8.006361281994895","7.957645303959128","8.130630627836362","7.401313427776995","7.355977751959344","7.480728054340257","8.525263044741376","8.46218371025714","8.699366221616666"
"102","9.4646600356791","9.35285487846025","9.699278172281785","9.074783671025475","8.989424066849681","9.28703842595204","8.081428434446286","8.034231067933067","8.21068407553809","7.458074273651445","7.4156588982000144","7.5420176068875175","8.619184190694275","8.555062266744422","8.801043405443895"
"103","9.596260958809946","9.48390359691997","9.838624537355674","9.190674291580315","9.103983743734242","9.412181126925999","8.160212395417268","8.113452857583894","8.294338342644044","7.51555370333393","7.477221221629903","7.601726336398891","8.717074421325615","8.651659628164406","8.905883917422239"
"104","9.73102476534449","9.619771261366802","9.980929142817883","9.30972875524117","9.216197527338549","9.53795842616887","8.240347069434103","8.192378595786383","8.378708246149612","7.574503525728678","7.538250304709855","7.664037833425306","8.818306895249304","8.75235463017619","9.014344431257431"
"105","9.86963569072832","9.758109502427306","10.126825025973258","9.43262162747473","9.331683275791917","9.668174669130584","8.323429184428354","8.273189161275806","8.469166756061163","7.635255753248195","7.595158683771111","7.727616127270122","8.921927169840169","8.85561110070153","9.12605313612408"
"106","10.013406269948671","9.898913052124973","10.276253847322964","9.560172454152806","9.450362608676038","9.799987800805008","8.408770735156297","8.356088059608789","8.55841953193923","7.6966266407793125","7.653019979855783","7.792039936580342","9.029881958163214","8.95749405392617","9.241590988919947"
