"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"15","4.772056915461316","4.770835392799457","4.774303312744948","4.779550999976223","4.7772178008449036","4.783083520674242","4.799318237991831","4.794587284672354","4.80521342024087","4.907152055492294","4.884017663767205","4.92324307810128","5.454842735718179","5.425557165966056","5.474897511080529"
"16","4.773814692904624","4.772285801301047","4.776348605539685","4.7825517710117875","4.779847532059717","4.786432235986775","4.806633374030297","4.801115285158758","4.813365160865314","4.951497193251157","4.920949127658504","4.972692159643524","5.499334574144797","5.48584402906905","5.512779700775265"
"17","4.775670133840948","4.773860765468871","4.77848743253954","4.78585149301751","4.782766939349915","4.7901115820669915","4.815091747544464","4.80857946710954","4.822708139381833","5.0053134611210375","4.9681872618361504","5.031673773271564","5.546762288755883","5.5377794311984605","5.555725129723459"
"18","4.777644557233613","4.77557258981988","4.780738384251861","4.789478064856689","4.786001396330704","4.794160627790756","4.824932287327422","4.817095904579657","4.833451767834824","5.0669391492655915","5.0257163859254925","5.0978608788416935","5.598388283402369","5.58002101560449","5.609469454386035"
"19","4.779754655289824","4.777428236211499","4.783121159697931","4.793459766088102","4.789573245182457","4.798608497062335","4.836467108489503","4.826856284654132","4.845908565524601","5.133229891472693","5.0914280060902","5.167426450951157","5.654593495596449","5.633459430283633","5.667159569296369"
"20","4.782013697159508","4.7794335524930105","4.785655542702109","4.797827648833261","4.793498840264105","4.803474883107693","4.850070181237981","4.8381404931759375","4.860459952808189","5.20027819916448","5.161874115511257","5.236829930130036","5.715698162472792","5.694565865361233","5.730164928972958"
"21","4.7844326819420555","4.781595064935583","4.788359736514733","4.802618463808982","4.797789562595789","4.808776454840929","4.866149740878053","4.85131354109978","4.877479084666373","5.264695585445992","5.232113734166722","5.303635152682605","5.78109285598902","5.759970188708883","5.796725172865044"
"22","4.787021368798402","4.783919710487021","4.791248764341832","4.807878504454136","4.802458151275188","4.814539048748922","4.885115530447647","4.866821684262453","4.897260877565536","5.32401638601902","5.2974649867290085","5.364858186832811","5.849419917929464","5.831221884688703","5.867651850316224"
"23","4.789789128724573","4.7864135414009015","4.794333317302599","4.81366737304315","4.807528435980137","4.820810366032385","4.907340213390745","4.88516416659035","4.921264120278948","5.377169435290554","5.34866020967169","5.419085248529871","5.917690650436141","5.90348347334606","5.932240336198995"
"24","4.792745582253952","4.789080478207308","4.7976195189191655","4.820060509024678","4.813044302102177","4.827667145035824","4.933095277673446","4.906812372800437","4.949746097449921","5.424256983351703","5.3929472854527525","5.4662710266945735","5.983670154256027","5.9621267304160614","5.995689631857418"
"25","4.795901169648624","4.791922045877353","4.801110164545586","4.82714963465407","4.819073868298894","4.83521400741664","4.962499596870157","4.93212203133112","4.9821793186565415","5.465991460926931","5.4341703897956375","5.506853296925371","6.049372856853126","6.0201496439012745","6.065085030253203"
"26","4.799267866425571","4.7949385801371465","4.804807485337389","4.835040878291867","4.825707799398875","4.84357462524636","4.995499872831048","4.961285868550891","5.018377206731554","5.50337332542574","5.474409025802793","5.542157781704878","6.11748050144489","6.080273469070473","6.139857005155771"
"27","4.8028601124289265","4.798131747804469","4.808717043412052","4.843851276752054","4.833054381490459","4.852879406733929","5.03180251209079","4.994263692042749","5.057830185958107","5.537640986710596","5.514641909906302","5.57381481502595","6.189512747503453","6.143276080997228","6.221205875912168"
"28","4.806695759088319","4.801507599767389","4.812851498027263","4.853704862735087","4.841235355852349","4.863253913553329","5.070849173764445","5.030780607930094","5.099835019430238","5.569841500861001","5.5507634517564455","5.603236601178249","6.265095930051633","6.211795902374754","6.3024067345152615"
"29","4.810796926984921","4.805079256427939","4.8172332137588185","4.864728850967664","4.850383632396794","4.874807759303042","5.111921267252685","5.070380983074802","5.143671461162568","5.601019799427983","5.576869391667054","5.632760351027733","6.344469401815721","6.287420556392969","6.38302906470373"
"30","4.8151905291329395","4.808868223785687","4.821894687418359","4.877048603655439","4.860639105843788","4.887620468376221","5.1542304587893355","5.1123682497535885","5.18859127997017","5.632516282073313","5.602480079640914","5.664337024998812","6.429219152782186","6.371184336165972","6.4677520353955105"
"31","4.819908399143817","4.812904120680007","4.826877028371026","4.8907807504496885","4.872140451907853","4.90191048072337","5.197012589919154","5.155845206359068","5.23376049983198","5.665578024313242","5.629936978600386","5.698487781565973","6.519104495911018","6.462435604658828","6.554507686195371"
"32","4.824986882665162","4.817222958050691","4.832226916438127","4.906027767032723","4.885016039937609","4.918763579951884","5.239617219888347","5.199911852858035","5.278443059423483","5.7010165597510625","5.661149190356997","5.73529455858847","6.613718844268648","6.559575259448855","6.641409816794402"
"33","4.830466066802962","4.82186482478404","4.837993217714586","4.922875152829254","4.899377883551018","4.937407053852884","5.281535834420537","5.243857597039271","5.322224725228122","5.739242543523618","5.696838329165383","5.775017953769012","6.716038994974315","6.665232459680728","6.747763618769668"
"34","4.836388849214983","4.826871894344053","4.84422406339564","4.941383909647051","4.915315532999001","4.957870010263006","5.322350092814439","5.287142033008577","5.364794419093936","5.7801999071099734","5.7368128516451735","5.817472661408007","6.825761092451583","6.783202144671435","6.865073002036038"
"35","4.842800035329467","4.832287380275499","4.850964293009511","4.9615739816895275","4.932885320939779","4.9801187013791495","5.361715574135376","5.329190736091056","5.4056573762807005","5.823587816842433","5.780665292515239","5.862183631017949","6.946296962349851","6.909843196886559","6.989895237067303"
"36","4.849745500778927","4.838155245211548","4.858252878093091","4.9834105921481555","4.952104432291137","5.0040676263507695","5.399356978780365","5.369323976389375","5.444246411723953","5.869080920665775","5.827460033564939","5.909251733072406","7.073891542437582","7.03735303977705","7.122496762151148"
"37","4.857271336710641","4.844520014828491","4.866120678494911","5.006808016872737","4.972961407206813","5.0295980393681905","5.435113594363301","5.406933197417735","5.480291252728838","5.916318070631149","5.875962445902099","5.958838503785613","7.213374326167363","7.16619404936482","7.261044430804328"
"38","4.865423009392535","4.851426212117207","4.874590225079715","5.031640904946073","4.995427045852055","5.056568234215403","5.468939482887282","5.441825280960699","5.513794631137736","5.965005302943224","5.925678456815099","6.010065696743041","7.360588113197681","7.312043038530294","7.403334746322524"
"39","4.874244748487116","4.858917473488919","4.883679394328842","5.0577516660029405","5.019445682077566","5.084804730945705","5.500881898349997","5.474138077611797","5.544775405274187","6.014808532180115","5.97661731234502","6.061398614274024","7.513899591771194","7.465583653144873","7.556681782663977"
"40","4.883779236011982","4.867035606182442","4.894045496070767","5.084966244760362","5.044923201924048","5.114102007130061","5.5310878364350184","5.503994167672946","5.573558186422691","6.0653478044471","6.028051738546745","6.11244056108739","7.670619895932113","7.631240848515644","7.703584258760055"
"41","4.894066830280044","4.875819448151177","4.905466941806181","5.113112102663303","5.071730508739118","5.144247399871415","5.559809844645283","5.531409230451018","5.600905470506616","6.116500671140509","6.077790515811153","6.163390615598447","7.833179539789773","7.798031796859819","7.853245870615578"
"42","4.905143394735622","4.885303163546857","4.917768463418036","5.142021393352828","5.099713674607912","5.175055010611797","5.587405169826877","5.5566307234401","5.627594700576936","6.167978907473887","6.123674874190357","6.214565698943636","7.999290861902081","7.970284483728192","8.035146093114907"
"43","4.917036860703571","4.895514430393016","4.9309626978838565","5.171526010798297","5.128699237285325","5.206390725994341","5.614275691454215","5.580361440723906","5.65405438421701","6.219562520906573","6.170594589648367","6.265568481414018","8.17936604066961","8.134069203173626","8.232199410002336"
"44","4.92976437113212","4.906473935688313","4.945051526991615","5.2014516677602485","5.158494408535716","5.238146488378355","5.640816576093492","5.603450412574498","5.68058068829387","6.271250989366495","6.218988250680622","6.316341390030603","8.355736873275067","8.304759075837032","8.41559815339247"
"45","4.9433318889443925","4.918197442702507","4.960028949793758","5.231615726534459","5.188880852149912","5.270168014605453","5.667427508638132","5.626670146305548","5.707529361164628","6.323528136380735","6.268647438880901","6.367107435633493","8.521776991241357","8.465519067802386","8.573116256010914"
"46","4.957735867906557","4.9306996629740425","4.9758837093571335","5.261833169948114","5.219609779235012","5.302220025697052","5.694472818559246","5.65061910515829","5.735151437662281","6.376000643158743","6.31904559679218","6.419611487210065","8.709711607141895","8.648015762524802","8.756251119547882"
"47","4.972964759057051","4.943996889412479","4.9925996624842055","5.291928639055941","5.250416773968564","5.334026727039329","5.722214112195777","5.675797563035025","5.763590254909829","6.429442339063999","6.370794546318646","6.4731083518360295","8.904873593956767","8.839823343950698","8.952898504285038"
"48","4.989000180340777","4.9581062923648735","5.0101539105066735","5.3217527669448295","5.281059076220205","5.365362354487847","5.750805073116073","5.7025746102864145","5.793012041623664","6.4835996604203086","6.424112644316205","6.528920216262112","9.100035576972228","9.018196289505234","9.164035439296043"
"49","5.005818787312072","4.9730425302513686","5.028515466798518","5.351183304230756","5.311350040298202","5.396071621443572","5.780347602448233","5.731032644204789","5.82360425485465","6.540022764930697","6.478970519196672","6.585528959111889","9.311242032349334","9.223274409940165","9.381084464572698"
"50","5.023393970386425","4.988814122552912","5.0476462405872295","5.3801190124350695","5.341151660122863","5.426006400453212","5.810900760516115","5.7609733405118595","5.855412512635874","6.597145264558632","6.536235354560024","6.64289963408402","9.542110018669979","9.44533934689814","9.630430488924349"
"51","5.041694862619588","5.005420335570332","5.067503050844598","5.408479450942027","5.370323442386435","5.4550217680932","5.842423485164201","5.792118196653994","5.888316010628657","6.65813786082779","6.596591556705432","6.704260319812408","9.77593700747681","9.650417876728904","9.885681266797157"
"52","5.060683397133803","5.022848009975672","5.088040863171555","5.436200598351337","5.398680976472202","5.483036748901072","5.874845088236739","5.824311102511258","5.92223441133053","6.7206750058363856","6.659488089377175","6.76483086986699","10.02203737680934","9.88621855590328","10.11299828692293"
"53","5.080312453951755","5.041068778220364","5.109216785871655","5.463235505777334","5.426010352273879","5.510088592337795","5.908204532724577","5.857519689095542","5.9573469344012695","6.78596971143496","6.7242172503777775","6.828160892252334","10.289436109441372","10.114502953289563","10.402801286839953"
"54","5.100525699434847","5.060038534168637","5.130988457253958","5.489553004235065","5.452146099619956","5.536275958992792","5.942598943750896","5.891686171299863","5.993825150777779","6.854680750487927","6.791477258281501","6.9007940709411795","10.558906576614941","10.33811850487658","10.688233001794291"
"55","5.12125861342775","5.079699093958673","5.153304377960487","5.515142473297408","5.477050985253174","5.5616618447431945","5.977999413068247","5.926662774226772","6.03135833228374","6.92584252995932","6.862628898582993","6.973341714886952","10.837685121252541","10.611107191998029","10.974659796117274"
"56","5.142441585305835","5.099981197692927","5.176095041317216","5.540027768364984","5.500810916207255","5.586283178508723","6.014306138131066","5.962311951527075","6.069468768554787","7.0016819453545285","6.93687535033337","7.053614406318514","11.145630292753712","10.894420245116406","11.292808499917875"
"57","5.1640041393525244","5.120808572863125","5.199272455652806","5.564273979380805","5.523574920080618","5.610234633328718","6.051440173079054","5.998582313295565","6.107956945657254","7.081328816575845","7.015323395697994","7.137895275904385","11.44823825961294","11.172097313281226","11.60159027340106"
"58","5.185878881037306","5.142104620402487","5.222739636440572","5.587978740708177","5.54551417941813","5.633691465510668","6.089269411039851","6.035407864918369","6.14654814407352","7.164703103563125","7.0990111621391","7.223620334251176","11.771213400255121","11.475334324766617","11.954881896991628"
"59","5.2080050123115855","5.1637991451373315","5.246408763158047","5.611256389933568","5.566814295993745","5.656840964392","6.127610381488508","6.072628702176093","6.184998047602065","7.252348089570776","7.188056204605653","7.315957702352322","12.112090726759392","11.819034102806897","12.311129596311943"
"60","5.230329061102225","5.185830493581504","5.270212466382832","5.634227470050369","5.587700172055395","5.6798222085201715","6.166258097483757","6.11003159681261","6.223371261480873","7.342398506944799","7.279294223449123","7.408692312690346","12.447378863195627","12.149964470178436","12.667585507963315"
"61","5.252801453500879","5.208140777349024","5.294094989639001","5.657013196562205","5.608438110166485","5.702743661901638","6.2050404738776646","6.147535201468538","6.261753897273029","7.438306058573711","7.3813457844973085","7.507891565820073","12.799413629998138","12.50713883260415","13.075846208918488"
"62","5.275372936715657","5.230666662734067","5.317996659989732","5.67972846183892","5.629273875176865","5.72573237985354","6.243910142446619","6.185229586616775","6.300290407891601","7.534297444998872","7.480269299263898","7.607863083310011","13.15595272084391","12.875608196632573","13.449327678036315"
"63","5.297992854990137","5.253330715985819","5.341847503227894","5.702475317190737","5.650380188525391","5.7489162344207445","6.282881652522555","6.223292679167327","6.338830243223362","7.636385743095907","7.585452562874967","7.715183436646272","13.520124655683375","13.215889953755074","13.835262404709285"
"64","5.320608470625814","5.276038206114759","5.365572797000792","5.72534568741119","5.6718560530614495","5.772376766241194","6.322001377957628","6.261837870319493","6.3772052719611265","7.741676003722461","7.695906841626922","7.823266258623575","13.880046434498684","13.524678329456009","14.229018670147921"
"65","5.343166279336654","5.298682322969404","5.389108289783948","5.748427861864115","5.693763948076032","5.796175935190197","6.3613042958833885","6.300871843626769","6.415487412071819","7.849898002968641","7.802804161046979","7.938197489594034","14.23261797242942","13.83294035437977","14.604163860302346"
"66","5.365613893555766","5.321157140686025","5.412407805528853","5.771807682562035","5.716163701647442","5.820409028392586","6.400831151766111","6.340384398275424","6.453893446675756","7.963024541001802","7.918047135082648","8.055119983728238","14.58610496863415","14.166223067683799","14.972967413273775"
"67","5.387901558448944","5.3433731195192005","5.4354320892639105","5.795555685269865","5.739097015342346","5.845193719019843","6.440615363506741","6.380384689303057","6.492911145468447","8.082134332361315","8.039321391494827","8.180606170294304","14.929051957948431","14.48266112806022","15.349097714798603"
"68","5.409985522995553","5.365265955916288","5.458137964830418","5.819715405938856","5.7625612676482945","5.870584962068434","6.480711224015421","6.4209267504400955","6.53283052598616","8.202742651873214","8.162650339195618","8.304295506225346","15.251688390761302","14.780425901217214","15.68548097788612"
"69","5.431831420167612","5.386793452042523","5.480482905675845","5.844305042387811","5.7865146366537035","5.896526903641265","6.52139491705385","6.462134776790199","6.573679599311105","8.33259236577751","8.294119853532417","8.436251632258223","15.54890178917132","15.040999150464371","15.998834697865771"
"70","5.453414904663977","5.407924405190117","5.502441964379068","5.869331982983388","5.810910142385329","5.922914491780065","6.562962221498826","6.504159356191942","6.615319783933671","8.466198665138403","8.427462555621728","8.570796443059299","15.830171398264849","15.303642679976017","16.296436475238245"
"71","5.474719932589856","5.4286291529807755","5.524019591593975","5.894804668106746","5.835724536119528","5.949698863069664","6.605399809317329","6.545441804604173","6.657910556416573","8.604741438565524","8.559999609037616","8.712132105800345","16.090788518467324","15.558932745732134","16.57221727074302"
"72","5.495736164098135","5.44888074817736","5.545240833274802","5.920729229872624","5.860952496151786","5.976908863712703","6.648653597922025","6.58703396851386","6.700852302505476","8.754580296748545","8.706032077139465","8.862493944762067","16.325631294742223","15.800160688786521","16.818690799886397"
"73","5.51645836286917","5.468666109955572","5.566131555774111","5.947107009777203","5.886594389343188","6.0045672359860305","6.692794034538101","6.62913539648177","6.745441534177627","8.904174148176018","8.85325985075175","9.011448286143432","16.53044797397008","16.011357579690316","17.027168026078098"
"74","5.536888854153217","5.487999977514241","5.586708574226262","5.9739391429034985","5.912651160280034","6.032627363481339","6.73808779170807","6.671996424594426","6.7943306494029345","9.067383307921169","9.011433404668251","9.173432747066277","16.703050865652298","16.19185285514948","17.197079514979347"
"75","5.557039480561654","5.506927903185846","5.606986758256733","6.001230875758043","5.939112853756653","6.061037112725918","6.784661859150342","6.715753419713851","6.843347168979172","9.232255835075234","9.172345772379932","9.340505735408147","16.846904604520052","16.35646375110103","17.337831622208224"
"76","5.576930383632007","5.5255156476959515","5.626993399086244","6.02897836124192","5.965952970957511","6.08979206207426","6.832710915298451","6.760531335423112","6.897287554974338","9.405648595735425","9.339287906975418","9.51432882657395","16.966074439109327","16.50352176570631","17.456582348909663"
"77","5.596586742234479","5.5438342047798645","5.646771703877453","6.057152560828479","5.993134592847398","6.11886808628092","6.881807940081822","6.806499641207936","6.948837567215283","9.589161106683411","9.513025119317248","9.703861816684547","17.06054174977142","16.62912216264543","17.550050104776357"
"78","5.616037627952267","5.561950298290655","5.6663735323515665","6.085706849567771","6.020621978577559","6.1481788841311715","6.932282301299617","6.85386964986429","7.004866939062191","9.76942242047365","9.684958531779028","9.883614677651476","17.127163502652913","16.725561822801918","17.613385410208597"
"79","5.635318316038727","5.579926074266464","5.68585302238322","6.11459114119643","6.048391552989491","6.177605910986818","6.984253065873567","6.902963497157378","7.060892948969069","9.96259126302064","9.870546280470597","10.092309025516313","17.168689185758574","16.80156052337127","17.647947530660815"
"80","5.6544723541776145","5.597823548490868","5.70526947992183","6.143751972656173","6.076429618286285","6.2070173544286735","7.037712108623748","6.9541696881022075","7.117399474919826","10.152212620616064","10.052000376576729","10.272059633488222","17.188223180535687","16.829819310969196","17.65681120627588"
"81","5.673549094642867","5.6157072301860245","5.724689978804842","6.173130032294982","6.10472575562459","6.236358672826452","7.092808602540808","7.007653252266472","7.177275148846961","10.356324631540705","10.249110970001103","10.47072469771859","17.187312360731205","16.810843189524945","17.641699339038208"
"82","5.692595744469446","5.633638612615495","5.744179774398093","6.202664688527113","6.133271823365613","6.26566838267298","7.1492807453905955","7.0633346484597626","7.235549390278753","10.565242244488278","10.448439630571876","10.680708777507913","17.165807362635228","16.776012828863767","17.605238023382988"
"83","5.711650936680182","5.651667002678584","5.763786465888211","6.232321327446371","6.162071601741551","6.294975330166553","7.207065704866574","7.120941430526014","7.29619869301437","10.780850741178224","10.657622732177868","10.880473859874218","17.12532545420139","16.723667554839707","17.5507714442415"
"84","5.730745764751954","5.669824713343645","5.783537374947339","6.262103203331418","6.191153210534795","6.324355931690103","7.266507249759999","7.180131787558906","7.358923338538689","11.012182476819168","10.883847856183836","11.10030193436722","17.067350532973556","16.653025299484113","17.480321356204662"
"85","5.749909751871511","5.688130297352324","5.803453005523554","6.29202075491533","6.220558201529139","6.353897520545912","7.326964572346318","7.240824476841638","7.420645502617793","11.24613991703434","11.105704780267633","11.333557123204953","16.99372254326864","16.565285926951425","17.394714572231976"
"86","5.769174299181265","5.706596499157193","5.823557808713948","6.322098929337232","6.250300568775533","6.383605105857801","7.388972965959643","7.303208316565698","7.486043322992769","11.490795611088624","11.34360686666313","11.569933408584529","16.906557027724254","16.463728855584122","17.294903297408304"
"87","5.788569566829952","5.725236078078593","5.8438756085372345","6.352343792568914","6.2803470929993725","6.413465982833692","7.452536081070306","7.367411409293836","7.552690654987964","11.74135903005948","11.592408569769042","11.84284791633517","16.8079657137407","16.352473523950483","17.18243747325854"
"88","5.808119031431405","5.744061344551576","5.864417044392437","6.3827312564721","6.31066270415322","6.443429778431325","7.517370722412194","7.433559817006429","7.620006593962029","12.001527064943904","11.837880969789644","12.121208313566576","16.69946840050556","16.235099322461657","17.059069957456934"
"89","5.827838713714641","5.763080936909891","5.885174904054023","6.413278335181426","6.341253954718193","6.473505272795978","7.58401169016516","7.50173366837282","7.691095948143","12.266983930041302","12.093262153618731","12.405056401368883","16.58208748621746","16.113569705649677","16.926379450253464"
"90","5.847741394521828","5.782298064930031","5.906130196505676","6.443997373904466","6.372127540637576","6.503760098765839","7.651921559314083","7.571595199193374","7.762666732298997","12.537501060627601","12.361467463802626","12.695359534151459","16.456869623040213","15.98796859345036","16.785617169178035"
"91","5.867839719172106","5.801711421782605","5.92726233934355","6.474922000515264","6.403264097499907","6.5343042878839395","7.721162303120086","7.642899633467043","7.836479439413073","12.816068886767052","12.629540490192769","12.988680660347706","16.32484510259856","15.85726214877117","16.637762493775984"
"92","5.888144048767404","5.821316650970736","5.948558085744763","6.506086663170299","6.434691377660491","6.565192381426224","7.792195940077585","7.715943372830407","7.913113122553331","13.096347519100494","12.901884765854646","13.284900446162261","16.1873969018141","15.72061097965382","16.48415321961953"
"93","5.908658224727751","5.841107671465487","5.970013122036512","6.537559497854754","6.466491329176118","6.596520108511618","7.86470975813298","7.790850668835349","7.990462257759616","13.379725706550687","13.184434176556962","13.58251600808691","16.046017680871522","15.578657803829211","16.326967373472822"
"94","5.929379607583516","5.861078202075111","5.991621569466677","6.569405000127205","6.498698067073839","6.6282724453545985","7.939263252341226","7.867630348641647","8.071052912790796","13.666472097741362","13.470140831074456","13.881608098755125","15.902089102280518","15.433770328780078","16.168523251222386"
"95","5.950305197829672","5.8812245411789235","6.01337002054779","6.6016305028085895","6.531287430570006","6.6603592508834915","8.015624759299374","7.9459930272775585","8.153113628981435","13.955762046259338","13.752937453910416","14.179264799126535","15.756965279431245","15.288721761058815","16.010473438240968"
"96","5.971436653265138","5.901546415905867","6.035248998092783","6.634275760524892","6.564255542406016","6.692823081505482","8.094354558445948","8.026524504985991","8.237300168357034","14.242500484770833","14.036358996087703","14.471490343667721","15.611618834605554","15.145286345086122","15.853771875767757"
"97","5.992775390694322","5.922043542785913","6.057259240818446","6.667319241699795","6.597626636752451","6.725551835718239","8.174648368098278","8.108195264345074","8.32457637166958","14.525234325583787","14.322676858936472","14.759365700746446","15.466715696236843","15.004166217280535","15.702608084067068"
"98","6.01431518696253","5.942712764914496","6.079401115635861","6.700837184190699","6.631424665226143","6.758839909946485","8.258928247108676","8.195017915718228","8.413444017029773","14.803524560298126","14.602533424494213","15.041661116857135","15.32297618086647","14.865517956525277","15.57581258413133"
"99","6.036045884408917","5.963550714748813","6.101672588779784","6.734774655316514","6.665183360141527","6.794238806269636","8.344243727263098","8.280502174726442","8.506209219770978","15.079310314337613","14.875320691281368","15.315508697105164","15.181127300243745","14.729175900394093","15.45030283466466"
"100","6.057962049367776","5.984558635424126","6.124073467393898","6.769321462204938","6.697059471416883","6.83199099869754","8.43327306512829","8.372284969233771","8.600882758010624","15.345668915490444","15.143133138061742","15.574914585307853","15.04188363261525","14.595197925819829","15.326401798565689"
"101","6.0800620022295755","6.005743556744033","6.146594300200862","6.8042810857296585","6.729500392178218","6.87033571369563","8.525263044741376","8.46218371025714","8.699366221616666","15.598482850619012","15.403791827251467","15.820115742874766","14.906054221894085","14.464508773119013","15.203751193523443"
"102","6.10234283663072","6.027113317726282","6.16921924127575","6.839969895507579","6.762572965279796","6.909422162659262","8.619184190694275","8.555062266744422","8.801043405443895","15.83988755208363","15.65081606348382","16.05402963249511","14.774379077921258","14.338515243311777","15.082566801581075"
"103","6.12479905879195","6.048671179138394","6.191944642969463","6.8761624078995025","6.79632364633702","6.9490180104843535","8.717074421325615","8.651659628164406","8.905883917422239","16.07191307604013","15.885423649429304","16.274443215257655","14.647305544926303","14.218136438687882","14.963610668856626"
"104","6.14741943410676","6.070415479056315","6.214762281003311","6.913035874633278","6.830801955937947","6.989442601292331","8.818306895249304","8.75235463017619","9.014344431257431","16.291752297041842","16.11056737438107","16.47864815664972","14.524866900862088","14.10336503663138","14.847661915553891"
"105","6.170187202248984","6.092342801108458","6.237645496017255","6.950497863466427","6.866039469807858","7.03021871629124","8.921927169840169","8.85561110070153","9.12605313612408","16.49520445377941","16.32300218062577","16.663689391249697","14.406937636280935","13.9936036848866","14.735135931482658"
"106","6.193088425641722","6.114451407787857","6.260584145826233","6.988578723185094","6.902062188037572","7.072058314367064","9.029881958163214","8.95749405392617","9.241590988919947","16.681009565236184","16.51620485826292","16.831186178594795","14.293801518877535","13.888470027202258","14.626308773277005"
