"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"21","4.78290851170606","4.776931624753553","4.787403743927892","4.817328882188882","4.804827439055944","4.828138625264196","4.807040166437348","4.795882667094878","4.816257045407703","4.795430920603083","4.786447753221518","4.8024307167612506","4.770111561221071","4.767390892465032","4.772982896644873"
"22","4.788419437155981","4.780454441766511","4.794682824090355","4.828619427018115","4.81318394914518","4.842528013375414","4.816802975346178","4.802798634169383","4.828981517273084","4.803246055976705","4.791708284350259","4.812814065377411","4.7734192965464395","4.769680974956881","4.776992643224842"
"23","4.7953300650147295","4.784777561998127","4.804091599699828","4.842297517312019","4.823263780406013","4.85979752256394","4.828790082716022","4.811235965734014","4.844525410576936","4.812976523860016","4.798203387440318","4.825812687563182","4.777393351390505","4.772146090045538","4.782087975787481"
"24","4.804042666006877","4.790179497930484","4.816138865265038","4.858732676665587","4.835397748832639","4.880133664879728","4.8434179525702","4.821523960109848","4.863189426188032","4.825056251107829","4.806235759771193","4.841828173199025","4.782266126782761","4.774951568839612","4.788745123353951"
"25","4.814993811277753","4.796960642479081","4.831254479587957","4.878195580319452","4.849942930942519","4.903421260714888","4.861020087296099","4.83402184860012","4.884960914460419","4.8398939962944665","4.816155299179313","4.861055073063664","4.788368806281349","4.7783524869551774","4.797523944213322"
"26","4.828599527129633","4.805463776433291","4.849600500497138","4.900826211495925","4.8673052679089235","4.92927090718094","4.881785288681597","4.849123181388665","4.909433772773947","4.857782648579554","4.828348493909326","4.883246821214669","4.79611372530599","4.782650836898484","4.80900891419975"
"27","4.845160039466884","4.816087488081483","4.870810299495029","4.926653837696262","4.887952991255359","4.957228264615722","4.905750245254751","4.867283436310343","4.935993904415759","4.878836468678857","4.843234815370505","4.907714448911628","4.805950323604346","4.788164869885118","4.823640731908233"
"28","4.864778427159129","4.8292779878237395","4.893958086544111","4.955626088309172","4.912371874886977","4.986962032926849","4.932857636440576","4.889008719920719","4.964164665929227","4.903006223232628","4.86128834758545","4.933681701567816","4.818286766990733","4.795232190669783","4.841415501876038"
"29","4.88736648734959","4.8455136928797025","4.918027956312922","4.987534182985923","4.940943290165574","5.018207571589561","4.96294905314613","4.9147831158034165","4.9936924559557205","4.9301520269041195","4.883017469313335","4.960704829898285","4.83338714494048","4.804237966927161","4.8616025574978465"
"30","4.912719304898448","4.865287068839074","4.9424710545811745","5.021920379018861","4.973711129537908","5.053915555667703","4.99565553591358","4.944908557081829","5.024340893405134","4.960016570732371","4.908874070494342","4.98904833464123","4.8513003226738505","4.815639269406924","4.882872704118997"
"31","4.940534109905991","4.889026263477793","4.971871336086437","5.058103220904013","5.010165864605946","5.092938487944479","5.0303395391489065","4.9792280979397985","5.06065301682157","4.992125145776079","4.939103445550507","5.023321032046124","4.8718820866343275","4.829952772519678","4.904030242996912"
"32","4.970321792204769","4.916967840681149","5.0046299103436","5.095311211360533","5.049268824181416","5.131948527221642","5.066186272878136","5.01692573506484","5.098076558127085","5.02575114154479","4.97347600853845","5.057263168589282","4.8948635048795754","4.84768660561046","4.924635630730982"
"33","5.001384405159191","4.949017200311122","5.036755430910045","5.132790395882249","5.0897953814526335","5.170354669663975","5.102375274321569","5.056673545577406","5.134919823219753","5.060026340281445","5.011034129754211","5.089783565668923","4.919876301020102","4.869224918237273","4.953518955421793"
"34","5.032907373304899","4.984488477852573","5.066977913869017","5.1698281272191","5.130596061884577","5.20754981470267","5.138153122882945","5.097068771064849","5.170695204398258","5.094128811266678","5.05021549561748","5.120391562811377","4.946384557844897","4.894673726466114","4.983599643133289"
"35","5.0641113355313525","5.0219200028876845","5.094634430006801","5.205730601800768","5.170458040366695","5.242933786241175","5.172828309228353","5.136777566875553","5.204853827706052","5.127360310837558","5.08937850284018","5.152888551350433","4.973664872518567","4.923753235453342","5.012596274594489"
"36","5.094363906047936","5.059414721625788","5.119747732474478","5.239875583235486","5.208189150262856","5.276123396756263","5.205744222914864","5.174423994866177","5.236900256402072","5.159117179941665","5.127065053562522","5.18388443085132","5.000989536528197","4.955866107750681","5.039206452839817"
"37","5.123181288670567","5.095282738279943","5.142711245073725","5.271841494608073","5.243082542282634","5.307053873744198","5.23637926806474","5.208885418667356","5.266578046251924","5.188828356608001","5.161905645446249","5.212861694462771","5.027794154468717","4.9899644706065205","5.062682404258646"
"38","5.150136484376446","5.128175528414339","5.165365996197155","5.301522138278355","5.275281085533196","5.3359109919018435","5.264519626265662","5.239882958914991","5.293947633658483","5.216075435629619","5.192909495667137","5.2395551743163296","5.0536771621853855","5.024362703056895","5.083130401490699"
"39","5.174861882541498","5.157081468321362","5.190032907404402","5.329063687839532","5.305103105137704","5.36297635020486","5.290315240235792","5.267987437000365","5.319346752095308","5.240765819829187","5.219989045175978","5.263964292823178","5.078332123187947","5.057180156852853","5.1011999843201865"
"40","5.19722490442935","5.181660302497968","5.21282549844932","5.354780747990031","5.328931516306656","5.3886152210399265","5.3141392605008955","5.293852821735204","5.343237756327834","5.263198615520457","5.243967585715091","5.286476866452616","5.1014815113693555","5.084183234675588","5.117621645339806"
"41","5.2174335501887485","5.202513859116436","5.233723470408114","5.37911469352415","5.3503942824245465","5.413226036900929","5.336470353432323","5.317863787422662","5.366089173120801","5.283880832950375","5.265798642225045","5.307731840874111","5.122879939083721","5.103320852098718","5.135459083068062"
"42","5.235974461890779","5.220865524053495","5.253085524969819","5.402565069289329","5.369971355475852","5.437074272945379","5.357857805313226","5.33707599138853","5.388321487865891","5.303373575010601","5.286117326797671","5.32828140007248","5.142434640898276","5.122464740080632","5.157002648678169"
"43","5.253445893759626","5.237826634451479","5.271672753323382","5.425635041799175","5.388295991541422","5.460316491877416","5.378901943134648","5.353868293828234","5.410243138968656","5.3222697863064825","5.3053985659200205","5.348522470900377","5.1603071273775525","5.1416198604934085","5.175265825583922"
"44","5.270420612623295","5.254094588259326","5.290162372569569","5.448758400583206","5.406279869182079","5.483199181268397","5.400150661807354","5.370195863261412","5.432062674456128","5.341200270520932","5.324286455352512","5.368834358221625","5.176849065769052","5.160604948479837","5.1907977559788705"
"45","5.287413384052928","5.270133268541074","5.308867238705524","5.472236520659889","5.424848556808493","5.506031501456615","5.422016688071125","5.386955943596694","5.454015457387475","5.360740592618237","5.340955862059015","5.389541075815662","5.19254115162406","5.1791554933587856","5.204564369461518"
"46","5.304933949281633","5.28649400468049","5.327979400420753","5.496212869008902","5.444619140529265","5.528940559926781","5.444718337946098","5.404874347670458","5.476307010619611","5.381307108376037","5.35690872451126","5.410842671708624","5.207934628747957","5.191502430332487","5.220894575893667"
"47","5.323444574549493","5.303733341731609","5.347814384650003","5.520785037319998","5.465941061193195","5.55185978846419","5.468299131900112","5.424384270930373","5.498932155435957","5.403111785086625","5.3743266533938385","5.4328583191591235","5.223529984753009","5.204291769770737","5.2375057893565415"
"48","5.343245248669509","5.322145438168395","5.368666770621325","5.546124144804258","5.489136334402801","5.57488640968931","5.492769867432243","5.445778397384727","5.521706660753731","5.426170044056998","5.39355990976636","5.455582478600134","5.239671527166653","5.217931833581738","5.2550084656855285"
"49","5.364467571581464","5.341752964384037","5.3906505377201155","5.572402567439651","5.514520609577117","5.598680645914236","5.518239707084924","5.469335221960328","5.5446864166739145","5.450384495504844","5.4148087500959035","5.478763973489638","5.256519548776926","5.232632192813047","5.273462338181693"
"50","5.387122417713369","5.3625727427096415","5.413691890196974","5.599674555344665","5.542234829148895","5.628427532200075","5.544806905988898","5.495258440700136","5.570885327760809","5.475694124852431","5.438227782272283","5.50212871123482","5.274166300727812","5.24869512155196","5.292673178462121"
"51","5.4111184649140345","5.384763141056595","5.437530548871897","5.6279495218281195","5.572117278276144","5.660863111226776","5.5724146523727525","5.523498604642159","5.5987590790739725","5.502114294091951","5.463858690799376","5.52575081857522","5.2927533590439495","5.266409991304623","5.312628709656803"
"52","5.436258004333594","5.408435911484525","5.461723636084361","5.657266065224391","5.603780171396735","5.694122692160061","5.60093790828561","5.5537075517911525","5.631797862889465","5.529561905828204","5.49147045090685","5.5537383109116805","5.312422666715724","5.285802011710418","5.3335717320832154"
"53","5.462308098324202","5.433530176123034","5.485946323257349","5.687575882281436","5.636600332763215","5.728212536772023","5.630285642194539","5.585269206809601","5.6655898005543905","5.557775314772297","5.520553852697294","5.582106480887079","5.333232561009302","5.306633564027401","5.355719113925503"
"54","5.489087438238568","5.459944449419958","5.5101915708995","5.718706433413284","5.669778130567748","5.7629588676068195","5.660312776180314","5.617396831298185","5.7000236062507135","5.586487968942597","5.550489908990239","5.6152120707191155","5.355117100806169","5.32866676652118","5.379019820174867"
"55","5.516410654259159","5.487637724908558","5.5357580645544315","5.750529054016167","5.702776096177649","5.797966806707592","5.690836258547529","5.649492732557459","5.734827256222003","5.615536421573372","5.5807723586917515","5.648832485475163","5.377930579427536","5.351841022147443","5.403125202126388"
"56","5.544008221119664","5.516462233388935","5.56340184231952","5.782988552780811","5.735449249714332","5.832943808712442","5.721757357881164","5.6813371454290795","5.7694524222476025","5.64477541878001","5.611060756634026","5.682736332844799","5.401471210349403","5.37603422772582","5.427433585372642"
"57","5.571583393925655","5.545983182990361","5.594634070560323","5.815950107036171","5.767713654209929","5.8676903401996805","5.7530088115539515","5.712868685280491","5.8034629317502695","5.674040397423182","5.641142445899742","5.716373060724087","5.425488545747597","5.400915549172371","5.451288818240688"
"58","5.598863176815508","5.573883067864477","5.62588510132132","5.849235703345033","5.799551294924244","5.901886874914627","5.784459909077699","5.7440031933464635","5.836717889298628","5.7031920446513675","5.670933391758585","5.749060048508395","5.449773016855795","5.426190971912261","5.474399752491099"
"59","5.6256584201290405","5.600663342986553","5.656806316542744","5.882782331693312","5.831284116447342","5.935385763168823","5.816024272834016","5.7748524786745055","5.869110415198093","5.732200953397624","5.700421222294325","5.780581762182952","5.4741752132044","5.451850295066718","5.496779462127088"
"60","5.651912291262478","5.626918204735899","5.687058890699885","5.916557828628915","5.8632832555127585","5.968393463735242","5.847704537441014","5.805694070761593","5.900613797810112","5.761130288354846","5.729568311736398","5.811059251737994","5.4984706449827385","5.477814483564634","5.51830459030892"
"61","5.677621240307696","5.6527594310935765","5.716354558630377","5.950464753643042","5.895472153463196","6.000963886690177","5.879428280246501","5.8364273448633295","5.931416260925831","5.789951892273933","5.758267076999569","5.840459178443606","5.522335088596078","5.50359815088111","5.538660960909299"
"62","5.702783878271871","5.677904264572204","5.744532438533903","5.984342742084875","5.927582776780883","6.032958379668621","5.9110748173506735","5.8665872271685995","5.961636439191161","5.818575608905501","5.786339983623923","5.86881948129248","5.545531776041549","5.528749987541125","5.557885890006009"
"63","5.727512464585318","5.702128452294238","5.771537405804751","6.018114093628844","5.9596424469675116","6.064527411756887","5.94256332979755","5.896164072008893","5.991216399750932","5.847051060346627","5.813716592503127","5.896536944579327","5.568000379564817","5.553030099475382","5.579436147841051"
"64","5.751997507759382","5.7257819379443085","5.797432344891196","6.051946229017734","5.991895799055184","6.095972025485496","5.97388251550043","5.925649147156455","6.020239632535576","5.8754904115511515","5.840670369994544","5.923802842400304","5.589747097588285","5.573012321850457","5.605481806226695"
"65","5.776400739303225","5.7494576880792065","5.822426983791255","6.085790969863816","6.024767469180517","6.127508599350386","6.005290706822203","5.9555726528658655","6.049037247738624","5.9039349164728385","5.867737563175542","5.950509466545366","5.6108078696283945","5.5920680010971955","5.631456782816851"
"66","5.800908098365421","5.7735658199100115","5.846799562544283","6.120012128787356","6.058692172433213","6.1595050678505805","6.036848946102494","5.986325759556766","6.078027112463379","5.932535780926198","5.895375646196841","5.9770126543336115","5.631309113661434","5.6109280336802545","5.657035056286634"
"67","5.8257481572686185","5.798313958945353","5.870893142127697","6.154685242049722","6.093905920359902","6.192607064122354","6.068863596609788","6.018123064178613","6.107572775618726","5.961590592247384","5.923735942236474","6.003897472048185","5.651453845717498","5.630096009172485","5.682077955131413"
"68","5.85110765730907","5.823774820839133","5.895087933569138","6.190320843265635","6.130422841490073","6.226329949819843","6.101286996894684","6.05109404212684","6.138149462942851","5.991097055032289","5.952636213562571","6.031338601506662","5.671501806817901","5.649768785822606","5.706471256869866"
"69","5.877089621205374","5.849842425596239","5.919792685109451","6.226127610630249","6.167403739779211","6.2620672678696545","6.134716388634898","6.084849745709278","6.169571594056796","6.021090687037829","5.981885270950533","6.059477736151441","5.6917247531861594","5.6701153770217045","5.7301030385497045"
"70","5.903754918807294","5.876212312233912","5.9453278430917145","6.26158157521742","6.204840578621811","6.298099807461642","6.167733866571465","6.118859930400481","6.20235297658448","6.051501539768092","6.011727071235435","6.088559958331032","5.712272532829469","5.691258743947852","5.75309485796718"
"71","5.931097740044463","5.902654573125325","5.971672433295507","6.297888056281842","6.242860512316933","6.336720165339463","6.202723150645772","6.1537707013779865","6.236264335517963","6.082730641337874","6.042429724529646","6.118410358115523","5.73321629964871","5.713023040058729","5.775765588844355"
"72","5.9590830332636315","5.92946238934168","5.998711057670987","6.33198225052769","6.282097949472281","6.369346986969758","6.235993480322615","6.189935087796265","6.272023394799364","6.114254193094084","6.074110972113502","6.149256545632217","5.754617159126338","5.735027628456156","5.798170281681205"
"73","5.987816796121836","5.957213970191604","6.026560094716242","6.367694550732038","6.321598921535341","6.4025517096365085","6.271246264809132","6.22719829500868","6.305530362775168","6.147538397854402","6.107069646893285","6.181447070699423","5.776494203649255","5.757174380090161","5.820167718659187"
"74","6.017318584312893","5.985986811200221","6.055186104042103","6.405553209858276","6.363434832196545","6.441076334972309","6.3044990196354735","6.264280225516452","6.33827050338796","6.179792294315063","6.141052405359952","6.214693528243868","5.798956214844166","5.779791715353074","5.8420051528697465"
"75","6.047463281486205","6.015301903711966","6.084394107139173","6.440668746504686","6.401946456974272","6.474792776833814","6.339701835373946","6.303014552078121","6.372386781719578","6.214151438180988","6.175257602437491","6.2492002061312055","5.822237250182992","5.8031985854839165","5.864246349545863"
"76","6.077919822891905","6.044613146412369","6.114229324884164","6.479702269764895","6.448460269104256","6.511702024919743","6.374577225600847","6.339398662265403","6.408012587261125","6.246684436196531","6.209502346240859","6.28427717895112","5.846378528877851","5.8273140760793565","5.887183740206513"
"77","6.108872866086375","6.074121563295301","6.145383489520973","6.518527706603689","6.4800685304140515","6.553005735155877","6.411010167738629","6.382422185105748","6.4434060446169035","6.281238335910802","6.245034028083852","6.320361673954327","5.871188255225033","5.8517524552888895","5.910858918231655"
"78","6.139949054121866","6.10447587308763","6.177496394938502","6.558157462491917","6.521680152929112","6.5904673671438","6.447513624480132","6.414792091236922","6.4811780814887205","6.315316268174223","6.2808715505858705","6.355665682981584","5.896537755345911","5.876175712254793","5.93537142326277"
"79","6.172150621010672","6.135651327124697","6.21308414051116","6.599202529284495","6.56290580661571","6.631664027967908","6.485732939416545","6.45691498189038","6.5192375039723585","6.35011840601395","6.318860685426885","6.386656398806934","5.922428302458848","5.900642054040425","5.96066187776869"
"80","6.203575529866527","6.167782959826973","6.242512872249567","6.642473029727574","6.597539757271889","6.6758845186479325","6.5242823418292035","6.492542201551252","6.5580019114623775","6.38482889804839","6.3546640932786715","6.422147448544076","5.948823606519143","5.925514115685768","5.9864337465914215"
"81","6.236251451979824","6.200771012562578","6.275845984249045","6.686435292217263","6.640274290409119","6.7188629626115","6.56471706208058","6.528053987283293","6.599894072942735","6.422712516946322","6.397269951294818","6.456843900361957","5.975649218691592","5.950919590019116","6.012481140085322"
"82","6.269185675654489","6.2343306435067865","6.307357545952192","6.732013905224814","6.686229579456101","6.7643802636722015","6.606317255723717","6.570979716098903","6.6413581254426495","6.457488000386618","6.429190508230596","6.490250314672859","6.002857989009412","5.976587851941421","6.039948551988926"
"83","6.301881465041018","6.26842035332266","6.339618101872558","6.77921757814138","6.7245600048810035","6.811019271587174","6.649264284967155","6.610738210283883","6.683564653367895","6.4954193794032875","6.47029159919477","6.527823046744645","6.0303102946962746","6.002354356541046","6.071842224382724"
"84","6.335618921230232","6.3038880888036415","6.3745589460544565","6.827798781831118","6.771212380356052","6.858858529600049","6.693604168366347","6.650036132425091","6.72889530178861","6.534386832847045","6.508037423227266","6.567659941073905","6.057939541427232","6.028400761524618","6.1035979192964005"
"85","6.369107242865061","6.339211443872769","6.409624851960319","6.877780086676106","6.822892313390888","6.908828116487843","6.738775711760011","6.696272787664466","6.77320132390312","6.572815347494168","6.543667173862656","6.612638529686862","6.085812726098855","6.055004933464032","6.134969681288893"
"86","6.403192753190737","6.372289937693199","6.445256795137839","6.929097672778779","6.866514251814825","6.967520343719734","6.785780115656372","6.741643883188759","6.821740192909709","6.613491189506037","6.585105979747318","6.65603516617178","6.114164234613749","6.082455184383443","6.166448572525777"
"87","6.438624101720194","6.403726565711629","6.4838565369834384","6.981480388074982","6.91721775481959","7.023519415765732","6.833655481692674","6.784828384181137","6.876929560007752","6.655072128712439","6.622910912309638","6.702379836974008","6.142974310856949","6.111016078706512","6.197633181253937"
"88","6.474726569598275","6.43702670308795","6.523362058699324","7.035413113963133","6.9727092720663615","7.079675684127145","6.882380358702283","6.834448654945529","6.926964866767692","6.697370256447127","6.663476474905623","6.751796547058496","6.1724206856558235","6.140631069984622","6.229270747078061"
"89","6.5105876467336","6.471381023870681","6.562498143242037","7.089466463014321","7.021695296934138","7.1421206606965395","6.932182538173561","6.884363358876726","6.981700737932377","6.740235968111527","6.70130667311208","6.7981467504090585","6.20227937621603","6.169146276429859","6.260355817149868"
"90","6.548908303102765","6.5058149945608115","6.604889468952058","7.145924754216233","7.076305072211559","7.202193600525025","6.983484946349632","6.931872675345944","7.039409209293973","6.785439380190271","6.7414440304134","6.849337046113126","6.232956735054488","6.197968310542319","6.293420878106784"
"91","6.58746825283003","6.5418389329634925","6.648137355002953","7.199810742364569","7.134817109579442","7.260974400798883","7.033659273846678","6.985359250554121","7.0937348886210225","6.829896490315958","6.784798051481244","6.900684403458956","6.263816491741386","6.227277091733687","6.32507035786626"
"92","6.626757321730864","6.578503886625692","6.691146572697464","7.256572977423806","7.1882544972334115","7.328214376203092","7.085665399642734","7.037950087512324","7.150254216839943","6.876132451744752","6.826827843182981","6.9507844530876515","6.295985215759628","6.257057018338737","6.360816085187865"
"93","6.66652960989732","6.616415152382355","6.7359835035612186","7.308428057862619","7.246050981905209","7.38472869076097","7.137400844719238","7.088805310180021","7.2118878081591795","6.922718113086115","6.869559529609616","7.003264617957517","6.3278773454264154","6.2873005743891355","6.392664706245931"
"94","6.708637792127382","6.655903230161088","6.78221031840298","7.365251851483356","7.305879739849185","7.448271127646571","7.187984561558889","7.143024902648137","7.264781048366527","6.970276280687441","6.914228152273624","7.059428208640788","6.361115893351092","6.318137445425524","6.42851912286402"
"95","6.750319296683898","6.695997267806025","6.827547616876914","7.419067486291458","7.361366665152374","7.500918371578022","7.241774023954505","7.193756084609502","7.326979341215724","7.015634141168893","6.959569025528876","7.104252717275532","6.394829106595287","6.349883209982293","6.464034443361142"
"96","6.792902058073439","6.737339150535276","6.875230778785844","7.473132688364683","7.418124486924885","7.557872991116246","7.292424482385735","7.245365209616245","7.375732054431833","7.064777598810236","7.00459765400834","7.160352894514245","6.429430488995291","6.382318483287176","6.499884561426674"
"97","6.837192697239591","6.779861281802897","6.923340196201495","7.530031653448262","7.471943397422947","7.6168659417652895","7.344741588517508","7.294876695921377","7.429338629702831","7.1118554307561395","7.050820396458103","7.208045204389441","6.464863609272214","6.415512763492938","6.538833226305558"
"98","6.881100405408683","6.822639638614954","6.9703711284037295","7.586320816244028","7.527227519376548","7.67099132591234","7.399383524239188","7.34980548689859","7.487119867843056","7.159480897342692","7.097562930996127","7.256065003495858","6.50124178021742","6.449096327105207","6.577224416145758"
"99","6.9254168000515195","6.86638508138124","7.02014428428813","7.643579359761185","7.579761881677816","7.7293394357057466","7.45133775139214","7.396675151389118","7.538252640234143","7.210296334274462","7.144280693843219","7.311035783262918","6.538152313657328","6.483657760670244","6.617484775350452"
"100","6.971593133049886","6.910801968182595","7.069542766136637","7.701776642789594","7.636413973335349","7.7902704500576245","7.50612367152304","7.448505398046084","7.592927672218849","7.259176969550646","7.192658617780574","7.361415449834916","6.576584359301117","6.518588201748528","6.659528831062479"
"101","7.016237923776542","6.955100787155872","7.117385449856882","7.762008877540438","7.693442914895688","7.848962329198626","7.561517484715095","7.499513560369647","7.652640085725468","7.309693492245368","7.2411520953979975","7.412732095190696","6.615672255162513","6.555324964609036","6.70099374251077"
"102","7.063106477881286","7.000504623459782","7.170288759527184","7.820685319163914","7.748895871364036","7.911346418991205","7.6172531298645385","7.550661638680259","7.7079213970985085","7.362229142169349","7.289765709504688","7.467990331096016","6.655088289352351","6.591900355009563","6.7431093966321045"
"103","7.110217523176713","7.045973261157319","7.219104970822037","7.882018434757451","7.808859781693469","7.97598165330764","7.673864889194062","7.602464251894192","7.767407607540664","7.413870551544977","7.340362126014165","7.5227100261681965","6.696417300624068","6.631934040932108","6.786315157141334"
"104","7.158187078333074","7.09190685793866","7.273400488801947","7.944520848768137","7.867193826387077","8.042020710089757","7.73122988310444","7.654650144616572","7.830098121490541","7.467447167599973","7.391578393629868","7.5795412774041","6.737677929091984","6.670577504704873","6.82943878231709"
"105","7.206284282894906","7.139295149134916","7.322334172449657","8.008112553593062","7.927456581449028","8.110072160528398","7.789013724925384","7.708312924113513","7.890805209990968","7.5208261655795905","7.442666371601348","7.6368205821304604","6.780273221090167","6.712316120864533","6.873644044455047"
"106","7.256333918808989","7.186254041592325","7.378163398951319","8.073998119489309","7.988606579477216","8.18016499099032","7.847562294476873","7.764118821243232","7.956889888191046","7.575816292098226","7.495169367717822","7.696087598072259","6.823496682616148","6.7535207513237925","6.918338167497602"
