"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"15","4.85069698722874","4.828362754860182","4.871000707476817","5.1440498328845","5.125017667482595","5.1672453499635225","5.180127034071376","5.162081623072446","5.2152139186290745","4.77036063156787","4.7679150089666305","4.771693991859102"
"16","4.868970290591653","4.839881036760012","4.893722547665901","5.170582773805328","5.151730074474593","5.193499150346523","5.224036376594117","5.204241551638745","5.261670112479343","4.7730285612030245","4.7702198625839936","4.774651899005589"
"17","4.89113598658605","4.853782739759883","4.9211787630358295","5.197265166385334","5.17784988940053","5.2200592489134126","5.268281103209564","5.24613936664322","5.307857280254693","4.776122928076934","4.772742884922891","4.778253178569163"
"18","4.9174774643470975","4.870337459794946","4.953617580448649","5.224087094874035","5.203299777164447","5.247175662451225","5.31271632221046","5.288027450938116","5.353622253840641","4.7797289728580274","4.77549990180886","4.7825092147029755"
"19","4.948124676862105","4.889925506043235","4.990999049963868","5.251090812302882","5.228402706884129","5.275038631159379","5.357350210940796","5.329828424608769","5.398985609300611","4.7839917706604815","4.77858052869457","4.787708885358299"
"20","4.983232684503593","4.9130682763802955","5.0331071654456","5.278275870344455","5.253548771967398","5.303587872834974","5.4023166600309676","5.371769363399019","5.444064888117046","4.7891294630490675","4.782154859670953","4.794211445426485"
"21","5.022749691474471","4.940212607924246","5.0791947816124985","5.305575774853115","5.278903765720709","5.332491273106001","5.4478081715748345","5.4143254562920715","5.489109977023643","4.795430920603083","4.786447753221518","4.8024307167612506"
"22","5.0662711575268276","4.97156492919336","5.128074868819759","5.3328821300967135","5.304403451277988","5.361339023118441","5.494024681545703","5.458009128170969","5.534542113450722","4.803246055976705","4.791708284350259","4.812814065377411"
"23","5.113162799226596","5.007022219339146","5.17853896355534","5.3600752245378755","5.3299634782363805","5.389818140462235","5.541155480046974","5.503168495013159","5.580891037896078","4.812976523860016","4.798203387440318","4.825812687563182"
"24","5.162438120454428","5.046113519928636","5.229469817489804","5.387067758626749","5.355641222230348","5.417756879794186","5.589370084161591","5.5499332306723765","5.628630215964511","4.825056251107829","4.806235759771193","4.841828173199025"
"25","5.212712650094646","5.08811392703951","5.28626909099938","5.41383876100979","5.381554771740725","5.445134092354787","5.638786169139099","5.5982791824684535","5.678026759667224","4.8398939962944665","4.816155299179313","4.861055073063664"
"26","5.262532008790812","5.132207855915955","5.339269985231713","5.440419428805022","5.407673607035464","5.472068190244248","5.68943262127796","5.648084819597271","5.729085935378775","4.857782648579554","4.828348493909326","4.883246821214669"
"27","5.310535552243488","5.177563413274109","5.386149412284803","5.466848845145246","5.433709560552445","5.49874095691794","5.741253278912008","5.69916087727272","5.781593380276953","4.878836468678857","4.843234815370505","4.907714448911628"
"28","5.355467219262909","5.223417878803895","5.425446758967144","5.493173685510046","5.459304130615246","5.52531819723957","5.7941637920157625","5.751313913757208","5.835219569538565","4.903006223232628","4.86128834758545","4.933681701567816"
"29","5.3957202658056564","5.2691279505052595","5.461505950490406","5.519496554777738","5.484401583984277","5.551942421033793","5.848138778210794","5.804469019895555","5.8897009916686285","4.9301520269041195","4.883017469313335","4.960704829898285"
"30","5.429321652060197","5.314096689234639","5.494973938712476","5.545960735110147","5.509292108321539","5.5787500186034995","5.903274187976045","5.8587852224536","5.945043607929239","4.960016570732371","4.908874070494342","4.98904833464123"
"31","5.454606677164174","5.35702890483923","5.520615761357176","5.572630004715468","5.53426776593067","5.605805107755432","5.9597110869483085","5.914532462028535","6.001432529207374","4.992125145776079","4.939103445550507","5.023321032046124"
"32","5.4715800902438","5.396023817621754","5.538193627454212","5.599417668255386","5.55940236036453","5.632982716344799","6.017453358684653","5.971750978637248","6.05883298258523","5.02575114154479","4.97347600853845","5.057263168589282"
"33","5.483091186584667","5.429661836816596","5.549428183838039","5.626172987694224","5.584717939480153","5.659995640072324","6.0763316089965045","6.030145509405047","6.116879502466734","5.060026340281445","5.011034129754211","5.089783565668923"
"34","5.494056022490701","5.450683843768539","5.558301841023427","5.652792010390385","5.610210921341133","5.686685255221303","6.1361945653991095","6.089461749263227","6.175299187836226","5.094128811266678","5.05021549561748","5.120391562811377"
"35","5.50822913110998","5.46111034827261","5.569350006096564","5.679293701435262","5.6356363367749305","5.713355147596158","6.197111838447829","6.149969333047161","6.234245299854612","5.127360310837558","5.08937850284018","5.152888551350433"
"36","5.525521721276495","5.480819263346711","5.584648810812368","5.705890804592672","5.661140436059491","5.740401291670272","6.25930820796227","6.212173366386954","6.29410052344676","5.159117179941665","5.127065053562522","5.18388443085132"
"37","5.543470603554575","5.489471143298184","5.602828222798451","5.732843768057936","5.68766996156617","5.767565954134713","6.3228463478419545","6.276002343880568","6.355105249712699","5.188828356608001","5.161905645446249","5.212861694462771"
"38","5.560652122287197","5.4876558759243","5.621518307041862","5.759970379062442","5.714938358729817","5.7941985653097285","6.387415676428221","6.340783995095868","6.417303845495679","5.216075435629619","5.192909495667137","5.2395551743163296"
"39","5.57744934037434","5.489656775012145","5.639492011481072","5.787033591633667","5.741980125549396","5.820376218350407","6.452702770290031","6.4061956378096","6.4807141887275","5.240765819829187","5.219989045175978","5.263964292823178"
"40","5.594547833996896","5.500882150637192","5.656553095609933","5.814423701767327","5.769598205035995","5.8469303860169175","6.518871117455267","6.472445301355421","6.547075754324594","5.263198615520457","5.243967585715091","5.286476866452616"
"41","5.612586836710257","5.521308638620057","5.673105558396797","5.842198583175124","5.797426640702748","5.8739531986929485","6.586513360324287","6.540016285242549","6.6181157237541095","5.283880832950375","5.265798642225045","5.307731840874111"
"42","5.632596378787066","5.5474961422387805","5.6907874750821765","5.8703033845274515","5.826167575285622","5.902979620162699","6.6558849653883785","6.609407823444494","6.690771214785032","5.303373575010601","5.286117326797671","5.32828140007248"
"43","5.655199585353619","5.575548544043397","5.71162104175798","5.8984882012146755","5.854182083657765","5.932790672874405","6.726903713115806","6.680238663321138","6.763399024783218","5.3222697863064825","5.3053985659200205","5.348522470900377"
"44","5.679538987616432","5.602646180690374","5.7356840929818524","5.927664973577944","5.884182928439505","5.962517836299661","6.800079814479481","6.753796107300064","6.838901331140173","5.341200270520932","5.324286455352512","5.368834358221625"
"45","5.7038097994366","5.627222959403658","5.760890509218305","5.9566377429492015","5.911650758937607","5.992195318095887","6.875773858623721","6.831117754697544","6.917249581021226","5.360740592618237","5.340955862059015","5.389541075815662"
"46","5.726966012977823","5.648752507867084","5.785296491908865","5.987009041364932","5.945574298555548","6.022416416698775","6.953734541620172","6.9108221946296995","6.997129957866284","5.381307108376037","5.35690872451126","5.410842671708624"
"47","5.74961962964913","5.668266172335015","5.808923804482082","6.0163330534600155","5.97113669142673","6.053022383645777","7.033832818218755","6.989985906443887","7.07674335237927","5.403111785086625","5.3743266533938385","5.4328583191591235"
"48","5.77284606389728","5.6881226186223675","5.832247780888605","6.047669022488117","6.004540865233748","6.08381559582035","7.11695048072679","7.070567304409903","7.165719190093646","5.426170044056998","5.39355990976636","5.455582478600134"
"49","5.79657831292623","5.709696208968454","5.854633439254018","6.079868599624594","6.03931243768932","6.115427715366202","7.203152263398804","7.149996021611583","7.24825778041418","5.450384495504844","5.4148087500959035","5.478763973489638"
"50","5.820158048115683","5.73240627957669","5.876668093105709","6.111321341292188","6.068311810995073","6.14773574235761","7.292459990661174","7.2372479847419635","7.339807060832868","5.475694124852431","5.438227782272283","5.50212871123482"
"51","5.843379524205838","5.755582882836879","5.900005386779826","6.14562027867411","6.102885777443751","6.180992335295963","7.385194196310371","7.325530231345228","7.436354442543697","5.502114294091951","5.463858690799376","5.52575081857522"
"52","5.866210532061346","5.779430505831321","5.923599864669051","6.1786123631691465","6.140336594533612","6.214645518497614","7.48333197193214","7.4186792236685015","7.532447665785655","5.529561905828204","5.49147045090685","5.5537383109116805"
"53","5.888568031948625","5.803525900985921","5.946427759797216","6.214392237549367","6.17179973755249","6.2494883246859105","7.583298411013416","7.516523350229502","7.635023086682372","5.557775314772297","5.520553852697294","5.582106480887079"
"54","5.910798763446865","5.826822105756022","5.9698444942989655","6.248822195564637","6.207019045781948","6.284384495278332","7.691478198390226","7.620206559065736","7.745463689041523","5.586487968942597","5.550489908990239","5.6152120707191155"
"55","5.933471243885671","5.849567732522634","5.992179902274947","6.286149266462492","6.24759109119341","6.321965788858898","7.801877943583132","7.725324022172368","7.857639663800906","5.615536421573372","5.5807723586917515","5.648832485475163"
"56","5.956791314095462","5.873351511433038","6.013011577146549","6.324104946062154","6.282903024170874","6.358824111004906","7.917037070597187","7.8427547195492355","7.976142289228323","5.64477541878001","5.611060756634026","5.682736332844799"
"57","5.97981116375721","5.898658153012039","6.033413195904153","6.363323344729399","6.322148629578006","6.398591813964868","8.04010980140214","7.956769213408157","8.110242890774835","5.674040397423182","5.641142445899742","5.716373060724087"
"58","6.002072320789479","5.923698187379957","6.053529830911782","6.403006652440081","6.363594333015527","6.4388938239703","8.167916989586853","8.08523553593671","8.24163776804064","5.7031920446513675","5.670933391758585","5.749060048508395"
"59","6.02311898531581","5.9469897028166","6.075675132848453","6.445313002060855","6.406700797496865","6.479299565681628","8.298449070348292","8.210420224613856","8.376973589503374","5.732200953397624","5.700421222294325","5.780581762182952"
"60","6.043594944558324","5.9691831025896445","6.095206869796029","6.487639290764349","6.444656927828185","6.522872043116119","8.44061327580789","8.349594431212651","8.528149717231525","5.761130288354846","5.729568311736398","5.811059251737994"
"61","6.065649322666599","5.991504143596461","6.120608027211558","6.532779392586666","6.495987344394614","6.5692793408632","8.586346561060154","8.489012649802083","8.67967129345127","5.789951892273933","5.758267076999569","5.840459178443606"
"62","6.08639799107217","6.014235357966558","6.133116172084991","6.577794718454209","6.535372701569542","6.614815261410457","8.737630134102828","8.63597499743337","8.837140868655139","5.818575608905501","5.786339983623923","5.86881948129248"
"63","6.1101345020405855","6.036832509915458","6.172526313717298","6.625793994869551","6.582901408760549","6.664237172178384","8.899796941040735","8.795226103054157","9.011094299096229","5.847051060346627","5.813716592503127","5.896536944579327"
"64","6.131603298596681","6.059075837616726","6.180071980420312","6.674118474503987","6.633523650819696","6.712848348384404","9.065966368499657","8.952174580274907","9.183465780107365","5.8754904115511515","5.840670369994544","5.923802842400304"
"65","6.146630720284557","6.082172930575834","6.204505249773636","6.724282917986985","6.6773949346547115","6.7651473007192795","9.238529675596869","9.122331224732978","9.360514614945496","5.9039349164728385","5.867737563175542","5.950509466545366"
"66","6.182169618708707","6.104930965238033","6.237961461843042","6.777362877834461","6.729721080184265","6.818648480200419","9.42017216905415","9.30038297462917","9.553068178250207","5.932535780926198","5.895375646196841","5.9770126543336115"
"67","6.186193013199608","6.1085803548610045","6.246007695589435","6.830451740137991","6.782141688332695","6.871342408650301","9.608899314468959","9.480526240450146","9.745526400958944","5.961590592247384","5.923735942236474","6.003897472048185"
"68","6.214651736694424","6.146280742133284","6.272626246743758","6.886416172266713","6.833218164554839","6.930221044750042","9.802986289242764","9.670960290521935","9.94445728523063","5.991097055032289","5.952636213562571","6.031338601506662"
"69","6.24076557955077","6.164596470619565","6.302228572007631","6.944407446399386","6.891047348152495","6.987763848555923","10.00227663968967","9.8664272049532","10.154658912232943","6.021090687037829","5.981885270950533","6.059477736151441"
"70","6.250849177527966","6.166673042260437","6.313294364605641","7.0035678254146205","6.9473308220658545","7.049766838067976","10.209662880603105","10.06632366015216","10.364303667398696","6.051501539768092","6.011727071235435","6.088559958331032"
"71","6.274486981489685","6.1971342010655395","6.337645079930694","7.063899431167755","7.004280042218586","7.112095846101038","10.418659390651722","10.271947488370339","10.57642450525107","6.082730641337874","6.042429724529646","6.118410358115523"
"72","6.300953241773277","6.214860722858125","6.361015523149723","7.126946808052071","7.065586787737244","7.178098791804757","10.629542916946574","10.478624066130314","10.795001329388658","6.114254193094084","6.074110972113502","6.149256545632217"
"73","6.314484543512995","6.215817588931988","6.379506628952086","7.191068834380097","7.1258067910887934","7.245023086572871","10.84536524427355","10.688411930080328","11.014216607505128","6.147538397854402","6.107069646893285","6.181447070699423"
"74","6.334804181355008","6.23989220956906","6.401130035198676","7.255516218850843","7.188214697457676","7.312162426285665","11.060449920341744","10.899923032708802","11.231373754368864","6.179792294315063","6.141052405359952","6.214693528243868"
"75","6.362317678703989","6.2632622993926645","6.4277257546155955","7.32255946986251","7.2534544628606605","7.382156638798449","11.272435981663127","11.108175273310604","11.447913249395278","6.214151438180988","6.175257602437491","6.2492002061312055"
"76","6.372372756730899","6.253255251181359","6.44440002411799","7.390505588521426","7.316421349020283","7.453754776910928","11.48496707120237","11.314406327526044","11.66509757973158","6.246684436196531","6.209502346240859","6.28427717895112"
"77","6.398460621223178","6.28485336384073","6.465471448413349","7.458015514052084","7.3809888788706965","7.524540635933665","11.69395032434448","11.518430092819795","11.87617869181599","6.281238335910802","6.245034028083852","6.320361673954327"
"78","6.415340779750217","6.28841552595807","6.480781804611879","7.527446550721457","7.448789407913202","7.597081576385947","11.89524015179741","11.715854772354252","12.078429836224762","6.315316268174223","6.2808715505858705","6.355665682981584"
"79","6.436291238674102","6.299351066928512","6.508169513120248","7.5974463176357645","7.5148075967679056","7.670527095733393","12.091471209421211","11.905362069061463","12.277443783696393","6.35011840601395","6.318860685426885","6.386656398806934"
"80","6.4514744112907305","6.299038148007731","6.5227406176453275","7.666801606654554","7.581838266602031","7.743330514841866","12.28262352631712","12.0886991652073","12.471474700388129","6.38482889804839","6.3546640932786715","6.422147448544076"
"81","6.474312410187342","6.325090937661125","6.5512108393524295","7.736123442518618","7.650852617761953","7.815796274018326","12.464715438442195","12.263793036641728","12.655202076908385","6.422712516946322","6.397269951294818","6.456843900361957"
"82","6.4913931559197495","6.31060249896948","6.569013713513603","7.805455858778435","7.717925190280409","7.888738304531331","12.636925518598945","12.428881439771123","12.829140369373073","6.457488000386618","6.429190508230596","6.490250314672859"
"83","6.509118636131873","6.331629423953242","6.599910064162595","7.8741639616917585","7.784725711646766","7.961248544880096","12.801129524010028","12.584374093613489","12.994972744741403","6.4954193794032875","6.47029159919477","6.527823046744645"
"84","6.529535966898351","6.336107739547783","6.608921735422785","7.9414973369890065","7.8522266926677124","8.031853494217756","12.957696105257686","12.731738439432048","13.151849772389763","6.534386832847045","6.508037423227266","6.567659941073905"
"85","6.546100273426276","6.327695167608441","6.638343174268133","8.007638818712191","7.917690146943616","8.101389428946142","13.105007599201215","12.871189773532214","13.299616931525758","6.572815347494168","6.543667173862656","6.612638529686862"
"86","6.568410507923853","6.345321534486944","6.655273397393013","8.072840261914289","7.981694303703392","8.17055029550041","13.24199813689629","13.00124229382292","13.438262792827217","6.613491189506037","6.585105979747318","6.65603516617178"
"87","6.583070505907337","6.332222461754831","6.675711494666513","8.136405501559995","8.045591806853652","8.23802212393238","13.370351420638375","13.122016018718982","13.567299034025663","6.655072128712439","6.622910912309638","6.702379836974008"
"88","6.605391856241511","6.350023041786634","6.702406249875158","8.197728984097099","8.10755444851233","8.303035382893869","13.489406431001907","13.233499651469062","13.68640275564557","6.697370256447127","6.663476474905623","6.751796547058496"
"89","6.618871835794145","6.3210648889869265","6.73072730733977","8.257275749532294","8.167233988874116","8.366421181689375","13.599898328869418","13.337327858007438","13.795899981884578","6.740235968111527","6.70130667311208","6.7981467504090585"
"90","6.645146975852258","6.356133419642458","6.7506465697393185","8.315164880793352","8.225690745434875","8.42840760694616","13.700863298638737","13.432809123213937","13.896497927432035","6.785439380190271","6.7414440304134","6.849337046113126"
"91","6.65702708978274","6.322302523960556","6.786475454932107","8.370733656675457","8.282357720540134","8.487968513481535","13.792775496709245","13.520647956888597","13.988986898032886","6.829896490315958","6.784798051481244","6.900684403458956"
"92","6.677646624961065","6.327982032389819","6.801833180841768","8.423646500293806","8.33621886415976","8.544434059791053","13.877072752521295","13.600441905164965","14.073235191871795","6.876132451744752","6.826827843182981","6.9507844530876515"
"93","6.701799770727166","6.337818352312254","6.834359601648654","8.474346575561942","8.388108666080527","8.598389993512765","13.95419383546719","13.672653247939966","14.149423227895678","6.922718113086115","6.869559529609616","7.003264617957517"
"94","6.714066885915386","6.311484558866772","6.861960024102356","8.52306298266836","8.438565165804015","8.65050765580062","14.02356247603728","13.737612179003067","14.218922857758358","6.970276280687441","6.914228152273624","7.059428208640788"
"95","6.739849714442779","6.323062670615435","6.886522708166111","8.56948004786811","8.48678020792256","8.700566029346776","14.08549023428371","13.795439925291959","14.282784870545358","7.015634141168893","6.959569025528876","7.104252717275532"
"96","6.75701954025021","6.31244333398865","6.916948343731526","8.613359345886693","8.532218664026226","8.747948063025943","14.14100408713676","13.846819283496819","14.340229538981017","7.064777598810236","7.00459765400834","7.160352894514245"
"97","6.778091391212878","6.300494926480339","6.945297328495872","8.65492557578019","8.575492769125272","8.792626218815014","14.190700505259736","13.891896599657192","14.391252767864547","7.1118554307561395","7.050820396458103","7.208045204389441"
"98","6.798536464533994","6.3124128202465695","6.976718864190286","8.6944355203347","8.617032878343084","8.835084512869079","14.234509802664192","13.930533588100202","14.436384891124002","7.159480897342692","7.097562930996127","7.256065003495858"
"99","6.821758231599259","6.293931293581279","6.999555626328126","8.731828483779406","8.656327720038572","8.87552129332608","14.272433374637888","13.963393465079903","14.47578223379379","7.210296334274462","7.144280693843219","7.311035783262918"
"100","6.83850215379957","6.292693755676758","7.031138154571839","8.766924527734114","8.693005744517285","8.913642693972681","14.30534776494386","13.99151218540834","14.509669263925637","7.259176969550646","7.192658617780574","7.361415449834916"
"101","6.8649902701620915","6.303652387977679","7.06239098136049","8.799740558146459","8.727472908074118","8.949160339166736","14.333426937342205","14.015289751945463","14.538655324553911","7.309693492245368","7.2411520953979975","7.412732095190696"
"102","6.885627226628071","6.288434040307789","7.0863129507326805","8.830513159092346","8.757538921268715","8.982267873728702","14.356774637956212","14.034935560298527","14.563153889775451","7.362229142169349","7.289765709504688","7.467990331096016"
"103","6.905973527606179","6.291411298214954","7.117758242684595","8.859447310050744","8.784829308605639","9.013403114064898","14.375734388015996","14.050502863470602","14.58380239769095","7.413870551544977","7.340362126014165","7.5227100261681965"
"104","6.930639384957205","6.303878854530062","7.143603891283446","8.886581682178795","8.810547823949939","9.042758595478826","14.390902542475493","14.061717505728323","14.600810136722256","7.467447167599973","7.391578393629868","7.5795412774041"
"105","6.952255532378578","6.296098394584659","7.17291135649903","8.911895895297747","8.834548538629049","9.070212487244119","14.402448358286097","14.068997076500143","14.613169487403495","7.5208261655795905","7.442666371601348","7.6368205821304604"
"106","6.974182306415571","6.299563890082587","7.200188717724304","8.935430152408218","8.856726467557236","9.095641770990202","14.410545133353406","14.073445843820847","14.62121141626558","7.575816292098226","7.495169367717822","7.696087598072259"
"107","6.99829088321475","6.31528433499502","7.223925258233368","8.957315485296647","8.87725958473356","9.119177692291412","14.415948448878941","14.075370208045832","14.62644138496069","7.631908768381692","7.5487888422228435","7.758311764554145"
"108","7.019063686157","6.31617953542965","7.254244136002809","8.97769746795147","8.896455525419203","9.141096730911348","14.418684007498351","14.0742260443727","14.629795887109976","7.6888582167548805","7.602392281773274","7.818896133599641"
"109","7.039217744746407","6.317256991966034","7.284157551261421","8.996647527013888","8.914430742303397","9.161565620778477","14.41836943424577","14.069876620573075","14.63101494700412","7.746772597195351","7.6579067638939655","7.883021633832399"
"110","7.062874302797875","6.331836141825749","7.308826080231519","9.014187906872094","8.931078685177667","9.180579338539468","14.415275289325297","14.063174258184342","14.62967576843492","7.806136001239814","7.714546937127012","7.9500645102984455"
"111","7.083425135784988","6.34212261931869","7.333731689089927","9.030358977757256","8.946313612397066","9.198103989328235","14.410253148099253","14.054792880218573","14.626052456956808","7.866352377344304","7.771473432452722","8.015136281766372"
"112","7.100063623843658","6.344547714073849","7.359345825015116","9.04525288172933","8.960278968924612","9.214209170103532","14.403610383696488","14.045091454094386","14.620772265282753","7.9269937348817265","7.83135606942036","8.08363972706455"
"113","7.119685540600062","6.353020417625394","7.38273523728888","9.058995277770727","8.973240018422374","9.229057667403056","14.395199171042146","14.034266939321874","14.613977905390076","7.989637554880079","7.8920483370266945","8.15576234091381"
"114","7.140030825019522","6.366609707610651","7.405141843545012","9.071690570997859","8.98532262049882","9.242806919860024","14.3853284620432","14.0226947440997","14.605728506711355","8.053546668038246","7.954192651620218","8.225542859658734"
"115","7.155235652237882","6.374232680012323","7.426122756605001","9.083393447778127","8.996449090744651","9.255548928636312","14.374330491951673","14.010582033861372","14.596329147173758","8.118093426456852","8.016141950475857","8.299665450998546"
"116","7.1689245647282736","6.3785643905557645","7.44434447205937","9.094132513455525","9.00651377927012","9.267333321310842","14.36203045016791","13.997157088262968","14.586198715256803","8.185617003566279","8.081548443408884","8.37589407489709"
"117","7.184711088066474","6.387673868557312","7.461688670346035","9.103947162751592","9.015578023288791","9.278201998555291","14.348894342526961","13.982405772570868","14.575283866550748","8.254667021788928","8.146230310940144","8.453108413491018"
"118","7.199492249896698","6.398856918208196","7.479441045986428","9.112900771356278","9.023848704582965","9.28820242411079","14.334960146171293","13.96667990988929","14.563189978905774","8.323478338488782","8.214365684132538","8.527285387995088"
"119","7.210839212172258","6.405297273073578","7.495108789065981","9.121069314561803","9.031490663082975","9.297390921152063","14.320108858065572","13.950196884843733","14.54989509710789","8.395925459471702","8.285408260583699","8.607782015452761"
"120","7.22042722732281","6.408740146921042","7.507406732144369","9.128522077404773","9.038512411007705","9.305831129235008","14.304714882665191","13.933099513894751","14.535899466280382","8.469799661263176","8.355743600624233","8.684264263144131"
"121","7.229922420420505","6.414501534317479","7.518722391084316","9.135310009037195","9.043954004087894","9.31359145582017","14.288956408062939","13.915664150550146","14.521667807828045","8.54383531470896","8.429686229389755","8.76204174939969"
"122","7.239027303069771","6.422210716918253","7.530281760489786","9.141471636533705","9.048764280443217","9.320730831255338","14.272729362313843","13.89831964800049","14.50717754572259","8.622275410873778","8.505253316176688","8.847188911285535"
"123","7.2466456971748014","6.4273197023497906","7.540667514788468","9.147044931173003","9.053008914450423","9.327283155109134","14.25593148468295","13.88127951302218","14.492083326975735","8.701892107651636","8.582381859824432","8.930644472078558"
"124","7.25223093399723","6.429213927440915","7.548687542309824","9.152075274374022","9.05670295048893","9.3332683690407","14.238588020760172","13.864110410030069","14.476140772993737","8.782855929155284","8.654567564642997","9.015019976482092"
"125","7.256378644557769","6.431621466925472","7.5550619659598865","9.156617058306377","9.059906230816996","9.338719484796883","14.22123084171577","13.84627522839518","14.459513477938073","8.866259166162983","8.729707253192133","9.104239397843468"
"126","7.260050421432804","6.435874267947487","7.560632292698211","9.160725703268293","9.062699488616769","9.343691486145493","14.203655040399969","13.82793658848786","14.442609330481945","8.952653055955233","8.810044813814244","9.194632117634937"
"127","7.263173389135257","6.43929147725357","7.565142711139835","9.164442176386657","9.0651439356464","9.348240188302055","14.185872921613392","13.809711978058061","14.425747278759957","9.040641490701756","8.889205162861476","9.289082987277872"
"128","7.264904728013725","6.439562316165938","7.568447691198672","9.167785553227892","9.067266841038897","9.352397219997744","14.168334722615985","13.791798001563178","14.409049038259976","9.130255910648572","8.97257950562937","9.384450251899827"
"129","7.264939935020737","6.438262564969868","7.571070562539618","9.170764743143812","9.069079144231122","9.356170139653212","14.150434284376804","13.773945796194072","14.392594056462542","9.222169130506897","9.060036526679506","9.48258982951811"
"130","7.264073697791899","6.438154505565696","7.573093011963522","9.173400873696098","9.070597026534633","9.35957202156471","14.132549757635093","13.75587275841191","14.376302577668762","9.31637020245211","9.145885247472213","9.58757101003252"
"131","7.262954056948615","6.439229537804764","7.5737285793648805","9.17573923332499","9.071852415680342","9.362645024563234","14.115027278405028","13.737607910017251","14.35970669425008","9.414770280513128","9.238603721323406","9.690916689815126"
"132","7.261123476922282","6.438891877647457","7.572652367688661","9.177835783862283","9.07288685739927","9.365449415257165","14.09776478414498","13.719318683462522","14.342725570426945","9.514344749017543","9.333690878375615","9.799150903749542"
"133","7.2578772203871775","6.435679486176954","7.570667784272482","9.179729262804676","9.07373477626063","9.368035493045056","14.080760572089781","13.701204082805914","14.325937526628223","9.61751625808768","9.428382962822738","9.914565104680277"
