"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"14","0.004564779531210661","0.00391586497426033","0.005034683272242546","0.006981427688151598","0.005705974530428648","0.007943611592054367","0.004385768668726087","0.003468337468802929","0.005370329134166241","0.005012307036668062","0.004027746617794037","0.005929738283157349"
"15","0.004587156046181917","0.0036921012215316296","0.00514656538143754","0.0073618261143565174","0.006265383679419756","0.008279257453978062","0.0042067576665431265","0.0032445737160742283","0.004922801628708839","0.00485567250289023","0.00380398309789598","0.005705974530428648"
"16","0.004273886885493993","0.0024614008143544197","0.005034683272242546","0.007675095181912184","0.00637726578861475","0.008614902384579182","0.004408145090565085","0.0036921012215316296","0.005034683272242546","0.00496755437925458","0.003468337468802929","0.005817856639623642"
"17","0.0039829941466450695","0.0026851645670831203","0.004587156232446432","0.007988364435732365","0.0071604386903345585","0.00883866660296917","0.004743790626525879","0.004139628726989031","0.00514656538143754","0.004989930614829064","0.0036921012215316296","0.006041619926691055"
"18","0.0039382413495332004","0.0026851645670831203","0.004699037875980139","0.008525397256016731","0.007719847839325666","0.009957484900951385","0.004788543237373233","0.00380398309789598","0.005482210777699947","0.004833296081051231","0.00380398309789598","0.006041619926691055"
"19","0.004072499554604292","0.0030208099633455276","0.00514656538143754","0.009442828409373761","0.008055493235588074","0.011523830704391003","0.0049675543326884505","0.00380398309789598","0.005929738283157349","0.00474379057995975","0.0035802193451672792","0.005929738283157349"
"20","0.0041620049625635145","0.0033564555924385786","0.004922801628708839","0.010315507091581822","0.008950548246502876","0.012530767358839512","0.005638845451176167","0.0043633924797177315","0.006153502035886049","0.0044976505916565655","0.00380398309789598","0.005258447024971247"
"21","0.004385768715292215","0.0036921012215316296","0.005370329134166241","0.011009174399077892","0.009509957395493984","0.013537704013288021","0.005795480031520128","0.004699037875980139","0.00637726578861475","0.004631908750161529","0.0035802193451672792","0.005258447024971247"
"22","0.004318639589473605","0.0033564555924385786","0.00514656538143754","0.01156858392059803","0.010181249119341373","0.013761468231678009","0.006175878364592791","0.005370329134166241","0.0071604386903345585","0.004542403249070048","0.0035802193451672792","0.005258447024971247"
"23","0.004251510510221124","0.003132691839709878","0.004922801628708839","0.01241888590157032","0.010852539911866188","0.01420899573713541","0.0063101365230977535","0.005370329134166241","0.006936674937605858","0.00447527407668531","0.0033564555924385786","0.005482210777699947"
"24","0.003960617631673813","0.002908928319811821","0.004699037875980139","0.013560080714523793","0.011635713279247284","0.01566345989704132","0.006824793107807636","0.006041619926691055","0.00760796619579196","0.004229134181514382","0.0027970464434474707","0.00514656538143754"
"25","0.003915864881128073","0.003132691839709878","0.004699037875980139","0.014544641226530075","0.013090177439153194","0.016446633264422417","0.007428955286741257","0.006824793294072151","0.008167375810444355","0.004206757713109255","0.0035802193451672792","0.005034683272242546"
"26","0.003848735708743334","0.0032445737160742283","0.0048109195195138454","0.01575296465307474","0.01454464066773653","0.018236741423606873","0.008256880939006806","0.007384202443063259","0.009286194108426571","0.004139628633856774","0.0036921012215316296","0.005258447024971247"
"27","0.003893488505855203","0.003132691839709878","0.004922801628708839","0.01747594550251961","0.015775341540575027","0.01991496980190277","0.008995301090180874","0.008167375810444355","0.009957484900951385","0.004162005009129643","0.0035802193451672792","0.00514656538143754"
"28","0.003871112177148461","0.0032445737160742283","0.004922801628708839","0.01904229111969471","0.017229804769158363","0.021033788099884987","0.009666592068970203","0.008614902384579182","0.010516894049942493","0.004251510417088866","0.0035802193451672792","0.005258447024971247"
"29","0.004363392386585474","0.003468337468802929","0.005929738283157349","0.02040725015103817","0.01901991479098797","0.022376371547579765","0.010427388921380043","0.009845603257417679","0.01130006741732359","0.004050123132765293","0.003468337468802929","0.005482210777699947"
"30","0.004452897747978568","0.003468337468802929","0.006265383679419756","0.02210785411298275","0.021033788099884987","0.024054598063230515","0.011411949060857296","0.010405012406408787","0.012195122428238392","0.004094875929877162","0.0035802193451672792","0.004922801628708839"
"31","0.004542403295636177","0.0036921012215316296","0.005817856639623642","0.023517565801739693","0.022040724754333496","0.025620944797992706","0.012597896717488765","0.010964421555399895","0.013313940726220608","0.004050123086199164","0.003468337468802929","0.0048109195195138454"
"32","0.004699037922546267","0.0036921012215316296","0.005482210777699947","0.025710450112819673","0.023383308202028275","0.02774669975042343","0.013783844374120235","0.01208323985338211","0.01454464066773653","0.0038487358018755914","0.0033564555924385786","0.0043633924797177315"
"33","0.005549339950084687","0.0042515103705227375","0.006489147432148457","0.027746700495481492","0.025509063154459","0.030208101496100426","0.015171179547905922","0.012978294864296913","0.01667039655148983","0.003893488505855203","0.0033564555924385786","0.004475274123251438"
"34","0.006108749285340309","0.004699037875980139","0.007048557046800852","0.030185724422335625","0.026739763095974922","0.03311702981591225","0.016558514349162577","0.014880286529660225","0.01801297813653946","0.0037592302076518537","0.0030208099633455276","0.004475274123251438"
"35","0.006489147525280714","0.005482210777699947","0.007272320333868265","0.03296039402484894","0.029872454702854156","0.03591407462954521","0.018080107867717743","0.01667039655148983","0.019467443227767944","0.003647348517552018","0.00257328269071877","0.0043633924797177315"
"36","0.007070933189243078","0.005370329134166241","0.008503020741045475","0.03560080602765083","0.032557617872953415","0.039046768099069595","0.019624077156186102","0.017565451562404633","0.02192884311079979","0.0036473484709858895","0.002908928319811821","0.0043633924797177315"
"37","0.0073618261143565174","0.005817856639623642","0.009286194108426571","0.039024390280246735","0.03636160120368004","0.043633922934532166","0.021682703495025636","0.019691206514835358","0.024278363212943077","0.003602595767006278","0.0027970464434474707","0.0043633924797177315"
"38","0.007764600589871407","0.006153502035886049","0.010069366544485092","0.042291341722011565","0.03927053138613701","0.04732602462172508","0.023718953505158423","0.02125755324959755","0.02741105481982231","0.003781606676056981","0.003132691839709878","0.004587156232446432"
"39","0.008547773584723473","0.007272320333868265","0.010964421555399895","0.046319087594747545","0.04273886978626251","0.05202506110072136","0.026560752466320992","0.024390244856476784","0.02908928133547306","0.0036697248462587593","0.003132691839709878","0.004587156232446432"
"40","0.009286193829029798","0.00760796619579196","0.01174759492278099","0.050302081555128095","0.04620720446109772","0.05650033801794052","0.029178787767887116","0.026292236521840096","0.03356455639004707","0.0038039830513298513","0.003132691839709878","0.0043633924797177315"
"41","0.01036025993525982","0.008167375810444355","0.0127545315772295","0.05399418324232101","0.04945177957415581","0.060975611209869385","0.032378608360886574","0.028977399691939354","0.037816066294908524","0.0037368539720773696","0.0032445737160742283","0.0043633924797177315"
"42","0.011188185401260852","0.008614902384579182","0.014097114093601704","0.058469457924365996","0.05336764454841614","0.06533900648355484","0.03519803062081337","0.03009621798992157","0.04150816798210144","0.0036025957204401495","0.003132691839709878","0.004139628726989031"
"43","0.011434325203299522","0.008614902384579182","0.014320877380669117","0.06319087222218514","0.05840232968330383","0.0714925080537796","0.03859924003481865","0.03322891145944595","0.04508838802576065","0.00375923034735024","0.003132691839709878","0.004139628726989031"
"44","0.01241888590157032","0.00883866660296917","0.01599910482764244","0.06885209232568741","0.06343701481819153","0.07675094902515411","0.042559857666492465","0.03658536821603775","0.049563661217689514","0.003736853925511241","0.0026851645670831203","0.0042515103705227375"
"45","0.01309017688035965","0.009286194108426571","0.016894159838557243","0.07424480020999909","0.0698142796754837","0.0816737562417984","0.04622958153486252","0.03960617631673813","0.05370328947901726","0.0037144776433706284","0.00257328269071877","0.0043633924797177315"
"46","0.014343253709375859","0.009957484900951385","0.017789214849472046","0.07916759997606278","0.07261132448911667","0.08581338077783585","0.05032445788383484","0.042403221130371094","0.057842917740345","0.0036921012215316296","0.002908928319811821","0.004587156232446432"
"47","0.015618707239627837","0.01130006741732359","0.019355561584234238","0.08554486632347107","0.08066681772470474","0.09297382086515427","0.05500111952424049","0.04643097147345543","0.06489147245883942","0.0038263593800365926","0.0030208099633455276","0.0048109195195138454"
"48","0.016983665339648724","0.012418885715305805","0.01991496980190277","0.09192213118076324","0.08558961749076843","0.09957484900951385","0.05987916886806488","0.05001118779182434","0.07026180624961853","0.003692101268097758","0.002908928319811821","0.004587156232446432"
"49","0.018661893717944623","0.013090177439153194","0.02226448990404606","0.09814276397228242","0.09062430262565613","0.10684717446565628","0.06415305510163308","0.053143881261348724","0.0765271857380867","0.003781606676056981","0.00257328269071877","0.005034683272242546"
"50","0.02034012135118246","0.01420899573713541","0.023942716419696808","0.10474379360675812","0.09756097942590714","0.11244126409292221","0.06994853615760803","0.058626092970371246","0.0816737562417984","0.003602595627307892","0.0024614008143544197","0.0048109195195138454"
"51","0.02230924181640148","0.01566345989704132","0.02618035487830639","0.1105616495013237","0.10270754247903824","0.11926605552434921","0.07578877061605453","0.06321325153112411","0.08805102109909058","0.0036921012215316296","0.0027970464434474707","0.0048109195195138454"
"52","0.024725890159606932","0.016894159838557243","0.02841799147427082","0.11850525885820389","0.10807786881923676","0.12799283862113953","0.0815842479467392","0.06880734115839005","0.09554710239171982","0.0035802193451672792","0.002908928319811821","0.0043633924797177315"
"53","0.026941150799393652","0.018460506573319435","0.03076750971376896","0.12568807303905488","0.11579772084951401","0.13560080528259277","0.08863280415534973","0.0748489573597908","0.10349071770906448","0.0036697248928248883","0.0027970464434474707","0.004587156232446432"
"54","0.03009621948003769","0.020362498238682747","0.03468337655067444","0.1325799971818924","0.12116804718971252","0.14432759582996368","0.09563660770654678","0.0815618708729744","0.10975609719753265","0.00375923034735024","0.0027970464434474707","0.004922801628708839"
"55","0.03320653401315212","0.02260013483464718","0.037816066294908524","0.13987469375133516","0.12676213681697845","0.15171179175376892","0.10255090892314911","0.08693220466375351","0.11870665103197098","0.0035130901727825404","0.00257328269071877","0.0042515103705227375"
"56","0.036160215735435486","0.025620944797992706","0.04094875976443291","0.14766167402267455","0.13504140079021454","0.15864847600460052","0.10930857211351394","0.09442828595638275","0.12519580125808716","0.0034683375153690575","0.0024614008143544197","0.004587156232446432"
"57","0.03931528404355049","0.02774669975042343","0.04475274309515953","0.15571716725826262","0.1430968940258026","0.166815847158432","0.11582009643316268","0.0985679104924202","0.1345938742160797","0.003490713844075799","0.0026851645670831203","0.004475274123251438"
"58","0.04300738535821438","0.03043186478316784","0.04945177957415581","0.16401880085468293","0.15059298276901245","0.17576639354228973","0.12311479151248932","0.10449764877557755","0.14264936745166779","0.00353546654805541","0.0030208099633455276","0.0042515103705227375"
"59","0.046923250705003736","0.03289326652884483","0.0544864647090435","0.17104498147964478","0.15618707239627838","0.18236742913722992","0.1306556284427643","0.11087492108345032","0.1495860368013382","0.0033117028418928386","0.0021257551852613688","0.0042515103705227375"
"60","0.051935556530952456","0.03602595627307892","0.05918550118803978","0.17959275245666503","0.16592079401016235","0.19154173135757446","0.13671962916851044","0.1155739575624466","0.15697024762630463","0.0031326918862760065","0.0023495189379900694","0.0036921012215316296"
"61","0.056724099814891814","0.039718057960271835","0.06556276977062225","0.18789438605308534","0.16938912868499756","0.20105169713497162","0.14426046311855317","0.12206310033798218","0.166592076420784","0.0030655627604573967","0.002237637061625719","0.0033564555924385786"
"62","0.06142313852906227","0.042626988142728806","0.07026180624961853","0.1959498792886734","0.18080107867717743","0.20832401514053345","0.15166704058647157","0.1292235404253006","0.1750950962305069","0.0030879391822963955","0.00257328269071877","0.003468337468802929"
"63","0.06558514386415482","0.04553591459989548","0.07619154453277588","0.20349071621894838","0.18784964084625244","0.21705079078674316","0.15770866274833678","0.13414634764194489","0.1802416741847992","0.0031550682615488768","0.0026851645670831203","0.0035802193451672792"
"64","0.07104497626423836","0.048221077769994736","0.08077869564294815","0.21132244765758515","0.19299620389938354","0.22488252818584442","0.1642649382352829","0.139292910695076","0.18908032774925232","0.0030879391822963955","0.0026851645670831203","0.0035802193451672792"
"65","0.07704184502363205","0.052136942744255066","0.08827478438615799","0.21910942494869232","0.20340120792388916","0.2328261435031891","0.17122398912906647","0.1430968940258026","0.19624076783657074","0.0029313046019524337","0.0026851645670831203","0.003468337468802929"
"66","0.08187514171004295","0.05728350952267647","0.09342134743928909","0.22515104115009307","0.20977847278118134","0.23864398896694183","0.1771089792251587","0.14846722781658173","0.2006041705608368","0.0031550682615488768","0.002908928319811821","0.00380398309789598"
"67","0.08896845206618309","0.06231819465756416","0.09923920780420303","0.23244574069976806","0.21738643944263458","0.24546879529953003","0.182501682639122","0.15417319536209106","0.20865966379642487","0.0031550683081150053","0.0026851645670831203","0.00380398309789598"
"68","0.09471917748451233","0.06757663935422897","0.10662340372800827","0.23931528627872467","0.22533005475997925","0.2533005177974701","0.18876706659793854","0.15909600257873535","0.21402998268604279","0.003065562853589654","0.00257328269071877","0.00380398309789598"
"69","0.10136495977640152","0.07395390421152115","0.11322443932294846","0.24587156772613525","0.23159544169902802","0.2590065002441406","0.19297381937503816","0.1631237417459488","0.22074289619922638","0.002998433727771044","0.00257328269071877","0.00380398309789598"
"70","0.10861490517854691","0.07954800128936768","0.12105616927146912","0.2517117947340012","0.23707765340805054","0.26426494121551514","0.19677780866622924","0.1667039692401886","0.22566570341587067","0.0030431865248829125","0.00257328269071877","0.004139628726989031"
"71","0.11566346287727355","0.08637279272079468","0.12899978458881378","0.2579100430011749","0.24524502456188202","0.2705303132534027","0.20129783153533937","0.16782277822494507","0.23058849573135376","0.0031774446833878756","0.0023495189379900694","0.0043633924797177315"
"72","0.12219736129045486","0.09263817220926285","0.1342582255601883","0.2625867068767548","0.2502796947956085","0.27310359477996826","0.20519132316112518","0.17061983048915863","0.23674200475215912","0.003177444636821747","0.0026851645670831203","0.004027746617794037"
"73","0.13016334921121597","0.09800850600004196","0.1428731232881546","0.26753189563751223","0.2555381655693054","0.27847394347190857","0.20845826864242553","0.17408816516399384","0.24076974391937256","0.003266950137913227","0.0026851645670831203","0.00391586497426033"
"74","0.13833072483539582","0.10427388548851013","0.15182366967201233","0.2718057751655579","0.26090848445892334","0.2819422781467438","0.2114119529724121","0.17576639354228973","0.24244797229766846","0.003356455639004707","0.002908928319811821","0.00380398309789598"
"75","0.14602819830179214","0.11277691274881363","0.15920788049697876","0.2753188669681549","0.26426494121551514","0.2858581244945526","0.2146341472864151","0.17889907956123352","0.24569255113601685","0.003266950137913227","0.0024614008143544197","0.00391586497426033"
"76","0.1540165588259697","0.1208324059844017","0.16569702327251434","0.2786081969738007","0.26862832903862","0.28977400064468384","0.21653614044189454","0.18158425390720367","0.24703513085842133","0.003356455685570836","0.00257328269071877","0.004139628726989031"
"77","0.162183940410614","0.12642650306224823","0.17576639354228973","0.2819870293140411","0.271761029958725","0.29380175471305847","0.21801297962665558","0.18281495571136475","0.2483777105808258","0.003311702888458967","0.0026851645670831203","0.00380398309789598"
"78","0.17003804743289946","0.13414634764194489","0.18404565751552582","0.28467218279838563","0.27478182315826416","0.29514431953430176","0.22029537260532378","0.1852763444185257","0.2500559389591217","0.003266950137913227","0.00257328269071877","0.00380398309789598"
"79","0.17825017273426055","0.14186619222164154","0.19299620389938354","0.28648468255996706","0.2775788903236389","0.29671066999435425","0.22139180898666383","0.18628329038619995","0.25106287002563477","0.0036249720957130193","0.0027970464434474707","0.004475274123251438"
"80","0.18661893010139466","0.14880286157131195","0.20038039982318878","0.28805102705955504","0.278585821390152","0.29861268401145935","0.22219736278057098","0.1869545727968216","0.25240546464920044","0.0037144775968045","0.0030208099633455276","0.004587156232446432"
"81","0.1948758155107498","0.15697024762630463","0.20977847278118134","0.2895726144313812","0.2805996835231781","0.29995524883270264","0.223607075214386","0.1888565719127655","0.2547549903392792","0.0039382412564009425","0.0030208099633455276","0.004699037875980139"
"82","0.20326695442199708","0.1648019701242447","0.21839338541030884","0.29075856804847716","0.28294920921325684","0.3006265461444855","0.22483777701854707","0.1903110295534134","0.2555381655693054","0.004050123086199164","0.003132691839709878","0.005482210777699947"
"83","0.21107630133628846","0.173416867852211","0.22533005475997925","0.29172074794769287","0.2839561402797699","0.30174535512924194","0.225799959897995","0.19087044894695282","0.2566569745540619","0.004229134088382125","0.0032445737160742283","0.005705974530428648"
"84","0.2186618983745575","0.18113672733306885","0.23159544169902802","0.29270530343055723","0.28485119342803955","0.3025285303592682","0.22656075656414032","0.19098232686519623","0.2583352029323578","0.004229134181514382","0.0032445737160742283","0.005594092886894941"
"85","0.22671738862991334","0.19120608270168304","0.23886775970458984","0.2936451077461243","0.28641754388809204","0.30342358350753784","0.22689639925956726","0.1919892579317093","0.25923025608062744","0.004564779624342918","0.003468337468802929","0.005594092886894941"
"86","0.23410159349441528","0.1989259421825409","0.24714702367782593","0.2944059133529663","0.2874244749546051","0.30398300290107727","0.22763481438159944","0.1923249065876007","0.25956588983535767","0.004922801582142711","0.00380398309789598","0.006265383679419756"
"87","0.24079212844371795","0.20496755838394165","0.25464311242103577","0.29501007199287416","0.28831952810287476","0.3042067587375641","0.22823897898197174","0.19310808181762695","0.2604609429836273","0.005124188913032413","0.00380398309789598","0.006489147432148457"
"88","0.24777355492115022","0.21291117370128632","0.2606847286224365","0.29539047479629515","0.28865519165992737","0.3047661781311035","0.2285746306180954","0.19321995973587036","0.2606847286224365","0.005459834495559335","0.00380398309789598","0.0066010295413434505"
"89","0.25365854799747467","0.21884091198444366","0.2658312916755676","0.29592750668525697","0.289102703332901","0.30532556772232056","0.2288431465625763","0.19333183765411377","0.26079660654067993","0.005795480124652386","0.004139628726989031","0.006824793294072151"
"90","0.2596106559038162","0.22656075656414032","0.27153727412223816","0.29646453857421873","0.29010963439941406","0.30588498711586","0.2292235404253006","0.19321995973587036","0.26113224029541016","0.0061311256140470505","0.004139628726989031","0.006936674937605858"
"91","0.26580891013145447","0.23360931873321533","0.27668383717536926","0.29684493541717527","0.2905571758747101","0.3061087429523468","0.22944730520248413","0.19344373047351837","0.2601253092288971","0.006533900368958711","0.004475274123251438","0.0071604386903345585"
"92","0.2712687462568283","0.24200044572353363","0.28183040022850037","0.29711344838142395","0.29134035110473633","0.3061087429523468","0.2300962209701538","0.19422690570354462","0.2601253092288971","0.006802416779100895","0.0043633924797177315","0.007943611592054367"
"93","0.2757663995027542","0.24927277863025665","0.28529873490333557","0.29742671847343444","0.2912284731864929","0.3064444065093994","0.23040949404239655","0.19467443227767944","0.2601253092288971","0.007205191440880299","0.0042515103705227375","0.008279257453978062"
"94","0.28048781156539915","0.25598567724227905","0.28999775648117065","0.29762810468673706","0.29167598485946655","0.30678004026412964","0.2305437445640564","0.19456253945827484","0.2603490650653839","0.007742224354296922","0.005258447024971247","0.00883866660296917"
"95","0.2846945643424988","0.262251079082489","0.29335421323776245","0.29782949686050414","0.29189977049827576","0.30689191818237305","0.2303423672914505","0.19467443227767944","0.2605728507041931","0.008167375437915325","0.005034683272242546","0.009398075751960278"
"96","0.28776013255119326","0.2669501006603241","0.296375036239624","0.29805325865745547","0.2921235263347626","0.30678004026412964","0.23034235835075378","0.19456253945827484","0.2602371871471405","0.008659655414521693","0.005817856639623642","0.010069366544485092"
"97","0.29066905975341795","0.2705303132534027","0.30040279030799866","0.29818751811981203","0.292235404253006","0.30678004026412964","0.23072276413440704","0.19478631019592285","0.26090848445892334","0.008995301183313131","0.006153502035886049","0.010181249119341373"
"98","0.29355561137199404","0.2774670124053955","0.3025285303592682","0.29836652874946595","0.2925710380077362","0.30689191818237305","0.23092415034770966","0.19501006603240967","0.26146790385246277","0.009532334096729756","0.005929738283157349","0.011076303198933601"
"99","0.2955694854259491","0.2805996835231781","0.3048780560493469","0.2985902905464172","0.2930185794830322","0.30689191818237305","0.23117028474807738","0.19512195885181427","0.2621391713619232","0.010270754341036081","0.006712911184877157","0.011635713279247284"
"100","0.2972700834274292","0.28462743759155273","0.3059968650341034","0.29879167675971985","0.29324233531951904","0.30711570382118225","0.23119266629219054","0.19512195885181427","0.262251079082489","0.011165809258818627","0.006824793294072151","0.012642649933695793"
"101","0.29825465083122255","0.2872007191181183","0.30689191818237305","0.2989035606384277","0.29324233531951904","0.30722758173942566","0.23119266033172609","0.19501006603240967","0.2616916596889496","0.011725218500941992","0.007048557046800852","0.013313940726220608"
"102","0.29937346577644347","0.2904452979564667","0.3077869713306427","0.2991497039794922","0.29368987679481506","0.30733945965766907","0.23132692277431488","0.1953457146883011","0.2616916596889496","0.012486014980822802","0.0071604386903345585","0.01454464066773653"
"103","0.30038040280342104","0.29335421323776245","0.3080107569694519","0.2992615818977356","0.2940255105495453","0.3074513375759125","0.2314164251089096","0.1953457146883011","0.261803537607193","0.013313940726220608","0.007384202443063259","0.016110986471176147"
"104","0.3011635720729828","0.2960393726825714","0.30834639072418213","0.29932870864868166","0.2941373884677887","0.3075632154941559","0.23128216862678527","0.19523383677005768","0.26113224029541016","0.014343253895640373","0.007943611592054367","0.016782278195023537"
"105","0.3016782283782959","0.29715821146965027","0.30868202447891235","0.29944058656692507","0.2941373884677887","0.3076750934123993","0.23105840682983397","0.1954575926065445","0.2605728507041931","0.015372566506266594","0.008055493235588074","0.018572388216853142"
"106","0.301946747303009","0.2972700893878937","0.30868202447891235","0.29950772523880004","0.2943611741065979","0.3075632154941559","0.23114791214466096","0.1954575926065445","0.2605728507041931","0.016580890864133835","0.00883866660296917","0.01991496980190277"
"107","0.3022152602672577","0.2972700893878937","0.30868202447891235","0.2995748519897461","0.2944730520248413","0.3074513375759125","0.23143880367279052","0.1953457146883011","0.26090848445892334","0.017565451562404633","0.008950548246502876","0.021369434893131256"
"108","0.3023718953132629","0.2973819673061371","0.30868202447891235","0.29966436624526976","0.2946968078613281","0.30733945965766907","0.23177445232868193","0.1955694854259491","0.2615797817707062","0.01828149538487196","0.009509957395493984","0.021481316536664963"
"109","0.30252854228019715","0.2973819673061371","0.30890581011772156","0.2997314929962158","0.29480868577957153","0.3074513375759125","0.23175207376480103","0.1957932412624359","0.2615797817707062","0.019445066340267658","0.010181249119341373","0.023047661408782005"
"110","0.30264042019844056","0.2973819673061371","0.30890581011772156","0.2997986197471619","0.29480868577957153","0.3074513375759125","0.23217722475528718","0.19635266065597534","0.2616916596889496","0.020093980804085733","0.010740658268332481","0.02416647970676422"
"111","0.3026851713657379","0.2972700893878937","0.3091295659542084","0.2998209953308105","0.29480868577957153","0.3075632154941559","0.2322891026735306","0.19624076783657074","0.2620272934436798","0.02174983248114586","0.011635713279247284","0.02584470808506012"
"112","0.30272992253303527","0.2974938452243805","0.30901768803596497","0.2998209953308105","0.29480868577957153","0.3074513375759125","0.23244574368000032","0.19601701200008392","0.26247483491897583","0.022823898121714592","0.012866413220763206","0.026963526383042336"
"113","0.3027970492839813","0.2976057231426239","0.3091295659542084","0.29986574649810793","0.29503244161605835","0.3074513375759125","0.2324233680963516","0.19601701200008392","0.262251079082489","0.02403222192078829","0.013090177439153194","0.028865518048405647"
"114","0.3028418004512787","0.2976057231426239","0.3092414438724518","0.2998881220817566","0.29503244161605835","0.3074513375759125","0.23244574069976806","0.19601701200008392","0.26292234659194946","0.0259342135861516","0.014320877380669117","0.03199820965528488"
"115","0.302886551618576","0.2974938452243805","0.3092414438724518","0.2999104976654053","0.29503244161605835","0.3074513375759125","0.23240098655223845","0.19601701200008392","0.26269859075546265","0.02712016198784113","0.015104050748050213","0.03300514817237854"
"116","0.3028641760349274","0.2974938452243805","0.3092414438724518","0.30006712675094604","0.29503244161605835","0.3076750934123993","0.23246811628341674","0.19601701200008392","0.26258671283721924","0.02855224907398224","0.015775341540575027","0.035802192986011505"
"117","0.30293130278587344","0.2974938452243805","0.3094651997089386","0.30015663504600526","0.29536810517311096","0.3076750934123993","0.2326023757457733","0.19612888991832733","0.2623629570007324","0.030073842406272887","0.01667039655148983","0.03770418465137482"
"118","0.3029536783695221","0.2974938452243805","0.309577077627182","0.30020139217376707","0.29547998309135437","0.3076750934123993","0.23284851610660554","0.19612888991832733","0.26247483491897583","0.03130454272031784","0.016222868114709854","0.03893488645553589"
"119","0.30299843549728395","0.2974938452243805","0.3098008632659912","0.30024614930152893","0.29547998309135437","0.3075632154941559","0.23313940763473512","0.19601701200008392","0.26247483491897583","0.03298277035355568","0.017789214849472046","0.04128440469503403"
