"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"11","5.49370569944913","5.406854399838976","5.600790240476325","5.326934670875586","5.302825287048139","5.3488154735359394","4.912360452678955","4.865971749249177","4.951338740527457","4.762992486118805","4.761330266809224","4.765229938504064"
"12","5.611473136404797","5.507392410489436","5.730513033435343","5.388205188530446","5.369995481174585","5.405504048048388","4.9887018086320785","4.927151851454833","5.026986925098552","4.764440086326944","4.7625508094687605","4.766631891047354"
"13","5.736617846519442","5.610781679966187","5.854778640177333","5.437546756961585","5.416826705481383","5.462575761676471","5.077818896468271","5.013306602751797","5.113387609060517","4.7661100252151645","4.764056705421728","4.768089641191014"
"14","5.867450692274688","5.740285684258506","5.970393020176121","5.485809731551106","5.452901109961737","5.511937522382304","5.170431303328178","5.115795249154698","5.204922307243618","4.768068080842694","4.765851001433259","4.7697415817792415"
"15","5.997545350704594","5.87157799810548","6.123235221278034","5.5472840122641776","5.506263562877012","5.579456057244689","5.253349910703025","5.220364624741981","5.285545326763278","4.77036063156787","4.7679150089666305","4.771693991859102"
"16","6.118161220000918","5.985731621266826","6.256095293682715","5.622563644225187","5.580803923508245","5.660025750038277","5.316499237044851","5.290896562450054","5.34914612687589","4.7730285612030245","4.7702198625839936","4.774651899005589"
"17","6.237601770153438","6.107435981127478","6.396798643657988","5.703601905225867","5.669045889876903","5.747175376474229","5.364140927127441","5.344014309178698","5.39398700195565","4.776122928076934","4.772742884922891","4.778253178569163"
"18","6.362338451136336","6.22755081669201","6.542742936977146","5.784697587566773","5.754962592540299","5.826695722842506","5.400471015499177","5.384965545969822","5.4273204816390095","4.7797289728580274","4.77549990180886","4.7825092147029755"
"19","6.495038969489485","6.350591036443905","6.671419573705166","5.867847363046023","5.838409273984821","5.903500140860921","5.433117684813683","5.413800337564917","5.4588120794175445","4.7839917706604815","4.77858052869457","4.787708885358299"
"20","6.660184681154993","6.484437364102162","6.926479470897063","5.952752085922432","5.924013386591201","5.982059481934176","5.468736962356683","5.436704981307592","5.492142630683082","4.7891294630490675","4.782154859670953","4.794211445426485"
"21","6.830187967849456","6.630444288791236","7.115505775516157","6.035867198170157","6.009413096037346","6.064090194806134","5.510214063423069","5.467832912814079","5.530817704930113","4.795430920603083","4.786447753221518","4.8024307167612506"
"22","6.988571975774685","6.79360593827562","7.313311624629225","6.116183433398866","6.088376503565809","6.1469411387779305","5.556976392775345","5.509785181371012","5.582877664714771","4.803246055976705","4.791708284350259","4.812814065377411"
"23","7.184527812600209","6.974961904647034","7.437238991916702","6.196203667698071","6.159798373113002","6.2328875121428355","5.6089876715719065","5.563562027763076","5.639704450581476","4.812976523860016","4.798203387440318","4.825812687563182"
"24","7.382462594949748","7.2423324533534466","7.575866701163542","6.2812692988276","6.234073081396","6.32287531618597","5.665663771497513","5.628428722928684","5.699942176843592","4.825056251107829","4.806235759771193","4.841828173199025"
"25","7.503264009830654","7.379284440417022","7.5874609977551595","6.374986174943833","6.318407662883879","6.425523319605236","5.725133639973755","5.7002966028073665","5.7616176395917815","4.8398939962944665","4.816155299179313","4.861055073063664"
"26","7.6626678121651555","7.470103139026017","7.893602196931154","6.4812559360118245","6.415296641891196","6.545135944863855","5.786383706999296","5.758728347224637","5.825864035662483","4.857782648579554","4.828348493909326","4.883246821214669"
"27","7.860265981280071","7.655700546580493","8.236451020888923","6.601909481737962","6.522114887974737","6.672543674094615","5.848752105765904","5.81682821110612","5.892951201179432","4.878836468678857","4.843234815370505","4.907714448911628"
"28","8.056661282140237","7.7784500433367585","8.615739402341237","6.737756659188939","6.6427908112919685","6.811850554960815","5.910983121127359","5.876755876182514","5.959462861499008","4.903006223232628","4.86128834758545","4.933681701567816"
"29","8.316997030864062","7.935223447877656","9.022845656290226","6.883559727344751","6.787568855291681","6.959254537215833","5.97343889256592","5.938659340224916","6.02371748300768","4.9301520269041195","4.883017469313335","4.960704829898285"
"30","8.671829657678035","8.102714462915852","9.523284928652464","7.045936575152139","6.948948458985103","7.120843560259468","6.03648780357012","6.003046259957238","6.086483786011853","4.960016570732371","4.908874070494342","4.98904833464123"
"31","9.103122487487463","8.385161020818696","10.197899950688704","7.222624670772667","7.12679559950651","7.297737212315466","6.099206103424065","6.069000387737638","6.147509566608626","4.992125145776079","4.939103445550507","5.023321032046124"
"32","9.583702030763671","8.699090356756466","10.783366397945793","7.420594658886692","7.313271464290883","7.497945272749408","6.162995468707851","6.135764846786104","6.20860614640655","5.02575114154479","4.97347600853845","5.057263168589282"
"33","9.995420746798157","9.13527053773369","10.934703463107475","7.630045641142442","7.533405773137812","7.728816966033527","6.228920659824882","6.203309304610022","6.27043111630306","5.060026340281445","5.011034129754211","5.089783565668923"
"34","10.337487118811225","9.49095943010504","11.09796383669211","7.859288736169015","7.742970660600622","7.950976942048511","6.298241389688668","6.271281825730735","6.335673764758712","5.094128811266678","5.05021549561748","5.120391562811377"
"35","10.587376904100026","10.01832410737359","11.42151255495179","8.122489101498243","8.007896524598726","8.25993010895597","6.372599092919328","6.345368318354413","6.407564292456466","5.127360310837558","5.08937850284018","5.152888551350433"
"36","10.901448348029874","10.37074481855365","11.740980026138898","8.367748322190206","8.245725307503163","8.49414814105648","6.452685373612008","6.422088563300231","6.485134716061891","5.159117179941665","5.127065053562522","5.18388443085132"
"37","11.274292023512782","10.905094771419984","12.027229279036012","8.641121882573804","8.502463328415182","8.79724440501983","6.537728911624815","6.501962508208607","6.570831003050341","5.188828356608001","5.161905645446249","5.212861694462771"
"38","11.635061642890268","11.258651983418654","12.278516686947377","8.913196967761277","8.742334829857176","9.112825765596003","6.628323205746365","6.590765870145285","6.663259104866345","5.216075435629619","5.192909495667137","5.2395551743163296"
"39","12.053540066264656","11.597422402050526","12.598596231389092","9.15531763260751","8.973331861456929","9.409921175067334","6.724789227494513","6.683154033420234","6.761479397939774","5.240765819829187","5.219989045175978","5.263964292823178"
"40","12.508114499282684","12.052912660961637","13.11188586542333","9.44605871564838","9.302148135597538","9.660634896771775","6.824806048592626","6.785437728825826","6.868447441354849","5.263198615520457","5.243967585715091","5.286476866452616"
"41","13.057229580717166","12.709720996776046","13.636729043017217","9.727227831793485","9.526248371693464","10.017252615286097","6.931708884916996","6.884406654666539","6.977217876092258","5.283880832950375","5.265798642225045","5.307731840874111"
"42","13.669231665415117","13.263308531215808","14.190917923003177","10.027088614757433","9.807318714925858","10.323858987043511","7.03937476985499","6.99481798826445","7.0951311031209086","5.303373575010601","5.286117326797671","5.32828140007248"
"43","14.319778954223466","13.91289043648037","14.744336788733055","10.36260233113213","10.175653608163998","10.622622505256537","7.154967902893498","7.105348344782127","7.2035554163364495","5.3222697863064825","5.3053985659200205","5.348522470900377"
"44","14.955391659019057","14.578867839936027","15.327407310174252","10.71580372570953","10.489740322487625","11.007807001367054","7.277395635098952","7.227814813513577","7.325333621796774","5.341200270520932","5.324286455352512","5.368834358221625"
"45","15.646377797879486","15.296598634147037","16.0410108406893","11.104754540671163","10.821949846712425","11.474818371125327","7.406894272221376","7.342721058559989","7.44846458662936","5.360740592618237","5.340955862059015","5.389541075815662"
"46","16.35016984632032","15.973154520787002","16.794506635634928","11.536028302580588","11.285514619329872","11.903941908154717","7.546811503164865","7.482930740735852","7.5850133833123765","5.381307108376037","5.35690872451126","5.410842671708624"
"47","17.05561570303663","16.620663458674724","17.558261556284922","11.965703292837434","11.695454444678115","12.399107019045967","7.69488523973031","7.618853575660514","7.741955061535696","5.403111785086625","5.3743266533938385","5.4328583191591235"
"48","17.766837711744643","17.265553619912833","18.375838871062808","12.464159663227312","12.139098067269096","12.986728075783319","7.847642522677941","7.76864598024918","7.896138388810836","5.426170044056998","5.39355990976636","5.455582478600134"
"49","18.464482270189492","17.904074955156474","19.18875771606079","12.99180946909922","12.662430854172946","13.618090608213663","8.017363401268117","7.9370661887195855","8.07642507455978","5.450384495504844","5.4148087500959035","5.478763973489638"
"50","19.145681712385006","18.51633540990418","19.964889539530123","13.549219645742994","13.178084936087684","14.229477081603235","8.197625687344567","8.107149248320694","8.26666467914996","5.475694124852431","5.438227782272283","5.50212871123482"
"51","19.7982949118201","19.09682359014612","20.692396623653575","14.111344640412545","13.688746358765075","14.84785878525444","8.386484509372954","8.3022499058366","8.46128516624303","5.502114294091951","5.463858690799376","5.52575081857522"
"52","20.41229998041092","19.640520029076956","21.37341399310958","14.722099653388483","14.269467251375294","15.482189221689593","8.596877040719928","8.496002414904346","8.678835322922293","5.529561905828204","5.49147045090685","5.5537383109116805"
"53","20.985450428338158","20.139978174193562","22.01046399733722","15.326590019205227","14.875088522429833","16.085930243051667","8.820025722799087","8.730610339952685","8.912837475148336","5.557775314772297","5.520553852697294","5.582106480887079"
"54","21.51684704651885","20.597893499270107","22.604506140081696","15.9775846835683","15.504728104373227","16.76730952592085","9.042955450169671","8.923839446100098","9.14263179168443","5.586487968942597","5.550489908990239","5.6152120707191155"
"55","22.00897299346791","21.024014361960177","23.157598220036345","16.608411791285043","16.116781364670913","17.396652246115792","9.301180289857005","9.18298851852503","9.411305953986604","5.615536421573372","5.5807723586917515","5.648832485475163"
"56","22.46331000840551","21.421833365945997","23.667334575562844","17.248357075586878","16.77230005935807","17.99711065223301","9.544649233188832","9.38428754105383","9.66641828747352","5.64477541878001","5.611060756634026","5.682736332844799"
"57","22.880922145755807","21.777631202061613","24.13492815821097","17.902831658104787","17.425443655440915","18.63838423686178","9.828248069462779","9.640687908453579","9.976523540071794","5.674040397423182","5.641142445899742","5.716373060724087"
"58","23.26313597208216","22.047566691665946","24.563919779209694","18.552816754851243","18.05984275443025","19.269975783084053","10.126141111349131","9.922726597410113","10.274729802825894","5.7031920446513675","5.670933391758585","5.749060048508395"
"59","23.61089561303407","22.29037661797788","24.956315424544844","19.18537838948876","18.668785773410182","19.893687075656242","10.431108516416426","10.17636144732517","10.588252381892504","5.732200953397624","5.700421222294325","5.780581762182952"
"60","23.925420373947265","22.50763641036379","25.31374421527277","19.789967499349252","19.24918688138374","20.49395267221554","10.74530038021825","10.46873441341209","10.917764405181797","5.761130288354846","5.729568311736398","5.811059251737994"
"61","24.208226746823524","22.700488855074564","25.637868428437198","20.38109948174295","19.81409349543131","21.066465250940816","11.091125031347087","10.791481768487717","11.298318614056184","5.789951892273933","5.758267076999569","5.840459178443606"
"62","24.460828447330222","22.86971443992238","25.930127714160584","20.949209550894185","20.357148318828088","21.613968567681603","11.443920165255994","11.123629239633496","11.648416760184302","5.818575608905501","5.786339983623923","5.86881948129248"
"63","24.684644016580865","23.016125676633965","26.191690941495832","21.48000994954322","20.86275058444791","22.130179333864827","11.800054678539912","11.478718182304926","12.000710866097203","5.847051060346627","5.813716592503127","5.896536944579327"
"64","24.88117682619592","23.140780673478694","26.423585392218847","21.97887403643218","21.34089085699019","22.61143003841325","12.18529629716283","11.829955271169776","12.451044644823385","5.8754904115511515","5.840670369994544","5.923802842400304"
"65","25.051968284625897","23.24494537878634","26.626821452485913","22.448690233855494","21.786065248310635","23.05689164307633","12.581792056894159","12.21389417233075","12.84503194730734","5.9039349164728385","5.867737563175542","5.950509466545366"
"66","25.19855079854056","23.329968516292215","26.802546313959656","22.884661677536936","22.19501066880172","23.467673042169448","12.986496009064476","12.60905195639008","13.273940561306583","5.932535780926198","5.895375646196841","5.9770126543336115"
"67","25.32244078357935","23.39717219440298","26.95214063937429","23.286686088824972","22.568632902418337","23.845535601396275","13.41611063662405","13.017750295322978","13.722959558749674","5.961590592247384","5.923735942236474","6.003897472048185"
"68","25.42512406247771","23.447818913934615","27.077194144649784","23.656313921123306","22.912198051487458","24.192394580532763","13.854760615661945","13.43734380740505","14.182938902437085","5.991097055032289","5.952636213562571","6.031338601506662"
"69","25.508056660952832","23.48311413904858","27.17941659967349","23.994806506828994","23.228728802956276","24.568310590701866","14.310580661253118","13.88667642899155","14.648292769169249","6.021090687037829","5.981885270950533","6.059477736151441"
"70","25.57265857977229","23.504207365454466","27.260545370339877","24.301794468684854","23.515630350822622","24.936324626626426","14.779149841215704","14.33725080029366","15.140980368680768","6.051501539768092","6.011727071235435","6.088559958331032"
"71","25.62028633907616","23.51218751434794","27.32225624042896","24.578175177582864","23.770700706737493","25.27668752501902","15.260939640803494","14.817066371626893","15.660866718791272","6.082730641337874","6.042429724529646","6.118410358115523"
"72","25.652210029549302","23.508085128932382","27.366102838523556","24.825297308110628","23.995782723771764","25.58742780106026","15.740581993039479","15.291219092881203","16.146576716527363","6.114254193094084","6.074110972113502","6.149256545632217"
"73","25.66961598894243","23.492879284810922","27.393504292751032","25.044796355726426","24.19449456883387","25.867338018578966","16.228118166444553","15.788348263360312","16.6420495931546","6.147538397854402","6.107069646893285","6.181447070699423"
"74","25.673620295960802","23.467505595405086","27.40575759766827","25.238239472687752","24.3692391034137","26.116850602382456","16.735924557331337","16.297257375014713","17.183658904187496","6.179792294315063","6.141052405359952","6.214693528243868"
"75","25.665281310904653","23.432859597584443","27.404061025213593","25.40729251400611","24.52091202353476","26.33920023198814","17.236912310196338","16.80114885184872","17.69672011559365","6.214151438180988","6.175257602437491","6.2492002061312055"
"76","25.645604734377383","23.389793721593545","27.38953100031097","25.553335639605184","24.650119164393214","26.536579194999455","17.72742905492593","17.291653917836133","18.199520029110303","6.246684436196531","6.209502346240859","6.28427717895112"
"77","25.615543887864902","23.33911333034033","27.363211662736532","25.677550038333123","24.75815190206542","26.709486933024426","18.206172908235672","17.77908405816309","18.700992585713458","6.281238335910802","6.245034028083852","6.320361673954327"
"78","25.575998330276235","23.281570034985418","27.32608339727028","25.781210953693876","24.84680522448718","26.858292841224394","18.681918581351304","18.252312881579098","19.213358945604597","6.315316268174223","6.2808715505858705","6.355665682981584"
"79","25.527812839360262","23.217862336855326","27.2790658139676","25.86571063617243","24.917691804247895","26.9842800640238","19.14964911710004","18.714105588302935","19.703797381603195","6.35011840601395","6.318860685426885","6.386656398806934"
"80","25.471777565948805","23.148632680443672","27.22302228385013","25.93238762816635","24.97214615297914","27.089055596530248","19.591786047049375","19.154270789409594","20.15571471850458","6.38482889804839","6.3546640932786715","6.422147448544076"
"81","25.40862930421206","23.07447208801287","27.158762806436915","25.982461990487934","25.011306830995558","27.174020121061204","20.011498147872825","19.569882412701432","20.58542760098676","6.422712516946322","6.397269951294818","6.456843900361957"
"82","25.339053681019415","22.9959197961817","27.087047476170124","26.01711901288661","25.036205047969883","27.240475332152474","20.416455082207055","19.953556887545805","21.007070886715685","6.457488000386618","6.429190508230596","6.490250314672859"
"83","25.26368827093585","22.913468268776736","27.008590359474706","26.037533360849842","25.047836046825708","27.289764100816562","20.80162796286969","20.321853216966737","21.42369973177618","6.4954193794032875","6.47029159919477","6.527823046744645"
"84","25.183123964963688","22.827566049038087","26.924060526850138","26.044871938197264","25.04727090297052","27.323283942077886","21.164771895416166","20.6727157394894","21.8104940966051","6.534386832847045","6.508037423227266","6.567659941073905"
"85","25.097907941382907","22.738620772945563","26.83408502117531","26.040300364343047","25.03571275592946","27.342470849700646","21.503397377986833","20.989135734370954","22.161591855055836","6.572815347494168","6.543667173862656","6.612638529686862"
"86","25.008545515715575","22.64700342829412","26.73924936625506","26.02494821162793","25.01437472987476","27.34873562700203","21.822848845956496","21.282738202576216","22.48478744105166","6.613491189506037","6.585105979747318","6.65603516617178"
"87","24.91550131240744","22.55304985957293","26.6400990818997","25.99986629758941","24.98435005247243","27.343375414914597","22.117376381194454","21.558799129415423","22.7813966966912","6.655072128712439","6.622910912309638","6.702379836974008"
"88","24.819203642568898","22.457068303446253","26.53714035630937","25.966004696638606","24.946579872640374","27.32752648417955","22.38685124905507","21.806599798920086","23.054312242170017","6.697370256447127","6.663476474905623","6.751796547058496"
"89","24.720044113387356","22.359338478744323","26.43084090919137","25.924208763314784","24.90185737791717","27.302185721891327","22.63810354220778","22.033420605869804","23.311910792654924","6.740235968111527","6.70130667311208","6.7981467504090585"
"90","24.61838220969118","22.260116674816267","26.321631389313655","25.875228766675168","24.850840607159714","27.26825047951622","22.86683735341547","22.242061674452064","23.54307101085788","6.785439380190271","6.7414440304134","6.849337046113126"
"91","24.514546482742134","22.159637602528836","26.209907135330777","25.81973487406802","24.794070558329075","27.226540713666875","23.069551707904246","22.424647377211254","23.75295114414218","6.829896490315958","6.784798051481244","6.900684403458956"
"92","24.408837387571708","22.058116670939008","26.096029366812335","25.758334766595397","24.732002838046867","27.177798441084892","23.258641426093902","22.5869354435096","23.95150339432399","6.876132451744752","6.826827843182981","6.9507844530876515"
"93","24.301529889295356","21.95575251739379","25.980327773657844","25.691590615222378","24.66505846448308","27.122684490558935","23.426545967976114","22.731788273937386","24.139942774452418","6.922718113086115","6.869559529609616","7.003264617957517"
"94","24.192874965473","21.852727217404347","25.863100818642618","25.620033005210143","24.593671058710978","27.061781718796507","23.575939846562754","22.854395685959446","24.314937530068683","6.970276280687441","6.914228152273624","7.059428208640788"
"95","24.08310224305651","21.74920899167156","25.74462047500072","25.544162699601884","24.518288492260673","26.99561117519177","23.711357018873883","22.960991665946406","24.480221308756228","7.015634141168893","6.959569025528876","7.104252717275532"
"96","23.97242156020155","21.645351798750816","25.62513103969655","25.4644467836733","24.439344756117876","26.924650791833383","23.829340115909638","23.055237425060913","24.638493839919576","7.064777598810236","7.00459765400834","7.160352894514245"
"97","23.86102506921497","21.541298270301915","25.504853310519188","25.381313762669272","24.357240682874448","26.84934712745912","23.93035627207061","23.136208528435468","24.779249037495482","7.1118554307561395","7.050820396458103","7.208045204389441"
"98","23.74908856136328","21.437178847336334","25.38398564204632","25.295154362840616","24.272338097759516","26.770122762296864","24.017563975460416","23.204175120130426","24.89831539219957","7.159480897342692","7.097562930996127","7.256065003495858"
"99","23.636773079603607","21.33311349132617","25.262706916821227","25.206321801020128","24.184960191458536","26.687371852618167","24.088110535605015","23.259108172392317","24.99392330614783","7.210296334274462","7.144280693843219","7.311035783262918"
"100","23.52422587341219","21.229210651006596","25.141176737421482","25.115136420064736","24.09539487736697","26.60145886915273","24.145156260723333","23.30070701423337","25.082170183466296","7.259176969550646","7.192658617780574","7.361415449834916"
"101","23.411582142186095","21.125571227916605","25.01953883755027","25.021891303206246","24.00390555051164","26.51271277394461","24.193549616408326","23.332746702616774","25.16424917983211","7.309693492245368","7.2411520953979975","7.412732095190696"
"102","23.298965260771052","21.02228441506427","24.897922291952522","24.92686044308241","23.91074860492463","26.421428214906044","24.231282916519167","23.355740446306406","25.22949612425969","7.362229142169349","7.289765709504688","7.467990331096016"
"103","23.18648849082885","20.919433266174842","24.776441808988054","24.830304588579715","23.816191779289095","26.32786600226955","24.25943230547768","23.369706119822293","25.290625872741014","7.413870551544977","7.340362126014165","7.5227100261681965"
"104","23.07425547457629","20.81709116754531","24.65520079991506","24.73247659491656","23.7205241388773","26.232264441289427","24.27803312036904","23.376062839982204","25.342735074725685","7.467447167599973","7.391578393629868","7.5795412774041"
"105","22.962361003051573","20.71532430935387","24.534291375843686","24.63361798047255","23.62404331628999","26.13484571613496","24.28760650741326","23.374186699022307","25.38060557340231","7.5208261655795905","7.442666371601348","7.6368205821304604"
"106","22.85089176898218","20.614192107039838","24.41379513723276","24.533955761175427","23.52703229724703","26.03582900718005","24.28933239133986","23.36275994590696","25.405913773798723","7.575816292098226","7.495169367717822","7.696087598072259"
"107","22.739927357387337","20.513746716854072","24.29378570126509","24.43369545797527","23.429735285765975","25.935432827870674","24.283571052943252","23.342527509612232","25.424526052618752","7.631908768381692","7.5487888422228435","7.758311764554145"
"108","22.62954020566779","20.41403537754478","24.17432777587259","24.333019071741354","23.332347608053755","25.83387753241348","24.270677579402413","23.315396688878796","25.434643408851706","7.6888582167548805","7.602392281773274","7.818896133599641"
"109","22.519796600334978","20.315098544352008","24.055478796138537","24.232085702734718","23.235012447517153","25.73138400526992","24.2499981169963","23.282667081387256","25.436583499096546","7.746772597195351","7.6579067638939655","7.883021633832399"
"110","22.410757416764277","20.21697262193297","23.93729174543292","24.131033779482067","23.13782791821143","25.628167208375395","24.22606613538315","23.24537468778025","25.437681198177092","7.806136001239814","7.714546937127012","7.9500645102984455"
"111","22.30247776137842","20.119689040826263","23.819812265502655","24.02998730445319","23.04086211361488","25.52443520320465","24.197206026163972","23.20433356598129","25.434722725051312","7.866352377344304","7.771473432452722","8.015136281766372"
"112","22.195007831231653","20.023275469992083","23.70308291092648","23.929061185633298","22.94416905780416","25.420385640188158","24.16367557773121","23.159756521246308","25.422432661127505","7.9269937348817265","7.83135606942036","8.08363972706455"
"113","22.088393635246423","19.927756262143177","23.58714271481019","23.82836771221987","22.84780992085839","25.316207469525676","24.12581716581668","23.11173597833144","25.404280323451616","7.989637554880079","7.8920483370266945","8.15576234091381"
"114","21.98267675857203","19.833153874493693","23.472028435558407","23.728019118006465","22.751861968301554","25.21207979530832","24.083566123191222","23.060549139425884","25.38088154079756","8.053546668038246","7.954192651620218","8.225542859658734"
"115","21.8778950234258","19.7394875779911","23.357774764466857","23.628126122841667","22.656420157249993","25.1081709217018","24.037213940506366","23.00639173429664","25.349512913084027","8.118093426456852","8.016141950475857","8.299665450998546"
"116","21.774082689501228","19.64677518146727","23.244414429139223","23.528796540528024","22.56158491319699","25.004639385034785","23.986828249746647","22.94896337107788","25.312985597542102","8.185617003566279","8.081548443408884","8.37589407489709"
"117","21.67127138933761","19.555034340751362","23.131980796372233","23.43013063815462","22.46745031104823","24.901632933862704","23.933647624074297","22.888300124155432","25.273611168074847","8.254667021788928","8.146230310940144","8.453108413491018"
"118","21.569489372430162","19.464281270697644","23.020504970511357","23.332219986409715","22.374094318483557","24.79928955575053","23.87812370355874","22.825169040675327","25.231434804800756","8.323478338488782","8.214365684132538","8.527285387995088"
"119","21.468763085837445","19.374532685192722","22.910018219305897","23.23514676310423","22.28157602391883","24.6977356738351","23.820427073101794","22.760093257077635","25.186387764141752","8.395925459471702","8.285408260583699","8.607782015452761"
"120","21.369116595411853","19.285804542098678","22.800550803958924","23.138984973989956","22.18993941197276","24.597087224518717","23.76105794936125","22.693483860945936","25.139536002281574","8.469799661263176","8.355743600624233","8.684264263144131"
"121","21.2705722237384","19.198114016090944","22.692132237651546","23.043801124695683","22.09921999289302","24.497443927806906","23.700315941406238","22.62597012320858","25.09108850771358","8.54383531470896","8.429686229389755","8.76204174939969"
"122","21.17315078515179","19.111478060184552","22.584791211105834","22.949656279857564","22.00945470568394","24.398891281459814","23.638118139158102","22.5578833906232","25.040454191093765","8.622275410873778","8.505253316176688","8.847188911285535"
"123","21.076871312661545","19.025913427077775","22.478554752475546","22.85660732016444","21.920691273165623","24.30149585644836","23.57438188941425","22.489249439700284","24.987043716351554","8.701892107651636","8.582381859824432","8.930644472078558"
"124","20.98175157419227","18.941437600070405","22.373448229459246","22.76470791491965","21.832990651361495","24.205307840745277","23.509219392294177","22.42001325098496","24.930755964911334","8.782855929155284","8.654567564642997","9.015019976482092"
"125","20.887808322530564","18.858067497867488","22.269495007977486","22.674007812446654","21.746421902323853","24.110363267478462","23.44307054527951","22.350258465851404","24.87222560520954","8.866259166162983","8.729707253192133","9.104239397843468"
"126","20.795056543075667","18.775819084664175","22.16671633628253","22.584552224597694","21.661052705392827","24.016688163729924","23.376263150699547","22.280047828922456","24.812238505625164","8.952653055955233","8.810044813814244","9.194632117634937"
"127","20.70350988452355","18.69470731787478","22.065131580365435","22.496381768342076","21.576940369204642","23.92430336293897","23.30891418600173","22.209165107817217","24.75110991571734","9.040641490701756","8.889205162861476","9.289082987277872"
"128","20.613180749020863","18.614745531697555","21.964756739950612","22.409532972691792","21.49412642606887","23.833231571469916","23.24119385978285","22.138039071831454","24.68879898884073","9.130255910648572","8.97257950562937","9.384450251899827"
"129","20.52407993518006","18.535945248052485","21.865604864070054","22.324039186652364","21.41263558143568","23.74350026221866","23.17323660411446","22.06721701365212","24.625222375335607","9.222169130506897","9.060036526679506","9.48258982951811"
"130","20.436216885797926","18.458316289398418","21.7676871989948","22.23993160202408","21.332480491759156","23.655144967919412","23.105034323022785","21.996451533333012","24.560449449212616","9.31637020245211","9.145885247472213","9.58757101003252"
"131","20.349598991754288","18.38186529401402","21.671011886913583","22.157240246302983","21.253669230760693","23.568207901984994","23.036737359698066","21.926051691159095","24.494734863189926","9.414770280513128","9.238603721323406","9.690916689815126"
"132","20.264232428373912","18.30659714346158","21.575583751808384","22.07599526408675","21.176215396846523","23.482737053657075","22.968523986037027","21.85631597751884","24.428475290725064","9.514344749017543","9.333690878375615","9.799150903749542"
"133","20.180121460080837","18.232514024097455","21.481406270047568","21.99622543046089","21.10014102062789","23.398777930530954","22.900432803754786","21.786866824218215","24.362030138030168","9.61751625808768","9.428382962822738","9.914565104680277"
